           0            0      2.58818      3.08358 -7.15133e-05            0 	    -0.143536      22.1433      2.59271      3.08715 -6.76531e-05     0.177037 97.0659 0 1
          0           0    -2.94614     3.06957 6.56942e-05           0 	 -0.00625206     21.1229    -2.95142     3.07492 6.14605e-05    0.288037 359.199 0 1
           0            0     0.159296      3.06892 -2.43896e-05            0 	   0.00776431       45.865     0.161654      3.07687 -2.19959e-05   -0.0461499 4363.64 0 1
           0            0      1.21603       3.0434 -9.90944e-05            0 	     0.235543      71.2398      1.20964      3.06206 -0.000104347   -0.0573564 2056.9 0 1
          0           0    -2.96584     3.02925 -0.00011809           0 	    -0.248471      19.8275     -2.96413      3.03995 -0.000114792     0.150294 620.539 0 1
          0           0   -0.170353     3.04113 4.69103e-05           0 	  -0.0869705     53.8627   -0.161765     3.05812 5.03821e-05  -0.0747685 6381.66 0 1
          0           0    -1.56444   0.0832205 4.94255e-05           0 	   -0.103609     6.02444    -1.56671   0.0879901 4.90885e-05   -0.166588 526.183 0 1
          0           0    0.162204     3.00251 0.000166943           0 	   -0.176238     27.2461    0.172752     3.02236 0.000165728   -0.189146 1313.8 0 1
           0            0      2.93039    0.0823463 -7.99192e-05            0 	   -0.0793812     -32.1001      2.92965    0.0788651 -7.99967e-05    0.0652581 93.5041 0 1
          0           0    -1.14418     3.00467 0.000117957           0 	   -0.074114     51.0122    -1.14185     3.02985 0.000116233  -0.0365206 1600.63 0 1
           0            0      2.93875    0.0559652 -8.78062e-05            0 	   -0.0144277     -41.9308      2.93492    0.0532911 -8.96676e-05   -0.0805139 30.4425 0 1
           0            0       0.1675      3.08333 -5.80931e-05            0 	    0.0799854      27.7324     0.169506      3.08795 -5.74018e-05   -0.0866408 218.429 0 1
           0            0    -0.215192    0.0967868 -8.65982e-05            0 	   -0.0186268     -48.0139    -0.211375    0.0874516 -8.03993e-05   -0.0617199 968.02 0 1
          0           0    0.161299   0.0638106 6.86859e-05           0 	  -0.0365636    -34.9348    0.169213   0.0606559 7.34801e-05       -1000 80.7819 0 1
          0           0   -0.135394   0.0461862 3.03507e-05           0 	   -0.443437     -72.234   -0.113687   0.0420786 3.72579e-05   -0.134504 334.3 0 1
