           0            0    -0.175796      2.99822 -0.000170191            0 	     0.174141     -22.6794    -0.181654      2.99301 -0.000174263    0.0349563 73.3373 0 1
          0           0    0.504788     3.07625 2.87846e-05           0 	   -0.117307     72.7617    0.508816     3.08605 2.71851e-05  -0.0467818 4932.61 0 1
          0           0    -0.90029     3.03633 -0.00011072           0 	   -0.0158607      82.8387    -0.902582      3.05886 -0.000105512   -0.0581301 3195.06 0 1
           0            0      1.88469     0.130537 -0.000156815            0 	    -0.116291     -62.6476      1.88374     0.110715 -0.000163723    -0.391385 1190.35 0 1
          0           0     1.89882     3.01557 -0.00011863           0 	    -0.344347      13.3182      1.90851      3.02796 -0.000107555    0.0366261 1134.2 0 1
          0           0     1.57406    0.103173 0.000132821           0 	    0.180007    -26.9324     1.56746   0.0994905 0.000128076    0.138136 62.4944 0 1
           0            0     -2.98216      3.01585 -0.000136552            0 	   -0.0830508     -1.73401     -2.97916       3.0226 -0.000132339     0.178411 268.116 0 1
           0            0    -0.583457      3.00709 -0.000143627            0 	    -0.130929      45.9932    -0.577801      3.03218 -0.000130665    -0.186124 3198.48 0 1
          0           0    -0.47279     3.01267 8.40391e-05           0 	  -0.0661913      71.543   -0.468302     3.04017 8.40905e-05  -0.0467818 6273.14 0 1
           0            0      2.96355     0.128554 -0.000159977            0 	   -0.0533447      8.95771      2.96616     0.149063 -0.000162089    -0.235602 2818.22 0 1
          0           0    -2.97156     3.02955 0.000139686           0 	  -0.0807001  -0.0646516    -2.96755     3.03536 0.000142067    0.178411 137.871 0 1
          0           0    -1.21091    0.115876 -4.7947e-05           0 	   0.00110621       -33.59     -1.21011     0.108988 -4.70743e-05    -0.281619 1664.11 0 1
         0          0    0.52288   0.132072 0.00014366          0 	    0.271668    -12.6409    0.512845    0.133862 0.000138237   -0.199712 19.9511 0 1
          0           0     1.59279   0.0508319 7.55016e-05           0 	  -0.0506687    -28.0992     1.59414   0.0496613 7.59489e-05   -0.101654 7.49264 0 1
          0           0    0.235872      3.0155 0.000183215           0 	    0.233758    -5.99759    0.228139     3.02015 0.000176311   0.0372604 71.5279 0 1
           0            0       2.6303    0.0500015 -2.15515e-05            0 	   -0.0325105     -20.5649      2.63158    0.0495507 -2.05954e-05   -0.0724177 13.3721 0 1
           0            0     0.858964      2.99528 -0.000173677            0 	    -0.109164     -28.1578      0.86329      2.98431 -0.000165339    -0.185027 634.52 0 1
          0           0     3.00134      3.0265 5.38826e-05           0 	   -0.115307    -16.6862     3.00548     3.02615 5.79175e-05  -0.0724177 6.23478 0 1
           0            0      1.55733    0.0747801 -3.04947e-05            0 	    -0.102794     -34.3248      1.55962    0.0715958 -2.80491e-05      0.17023 554.317 0 1
          0           0      3.0091    0.122999 8.96451e-05           0 	     0.12176     11.7978     3.00448    0.138628 8.58375e-05  -0.0480514 2308.99 0 1
         0          0  -0.514828  0.0783722 6.5762e-05          0 	   0.0593046    -47.4191   -0.516065   0.0724886 6.44779e-05  -0.0794768 403.294 0 1
           0            0     0.514396    0.0442234 -3.96804e-05            0 	    0.0292102     -32.8973     0.512139    0.0430676 -4.06095e-05    -0.281619 22.4417 0 1
          0           0    -2.92427     3.04129 6.06083e-05           0 	  0.0720255     62.059   -2.92441    3.05944 5.9069e-05  -0.230517 6971.46 0 1
