          0           0   -0.530065     3.02448 -6.4113e-05           0 	   0.00585542      55.7919    -0.534726      3.04369 -6.90613e-05     0.245705 5213.12 0 1
           0            0      1.89199       0.1205 -6.09374e-05            0 	  -0.0111399    -61.5518     1.89937    0.102676 -5.5287e-05   0.0878761 7362.02 0 1
           0            0    -0.517664      3.04305 -5.70045e-05            0 	    -0.075302       26.441    -0.517255      3.05268 -5.68949e-05   -0.0370365 1708.35 0 1
           0            0     -2.98817     0.129012 -0.000174401            0 	    -0.303729     -47.0241     -2.98094     0.112295 -0.000164278    -0.250733 924.295 0 1
           0            0      2.25296     0.113582 -9.09801e-05            0 	    0.0697035     -5.95475      2.25447     0.114198 -8.96692e-05    -0.143349 4.02064 0 1
          0           0    -0.15235    0.116579 0.000201478           0 	    0.113533    -4.53476   -0.155668     0.11649 0.000199228   -0.165943 0.343823 0 1
         0          0   -2.61974    3.09555 5.0156e-05          0 	   -0.454602     55.4797    -2.60574     3.09947 6.06445e-05    0.245705 113.288 0 1
           0            0     -1.57246    0.0980945 -0.000115158            0 	     -0.10595     -44.2926     -1.57661    0.0878382 -0.000116743     0.203526 579.956 0 1
          0           0    -1.21433   0.0624082 6.87423e-05           0 	    0.154039    -5.68334    -1.22635    0.062213 5.92769e-05   -0.143349 4.655 0 1
          0           0   -0.139863     3.02485 4.91376e-05           0 	   -0.033931      -28.41   -0.138281     3.01337 5.19853e-05  -0.0759105 3919.93 0 1
          0           0     2.62369   0.0629533 5.24984e-05           0 	    0.143876    -15.6722     2.62037   0.0620216 5.03644e-05  -0.0811911 15.4529 0 1
          0           0       1.542     3.01957 -0.00011941           0 	     0.168697       21.275      1.54042      3.03064 -0.000121535     0.141544 706.995 0 1
           0            0     -2.65241    0.0450359 -7.19492e-05            0 	     -0.38295      17.3319     -2.64133    0.0471534 -6.12531e-05    -0.238117 34.9959 0 1
           0            0      -2.6508      3.09019 -1.52619e-05            0 	      -0.2544      54.1469     -2.64572      3.09461 -7.55424e-06     0.245705 8902.21 0 1
          0           0    -1.87828   0.0971989 0.000148199           0 	  -0.0678402    -60.0175    -1.88088   0.0844338 0.000142932   0.0878761 544.456 0 1
          0           0     3.00679    0.111476 0.000122795           0 	   -0.258845    -39.9853     3.01636    0.100502 0.000128012     0.11696 555.047 0 1
          0           0    -2.58249    0.147281 0.000156152           0 	   0.0234944    -49.0342    -2.58578     0.12653 0.000153118   -0.250733 1114.06 0 1
           0            0     -0.20086    0.0566941 -0.000105143            0 	      0.53214     -9.71961    -0.222241    0.0558563 -0.000117899     0.285326 4.23743 0 1
          0           0   -0.160792     3.03499 5.51135e-05           0 	  0.00794225    -10.9576   -0.160712     3.03364 5.50445e-05  -0.0031997 52.3926 0 1
          0           0     -2.5971     3.03682 8.62327e-05           0 	    0.085236     14.8924     -2.6053     3.04275 7.90052e-05  -0.0398679 420.416 0 1
          0           0     1.18526   0.0503867 6.47565e-06           0 	    0.179952    -11.7223     1.18578   0.0498397 6.54539e-06   -0.182777 206.27 0 1
          0           0    -2.60119   0.0504233 0.000101818           0 	    0.489709    -36.1631    -2.62705    0.048159 7.79143e-05   0.0214781 28.5422 0 1
           0            0      1.24315    0.0568243 -2.51095e-05            0 	     0.030918     -12.0777      1.24911    0.0561169 -1.84029e-05    -0.182777 52.8555 0 1
           0            0    -0.556602      2.98627 -0.000131785            0 	   -0.0244809      10.4586    -0.558234      2.99758 -0.000132308   -0.0398679 514.696 0 1
          0           0     2.23961     3.08916 -5.3921e-05           0 	     0.461996      108.533      2.22389      3.09733 -5.93342e-05     -0.27985 539.482 0 1
           0            0      2.58645      3.07638 -6.63998e-05            0 	    -0.283222      18.1456      2.59817      3.07934 -5.91386e-05     0.115198 114.396 0 1
           0            0      -1.6293      3.03015 -8.90003e-05            0 	     0.133321      97.4072     -1.64244      3.05599 -9.34355e-05     0.155136 5705.37 0 1
          0           0     1.92911     3.05078 8.94262e-05           0 	    0.318464     23.8166     1.92417     3.05764 8.74642e-05    0.141544 331.713 0 1
           0            0      2.99409      3.09084 -3.29126e-05            0 	  -0.0893161    -16.4613     2.99673     3.08947 -3.1248e-05   -0.238281 60.139 0 1
