           0            0      2.58971      3.08552 -7.01959e-05            0 	   -0.146742     22.5908     2.59277     3.08719 -6.7735e-05    0.177037 21.3077 0 1
          0           0    -2.94651     3.07244 6.63528e-05           0 	  -0.0227023      21.314    -2.95065     3.07494 6.34245e-05    0.288037 74.5629 0 1
           0            0    -0.554875     0.145879 -0.000176598            0 	    -0.122116      3.46837    -0.548688     0.144035 -0.000172238   -0.0800535 15.2825 0 1
          0           0       0.184     2.99626 0.000199543           0 	  -0.0621492     68.5289    0.193967      3.0233 0.000200519  -0.0573564 904.312 0 1
           0            0      1.21539      3.04762 -0.000100137            0 	     0.100367      71.5205      1.21345       3.0621 -0.000101605   -0.0573564 1304.34 0 1
           0            0     -2.96715      3.03526 -0.000115639            0 	    -0.238336       19.809     -2.96424      3.03994 -0.000113001     0.150294 122.518 0 1
          0           0   -0.170159     3.04595 4.64214e-05           0 	  -0.0930767     53.9273   -0.161567     3.05813 5.04892e-05  -0.0747685 3238.51 0 1
          0           0    -1.56792   0.0881576 4.81605e-05           0 	  -0.0960433     5.85152    -1.56698   0.0879536 4.86548e-05   -0.166588 1.1245 0 1
          0           0    0.162454     3.01169 0.000161604           0 	    -0.17247     27.3216    0.172589     3.02238 0.000165293   -0.189146 383.483 0 1
          0           0    -1.14551     3.01191 0.000117553           0 	  -0.0205745     50.9534    -1.14331     3.02983 0.000116997  -0.0365206 803.633 0 1
           0            0     0.167812      3.08547 -5.81637e-05            0 	    0.0883048      27.8603     0.169166      3.08796 -5.76954e-05   -0.0866408 62.9642 0 1
           0            0       2.9399    0.0581041 -8.77218e-05            0 	  -0.00090912     -42.2833      2.93443    0.0532609 -9.01915e-05   -0.0805139 97.1914 0 1
          0           0   -0.215717    0.101379 -8.8516e-05           0 	   -0.0254344      -48.033    -0.211113    0.0874497 -7.98629e-05   -0.0617199 2182.85 0 1
          0           0   -0.137706   0.0470861 1.68102e-05           0 	   -0.259122    -70.1834   -0.120289   0.0421977 3.00339e-05   -0.134504 674.645 0 1
           0            0     -1.93299      3.04611 -9.40517e-05            0 	   0.00288028      68.8405     -1.94058      3.06085 -9.84343e-05    -0.102664 1680.53 0 1
          0           0    0.161842   0.0660091 7.20666e-05           0 	  -0.0889575    -36.7193    0.171112   0.0604886 7.62701e-05       -1000 211.332 0 1
          0           0    0.487664   0.0517932 6.14827e-06           0 	   -0.416598    -74.0844    0.511682   0.0455981 2.22251e-05  -0.0803455 2283.58 0 1
           0            0      1.55449    0.0455438 -5.79247e-05            0 	   0.00719471     -19.2562      1.55702    0.0439891 -5.61901e-05    -0.125389 20.9999 0 1
           0            0      2.95785      3.04286 -0.000121727            0 	    -0.106141      53.7839      2.95616      3.05488 -0.000119666   -0.0747685 731.233 0 1
         0          0   -2.59082    3.09654 6.7018e-05          0 	    0.52988    27.7646   -2.61805    3.09817 4.8977e-05  0.0899039 40.2646 0 1
          0           0     1.93978     2.99519 7.41177e-05           0 	     0.16678     48.3133     1.93602     3.01576 7.06796e-05  -0.0461499 4766.87 0 1
           0            0     0.130047     0.066128 -1.45381e-05            0 	   -0.0763993     -36.2534     0.137432    0.0605346 -1.37023e-05     0.136163 7006.64 0 1
           0            0      1.54438      3.08712 -9.09521e-05            0 	     0.381614      131.011      1.52853      3.09646 -9.74606e-05    0.0444525 262.349 0 1
        0         0   2.99053 0.0906539 9.709e-05         0 	   -0.241921    -53.9139     2.99542   0.0781394 9.88421e-05 -0.00445231 830.319 0 1
          0           0    -2.61783     3.08812 7.63246e-05           0 	   0.0926662     96.5546    -2.62563     3.09535 7.00003e-05    0.155982 310.321 0 1
         0          0   -2.57531  0.0886972 7.8887e-05          0 	   -0.148854    -23.6461    -2.57362   0.0820959 7.94123e-05  -0.0337426 352.991 0 1
           0            0      1.88828      3.08332 -2.39791e-05            0 	    -0.345086      94.9004      1.90242      3.09119 -1.44512e-05     0.155982 10092 0 1
          0           0    -2.96089   0.0461145 6.83803e-05           0 	    0.463068    -25.2259    -2.98576   0.0439673 4.82992e-05  -0.0337426 62.8032 0 1
          0           0   -0.541816   0.0635708 -6.0892e-05           0 	   -0.0451872     -27.5608    -0.537713    0.0590261 -6.00967e-05     0.136163 260.959 0 1
           0            0      1.94062      3.01382 -0.000131428            0 	     0.032047      37.3288      1.93765      3.02682 -0.000133022     0.126657 722.033 0 1
         0          0   -0.12777    3.03042 8.1114e-05          0 	    0.022528      48.738   -0.123722     3.04404 8.12954e-05  -0.0461499 1833.8 0 1
           0            0     0.146274      0.10383 -0.000101119            0 	     0.238487      38.2936     0.143494     0.118796 -0.000105376  0.000256517 1448.5 0 1
           0            0     0.436948    0.0948586 -8.40706e-05            0 	    -0.115402     -64.9246     0.445761    0.0795983 -7.22955e-05     0.396811 2299.24 0 1
          0           0     -1.1353     3.01144 3.39344e-05           0 	 -0.00549002     27.4841    -1.13256     3.02133 3.43644e-05   0.0899039 5042.43 0 1
          0           0    -1.55442    0.106861 8.53744e-05           0 	   0.0897275    -58.6257    -1.55919    0.089456  7.9987e-05 -0.00445231 3507.31 0 1
          0           0    -1.94605   0.0571591 -0.00010277           0 	    0.0575058     -33.4077     -1.95402    0.0529926 -0.000107068    0.0652581 50.1151 0 1
          0           0     1.23957     3.04561 0.000104936           0 	    -0.33552     35.0686     1.25619     3.05333 0.000110313    0.126657 289.356 0 1
           0            0     -1.57293    0.0944696 -6.28721e-05            0 	   -0.0957125     -59.1441     -1.57553    0.0805247 -5.75743e-05  -0.00445231 2815.01 0 1
           0            0      2.32872     0.138629 -0.000170635            0 	  -0.138909   0.478074    2.33247   0.136146 -0.0001671    0.28232 29.8158 0 1
           0            0     -1.24945    0.0879038 -0.000171288            0 	     0.219685      5.05829     -1.25868    0.0874004 -0.000175085      0.28232 1.54866 0 1
          0           0      2.3425     3.00704 9.46615e-05           0 	   -0.177387     3.65466     2.34797     3.00537 0.000101165    0.232263 38.3669 0 1
         0          0   0.200665    3.06435 9.4341e-05          0 	    0.188248      54.365    0.200045     3.07267 9.25502e-05    0.148444 371.784 0 1
          0           0   -0.148885   0.0502054 1.09361e-05           0 	   0.0478343    -23.7622   -0.146283   0.0479513 1.36397e-05    0.214231 731.419 0 1
          0           0     3.01298     3.04269 7.74247e-05           0 	   -0.123652    -36.9555     3.01111     3.02537 7.91479e-05    0.107653 3022.58 0 1
           0            0    -0.843762       3.0072 -0.000130808            0 	   0.0356563    -16.8531   -0.843069     2.99289 -0.00013102 -0.00104456 1040.21 0 1
           0            0     -0.14808    0.0990381 -0.000100827            0 	     0.178723     -23.3518    -0.150038    0.0904937 -9.99407e-05   -0.0337426 451.261 0 1
          0           0    -1.42734     0.15056 0.000142078           0 	   0.0271981    -10.7304    -1.42853    0.141072 0.000140674   -0.287823 217.693 0 1
           0            0     -1.14156    0.0857347 -0.000102278            0 	     0.200881     -21.2857     -1.15048    0.0795814 -0.000108421     0.214231 167.235 0 1
          0           0   -0.538995   0.0661497 6.33713e-05           0 	    0.416299    -81.6963   -0.551114   0.0564674 5.15592e-05  -0.0803455 1276.36 0 1
           0            0      1.92245      3.08527 -5.94149e-05            0 	    -0.282621      23.9891      1.93514      3.08705 -4.81548e-05   -0.0416924 50.6401 0 1
          0           0     1.19539     3.09108 -9.9092e-05           0 	    -0.283115      12.1858      1.21082      3.09156 -9.17146e-05    0.0704087 2.56635 0 1
          0           0    -1.39504     2.99663 8.62999e-05           0 	    0.164126     20.4505    -1.40108     3.00545 8.34623e-05   -0.206732 574.441 0 1
         0          0  -0.464414  0.0453633 0.00011956          0 	    0.450975     130.773   -0.482232   0.0630693 0.000108258   0.0348449 1032.43 0 1
          0           0     1.90382    0.143088 0.000137171           0 	    0.214287    -4.16179     1.89773    0.137618 0.000133901   0.0678205 181.632 0 1
          0           0     2.70724    0.140453 0.000241521           0 	  -0.0437363     14.2065     2.70515    0.146814 0.000240964    0.180203 43.5862 0 1
          0           0    0.171651     3.07212 3.61515e-05           0 	   0.0827613    -54.0104    0.173826     3.05809 3.60186e-05   -0.218302 8180.18 0 1
          0           0     1.93009    0.149861 0.000164228           0 	   -0.486459    -77.3508     1.94983    0.117233 0.000172244      -1e+06 1330.35 0 1
           0            0      0.19042      3.08876 -5.16586e-05            0 	     -0.18374       68.872     0.202401      3.09387 -4.06395e-05   -0.0573564 440.888 0 1
           0            0     -2.66696     0.131126 -0.000223867            0 	     0.317546      34.4185     -2.67921     0.153036 -0.000237616     0.544262 876.66 0 1
         0          0  -0.140365  0.0949566 9.9153e-05          0 	 -0.00425526    -15.8958   -0.135516   0.0893455 0.000104279    0.144146 148.402 0 1
          0           0    -2.99723    0.149566 -0.00015649           0 	     0.425799     -3.97448     -3.01672     0.143216 -0.000171184    -0.225512 216.521 0 1
           0            0     0.821432      3.01596 -0.000163571            0 	    0.0455488     -26.7084     0.826017      2.99337 -0.000162322    0.0408515 1689.98 0 1
          0           0   -0.161108    0.101831 5.82616e-05           0 	    0.018115     23.6969   -0.157506     0.10876 6.12906e-05   -0.278872 927.588 0 1
          0           0     2.29312     3.08609 3.64759e-05           0 	   -0.392567     23.3803     2.30717     3.08778 4.56212e-05   -0.382056 50.8669 0 1
           0            0     -1.60707       3.0473 -0.000105408            0 	   0.00282951      13.3742     -1.61014       3.0501 -0.000106639   -0.0410676 41.8667 0 1
           0            0    0.0978473    0.0741024 -8.15565e-05            0 	    -0.628028     -37.0248      0.12552    0.0672408 -7.48144e-05    -0.230498 403.356 0 1
           0            0      1.06872      3.04468 -4.93303e-05            0 	   -0.0365824      53.1864      1.07318      3.05507 -4.49701e-05   -0.0747685 2985.1 0 1
           0            0      0.52034    0.0548588 -5.33041e-05            0 	     0.140709      6.82596     0.520453    0.0550314 -5.33225e-05    0.0704087 0.355887 0 1
           0            0       2.3589     0.118378 -4.18303e-05            0 	  -0.00947221     -34.2052      2.35605     0.104498 -4.77917e-05     0.136163 6822.32 0 1
          0           0    -0.56652     3.09278 -7.6212e-05           0 	   -0.0619526     -76.8159    -0.560376      3.08262 -7.31212e-05     0.211539 716.971 0 1
          0           0    -1.99162       2.998 0.000204654           0 	   -0.129043    -28.8031    -1.99335       2.967 0.000205335  -0.0561949 1743.89 0 1
           0            0       1.9872     0.108329 -0.000109424            0 	    -0.139611      -15.501      1.99262     0.101437 -0.000100327     0.144146 426.271 0 1
         0          0    1.09497   0.158484 5.3435e-05          0 	  -0.0380861     14.5955     1.09961     0.16668 5.73679e-05  -0.0836663 1369.42 0 1
         0          0     1.5202     3.0555 7.0564e-05          0 	    0.162392     71.1624     1.51996     3.06777 7.02157e-05  -0.0573564 1381.34 0 1
          0           0   -0.525864    0.109204 6.42808e-05           0 	   0.0450965     27.4101      -0.525    0.118656 6.58658e-05  -0.0416924 1860.82 0 1
          0           0    -2.63042    0.101662 9.12897e-05           0 	  0.0621476     46.918   -2.63522     0.1236 9.3457e-05 -0.0461499 4724.02 0 1
          0           0    0.845136   0.0581169 8.16006e-05           0 	    0.466719     -19.006    0.832576    0.055499 7.31363e-05  0.00550075 46.4347 0 1
           0            0    -0.903997    0.0540563 -4.81026e-05            0 	    -0.801106     -66.7135    -0.874196    0.0477104 -4.48565e-05    -0.134504 635.039 0 1
          0           0    0.155864     2.97546 0.000136465           0 	   -0.108177     34.7668    0.164534     2.99454 0.000138631    0.481353 790.13 0 1
           0            0    -0.563204     0.103982 -9.63132e-05            0 	    -0.221844     -56.2303    -0.555286    0.0886919 -8.89599e-05   -0.0146656 1926.13 0 1
          0           0   -0.927961    0.148282 0.000140223           0 	   0.0397951    -56.8462   -0.921799    0.118383 0.000152071  -0.0146656 3922.65 0 1
           0            0    -0.185958       3.0813 -0.000102117            0 	    -0.237395      50.4076    -0.172815      3.08638 -8.88073e-05   -0.0747685 124.975 0 1
         0          0    1.55364   0.150042 0.00022389          0 	  0.00728577    -22.9664     1.55574     0.13232 0.000213507  -0.0337426 987.766 0 1
          0           0    0.464063   0.0511991 1.16466e-05           0 	  -0.0781302    -15.8211    0.472644   0.0492968 1.72351e-05    0.144146 380.867 0 1
           0            0      1.57658      3.07623 -4.81243e-05            0 	    -0.215194      65.0782      1.58677      3.08314 -3.99047e-05   -0.0573564 1137.38 0 1
          0           0    -1.85684   0.0518003 7.87148e-05           0 	    0.128307    -48.5448    -1.86541   0.0471613 7.17183e-05    0.165316 126.422 0 1
           0            0    -0.151709     0.100471 -4.46877e-05            0 	  -0.0319147     37.7879   -0.148578    0.113816 -4.2685e-05 0.000256517 6375.52 0 1
           0            0      2.61573    0.0620363 -0.000102704            0 	     -0.38396       6.1522      2.62759    0.0624315 -9.46564e-05    -0.115858 2.13186 0 1
           0            0      3.01616      3.07073 -5.43899e-05            0 	     -0.23683      49.7412      3.02025      3.07724 -5.03111e-05   -0.0365206 758.389 0 1
          0           0    -1.92085     2.99498 0.000133458           0 	    0.803538     4.38227       -1.95     2.99483 0.000119002   -0.166588 92.1565 0 1
