          0           0    0.521662    0.132931 0.000103266           0 	   0.0671316    -12.9366    0.514498    0.123709 9.59255e-05  -0.0617638 854.133 0 1
          0           0    -2.95963     3.00809 0.000189006           0 	   -0.206661      21.591    -2.94649     3.01656 0.000199677   -0.177679 153.86 0 1
           0            0       2.5804      3.03457 -0.000157273            0 	     -1.40224      96.3125      2.62927      3.05696 -0.000112838   -0.0791537 2481.7 0 1
           0            0      1.55829      3.08555 -2.31918e-05            0 	    0.0129986      5.44821      1.55627      3.08591 -2.42208e-05      0.21551 8.13146 0 1
           0            0     0.171166      3.08394 -2.02573e-05            0 	   -0.138164     100.208    0.169132     3.09173 -2.1898e-05   -0.218293 3808.71 0 1
           0            0      1.55429    0.0979158 -0.000116467            0 	    -0.119415      1.33875      1.55708    0.0963884 -0.000113851    -0.230064 10.8344 0 1
          0           0    -1.20219     0.12462 4.96277e-05           0 	 -0.000565449     -37.3146     -1.20163     0.109056  5.15272e-05    -0.043175 6909.43 0 1
          0           0   -0.129969     3.03364 0.000190535           0 	   -0.183261     21.3944   -0.127577     3.03928 0.000190883    0.183996 70.4342 0 1
           0            0      1.19522      3.03453 -0.000103582            0 	     -0.16073      9.44615      1.19789      3.03667 -0.000101475     0.235973 40.6047 0 1
          0           0   -0.160041   0.0754321 9.07411e-05           0 	    0.264967    -78.6147   -0.174297   0.0637004 7.82801e-05  -0.0571821 942.028 0 1
          0           0    -1.53238    0.118115 0.000118284           0 	   -0.180492    -48.5177    -1.52324    0.101067 0.000124366    0.403423 1381.96 0 1
          0           0     1.22028     3.01111 9.38511e-05           0 	 -0.0274572    18.9258    1.21883    3.01863 9.1921e-05  -0.113942 611.73 0 1
           0            0     -1.57201    0.0548142 -3.55214e-05            0 	    0.0751129     -82.6862     -1.57455    0.0478357 -3.73189e-05   -0.0571821 1026.18 0 1
         0          0   0.919735    3.02531 0.00010371          0 	  -0.0335174      64.052    0.916933     3.04445 9.70002e-05   0.0340544 2838.76 0 1
          0           0    -1.89771      3.0492 5.91591e-05           0 	  0.0591233   -19.2941   -1.89735    3.04011 5.9363e-05   0.214811 1573.32 0 1
          0           0   -0.138616     3.09321 5.85794e-05           0 	  -0.0399509     98.7503   -0.140297     3.09934 5.38687e-05   -0.218293 344.928 0 1
           0            0     0.883972     0.118076 -4.59441e-05            0 	       -0.016     -42.1056     0.881177     0.102256 -4.48678e-05      0.30558 8746.02 0 1
           0            0      2.92679    0.0579019 -9.56674e-05            0 	    0.0183031     -46.0508      2.92984    0.0526359 -9.18259e-05        -1000 107.249 0 1
         0          0   -1.22359   0.118869 0.00012654          0 	   -0.063969     4.38935    -1.22174    0.119225 0.000128894   -0.300923 0.946791 0 1
          0           0    -1.54146      3.0949 5.92827e-05           0 	  -0.0190513      89.524    -1.53786     3.10003 6.07413e-05   -0.239807 180.065 0 1
           0            0    -0.536308    0.0840772 -0.000111323            0 	    0.0111749      28.6716    -0.539516    0.0912589 -0.000115507   -0.0250709 246.451 0 1
           0            0     -1.56128      3.02887 -0.000186259            0 	     0.123732     -18.5923     -1.56244       3.0158 -0.000188245     0.214811 415.125 0 1
          0           0     2.61617     3.06338 5.93683e-05           0 	  -0.0167161     36.2808     2.62241      3.0692 6.34402e-05  -0.0664863 374.354 0 1
          0           0    -1.55836     3.06474 1.44491e-05           0 	    0.124704    0.971865     -1.5614     3.06364 1.07529e-05    0.258979 395.594 0 1
          0           0     1.94822    0.140983 0.000191036           0 	   -0.339281     5.37448     1.95901    0.140701 0.000194071   -0.300923 2.00647 0 1
           0            0      -1.9667      3.04472 -0.000111657            0 	    -0.127099      79.5739     -1.96085      3.06097 -0.000105054    0.0584999 1618.59 0 1
         0          0   -1.53952  0.0989164 0.00012716          0 	  -0.0914105     -6.4327    -1.53487   0.0957639 0.000128824   0.0326899 38.5203 0 1
           0            0     -2.66407     0.122503 -0.000120697            0 	     0.108056      1.26572     -2.66307     0.120902 -0.000119731     0.207545 16.4331 0 1
           0            0      2.98935    0.0724673 -9.58111e-05            0 	     0.207357     -76.5424      2.98469    0.0614069 -9.66758e-05   -0.0571821 549.85 0 1
           0            0      2.97567      3.06091 -8.02321e-05            0 	   -0.0137856      65.6524      2.97907      3.07166 -7.67823e-05    0.0340544 933.938 0 1
           0            0     -1.25954    0.0575634 -8.96041e-05            0 	    0.0229214     -47.2482     -1.26198    0.0525656 -8.98055e-05     0.403423 101.262 0 1
          0           0     1.92307     3.09072 7.70494e-05           0 	 -0.00452774     20.6154     1.92409     3.09241 7.72375e-05    0.196426 14.9418 0 1
          0           0    -1.21912     2.99627 7.25899e-05           0 	   0.0171591     4.58716    -1.22041     2.99532 7.05786e-05   -0.300923 31.1681 0 1
          0           0    0.866663     3.07034 7.68918e-05           0 	  -0.0504834     29.8269    0.865034     3.07461 7.48866e-05    0.312691 154.198 0 1
           0            0     -1.61583    0.0525365 -6.83663e-05            0 	     0.480944     -47.5204     -1.63491    0.0482434 -8.05918e-05     0.403423 87.9962 0 1
          0           0     2.59535     3.04501 7.06389e-05           0 	   0.0328489     9.95356      2.5979     3.04694 7.20667e-05    -0.03252 43.9772 0 1
           0            0     0.160044      3.09183 -9.65251e-05            0 	   -0.447974    -14.5283    0.173137     3.08987 -8.6873e-05    0.049042 17.6555 0 1
          0           0    0.823216     3.02314 0.000109478           0 	    0.203737      67.039    0.814278     3.04274 9.84643e-05   -0.299844 2684.3 0 1
           0            0      2.94263      3.02936 -0.000117539            0 	    0.0979046      10.4762      2.94326      3.03182 -0.000117012     0.235973 32.791 0 1
          0           0    -1.98585    0.108015 0.000135539           0 	   -0.114101    -20.1124    -1.97776    0.100212 0.000141403   -0.207964 236.065 0 1
          0           0     2.98342     3.03644 5.44823e-05           0 	  -0.0677736     65.5642      2.9956     3.05288 6.76485e-05   -0.299844 4242.09 0 1
           0            0      0.79488     0.140112 -0.000175009            0 	   -0.323897    -3.24913    0.801671     0.13471 -0.00016809  -0.0353149 114.881 0 1
           0            0     -1.22438      3.09117 -0.000102368            0 	    -0.228829      99.2204     -1.21754       3.0977 -9.49229e-05       -1e+06 130.742 0 1
          0           0   -0.439726    0.108742 0.000162753           0 	   -0.157328    -12.3916   -0.437969    0.103001 0.000162534   0.0798191 104.486 0 1
           0            0    -0.143612      3.00826 -6.35706e-05            0 	    -0.355369      11.3165    -0.136455      3.01148 -6.02968e-05     0.235973 117.867 0 1
           0            0     -1.55745     0.126779 -0.000102421            0 	   0.0219531    -79.6565     -1.5593     0.10073 -9.9691e-05  -0.0571821 4016.1 0 1
          0           0   -0.861358    0.127804 0.000119397           0 	   -0.279022    -71.7052   -0.853848    0.101752 0.000116937      -1e+06 3518.98 0 1
          0           0     0.16191    0.168972 -0.00010067           0 	    -0.238337      -78.145     0.162111     0.128534 -0.000103969   -0.0571821 5238.19 0 1
          0           0     1.91801   0.0734403 0.000128591           0 	    0.410096     -38.487     1.90398    0.066307 0.000111656   -0.119408 185.901 0 1
          0           0    -2.33138      3.0401 8.65651e-05           0 	   0.0703527     21.4772    -2.32913     3.04485 8.85824e-05   -0.177679 213.526 0 1
           0            0       0.1094     0.125493 -6.56721e-05            0 	     0.014622     -20.5837     0.103006     0.114884 -6.68306e-05       0.3305 1859.78 0 1
         0          0   0.547146  0.0560636 7.3129e-05          0 	  -0.0718194    -12.0147    0.544995   0.0542519 7.11445e-05   0.0798191 21.406 0 1
