          0           0   -0.880333    0.124492 6.63977e-05           0 	    0.170938    -88.7529   -0.885346   0.0998566 6.32942e-05  -0.0472766 10178.2 0 1
          0           0    -2.57607    0.118724 0.000153221           0 	    0.201797    -23.7741    -2.58438    0.112808 0.000145555  -0.0536962 128.891 0 1
          0           0    0.547801    0.112906 4.79992e-05           0 	  -0.0174678    -89.0838     0.55555   0.0919283 5.75523e-05  -0.0472766 7970.92 0 1
          0           0    0.565985     0.10757 8.17387e-05           0 	    0.124527    -127.991     0.55868   0.0820167 6.27097e-05   -0.310697 9040.37 0 1
          0           0    -2.94646   0.0933873 0.000100564           0 	   -0.287512    -28.3351    -2.93787   0.0881008 0.000105537   -0.140634 151.137 0 1
          0           0     1.57174    0.110497 8.74667e-05           0 	    0.121752    -72.3708     1.56916   0.0932572 8.24281e-05   -0.045116 2765.17 0 1
          0           0    -2.95727     3.07743 4.01374e-05           0 	    0.123414     21.9496    -2.96459     3.08114 3.01866e-05  -0.0147146 492.264 0 1
           0            0      2.58554     0.107572 -9.38039e-05            0 	    0.0272643     -36.4702      2.58292      0.09886 -9.35526e-05    0.0830119 577.766 0 1
          0           0    -1.53228   0.0580572 9.61138e-05           0 	    0.163247    -126.382     -1.5377   0.0482966 8.73449e-05   -0.310697 404.482 0 1
           0            0      2.59838    0.0532771 -8.16408e-05            0 	    0.0769134     -74.2342      2.59205    0.0478462 -8.45976e-05    -0.455603 123.997 0 1
          0           0    -1.23683      0.1275 0.000106097           0 	    0.220248      6.5914    -1.24431    0.137422 9.88549e-05   0.0603257 1031.27 0 1
           0            0     -1.24471      3.04239 -5.32543e-05            0 	   -0.0982258      30.5934     -1.24228      3.05345 -5.11008e-05    -0.100404 2733.95 0 1
          0           0   -0.168133   0.0502325 3.90031e-06           0 	     0.898829     -43.7998    -0.203701    0.0473028 -2.35683e-05    -0.129643 534.015 0 1
           0            0      2.94847    0.0949569 -0.000119707            0 	     0.109932      38.5479      2.93941     0.117775 -0.000130451      0.09127 2683.87 0 1
           0            0      0.53978     0.100843 -6.46375e-05            0 	     0.115632     -74.6989     0.540663     0.085845 -5.44389e-05    -0.455603 4404.99 0 1
          0           0    -1.59619     0.11725 7.49748e-05           0 	   0.0740787    -74.3164    -1.59831   0.0967654 6.95107e-05   -0.455603 6442.81 0 1
          0           0    -2.64876     3.05147 -7.3492e-05           0 	 -0.00437769     56.3492     -2.6525     3.06517 -7.3547e-05   -0.109686 1748.09 0 1
          0           0     -2.6264    0.088866 7.52027e-05           0 	    0.122604    -75.0151    -2.63431   0.0763706 6.48643e-05    0.213741 1655.67 0 1
          0           0    -2.26041     2.99803 0.000135929           0 	   0.143941   -13.2847   -2.26782     2.9953 0.00012838   0.245023 69.2829 0 1
          0           0     1.92171    0.130177 0.000168054           0 	    0.114844     9.49001      1.9154    0.144691 0.000160848   -0.108204 1156.71 0 1
           0            0      2.26305       3.0623 -6.17548e-05            0 	     0.19464     82.4304     2.25669     3.07557 -5.8295e-05  -0.0754124 1985.22 0 1
          0           0    0.548312   0.0909169 5.91955e-05           0 	   -0.028558     11.6773      0.5514   0.0981193 6.20681e-05    0.101667 850.636 0 1
           0            0     -1.58929    0.0513058 -5.96009e-05            0 	     0.332013     -46.9225     -1.60356    0.0480138 -6.73645e-05   -0.0798128 73.0363 0 1
           0            0      1.28868     0.137478 -0.000162254            0 	    -0.106228     -80.9228      1.29581     0.107337 -0.000108918     0.213741 8429.44 0 1
          0           0     2.29415     3.03386 3.54016e-05           0 	  0.00538126     11.9643     2.29223     3.04102 3.27886e-05    0.101667 4296.28 0 1
          0           0    -2.92737     3.05301 9.80727e-05           0 	    0.187689     11.1768    -2.93523     3.05813 9.16848e-05    0.255451 179.612 0 1
           0            0      1.21574     0.069257 -8.34189e-05            0 	    0.0612027      -7.3286      1.21459    0.0697691 -8.42601e-05    -0.253839 1.86665 0 1
           0            0     0.502184     0.149512 -0.000152292            0 	    -0.112978     -73.1457     0.505872     0.122405 -0.000150949     0.213741 1171.08 0 1
          0           0    0.164358      3.0935 -5.1384e-05           0 	    -0.267075      52.3684     0.176585      3.09779 -4.52714e-05    0.0556576 243.68 0 1
          0           0    -1.26974     2.99546 0.000114432           0 	   -0.244648     41.6746     -1.2581      3.0225 0.000122881   0.0231683 6166.8 0 1
          0           0     2.96891    0.136649 0.000130605           0 	   -0.287552    -21.7469     2.97706    0.129508 0.000133819    0.333612 300.399 0 1
           0            0     -2.94072      0.10699 -0.000100637            0 	     0.182395     -23.7855     -2.95054     0.101895 -0.000111237   -0.0536962 177.431 0 1
          0           0      0.1876   0.0755885 6.19312e-05           0 	   -0.169758    -25.5785    0.196911   0.0727266 7.08706e-05    0.333612 73.7104 0 1
           0            0      1.58511      3.01151 -0.000114166            0 	   0.00198248      22.7559      1.58399      3.02537 -0.000113252   -0.0139249 1261.22 0 1
          0           0   -0.132434   0.0716935 8.85532e-05           0 	    -0.20939    -39.8684   -0.121242   0.0669149 9.52858e-05   0.0830119 109.643 0 1
          0           0     2.64601     2.99528 0.000164232           0 	   -0.102334    -9.83638     2.64742     2.99475 0.000164726   -0.102166 1.16911 0 1
          0           0    0.908239   0.0466122 4.70327e-05           0 	    0.169175    -92.1353    0.903707   0.0415297 4.43187e-05   -0.155252 327.483 0 1
          0           0     2.66354     3.09573 2.94895e-05           0 	   0.0668691    -4.13477     2.65883     3.09607 2.69145e-05    0.195605 5.58167 0 1
          0           0    -2.61158   0.0525207 0.000111068           0 	    0.579977    -39.7176    -2.63659   0.0497006 9.34371e-05   0.0830119 31.8932 0 1
          0           0    0.176763     3.00358 8.09139e-05           0 	  -0.0314305    -21.7529    0.179886     2.99519 8.21804e-05   0.0585845 940.723 0 1
           0            0    -0.163053      3.09532 -5.93523e-05            0 	    -0.186528     -17.2986    -0.152534      3.09472 -5.25735e-05   -0.0157592 5.29501 0 1
          0           0     2.64045   0.0468172 5.38742e-05           0 	    0.117291    -91.7523     2.63445   0.0417444 4.74938e-05   -0.155252 282.887 0 1
          0           0     2.25135    0.102997 0.000103343           0 	   0.0825325    -90.2843     2.24969   0.0842792 0.000100492  -0.0472766 1922.01 0 1
          0           0   -0.879986   0.0621906 9.10788e-05           0 	   0.0967096    -25.1888   -0.881758   0.0600004 8.92659e-05    0.205662 24.9771 0 1
          0           0    -2.57803   0.0493176 6.63477e-05           0 	   0.0170566     23.6548    -2.58171   0.0526661 6.53601e-05    0.220125 87.7549 0 1
           0            0       1.5311      3.09367 -6.72034e-05            0 	    0.0826288      31.7262      1.52723      3.09667 -6.92238e-05     0.300845 53.0642 0 1
           0            0     -2.70383     0.117512 -0.000121093            0 	    0.0375275     -8.88451     -2.70718     0.117628 -0.000123792     0.195605 0.666244 0 1
          0           0     3.00614     2.97511 0.000198852           0 	  -0.0932857     18.7204     3.00859      2.9935 0.000198517  -0.0147146 441.467 0 1
         0          0   -2.96458    3.02788 -4.233e-05          0 	    0.0247285     -11.3389     -2.96767      3.02714 -4.56177e-05     -0.04025 20.5043 0 1
           0            0      0.75416      0.11757 -8.04784e-05            0 	    -0.143313     -16.7331     0.761074      0.11453 -7.30602e-05   -0.0605112 156.302 0 1
          0           0   -0.871275    0.107648 0.000145679           0 	    0.189468     -23.051   -0.876866    0.102625 0.000136793   0.0585845 113.526 0 1
          0           0     2.94654     2.96539 -0.00013701           0 	     0.155541       40.837      2.93784       2.9966 -0.000138354    0.0334673 2142.92 0 1
          0           0   -0.133322   0.0717362 0.000124814           0 	   -0.294677    -33.5095   -0.118563   0.0676915 0.000131949    -0.06917 45.0356 0 1
          0           0   -0.847779    0.126178 0.000124749           0 	   -0.225617     30.3273   -0.842511    0.154548 0.000130907   -0.100404 2999.47 0 1
          0           0    0.154328     2.96766 0.000122669           0 	   0.0109493     33.9918    0.157767     2.99518 0.000122728   0.0413627 2184.13 0 1
          0           0      2.3148      3.0807 3.79266e-05           0 	    0.127135     119.086     2.30849     3.09199 3.06388e-05  -0.0754124 4626.73 0 1
           0            0     -1.72747      3.03851 -0.000109147            0 	   -0.0771187      118.171     -1.72937      3.06329 -0.000103347    0.0401323 2508.39 0 1
           0            0     0.150915    0.0524177 -5.37869e-05            0 	     0.186586     -86.4023     0.144515     0.046499 -5.43662e-05    -0.155252 330.424 0 1
          0           0    -2.23349     2.97447 7.54267e-05           0 	  -0.0735935     19.8047    -2.23193     2.99372 7.60713e-05    0.342179 3267.15 0 1
          0           0     2.68257     3.01346 7.41855e-05           0 	  -0.0714343    -9.56831     2.68301     3.01322 7.47552e-05    0.195605 0.729286 0 1
           0            0      1.57308      3.04751 -3.68922e-05            0 	   0.00484052      82.3677      1.57207       3.0648 -3.57522e-05    -0.226536 11393.9 0 1
          0           0    0.884293    0.145848 0.000273691           0 	   -0.678552     1.21664    0.906633    0.153634 0.000287399    0.114414 65.6338 0 1
           0            0      2.97196     0.110716 -0.000166063            0 	   -0.0247274     -29.7523      2.96967     0.103736 -0.000166457     0.111716 119.828 0 1
         0          0    2.68225    3.01576 6.9508e-05          0 	    0.018169    -5.65951      2.6799     3.01746 6.71529e-05   -0.249944 58.0766 0 1
           0            0      2.97476      3.03858 -0.000117825            0 	     0.163426      41.0758      2.96378      3.05208 -0.000126541    0.0231683 826.012 0 1
          0           0     2.70827   0.0630338 7.11543e-05           0 	   0.0565288    -84.3465     2.70446   0.0549119 6.42797e-05   0.0275099 597.866 0 1
           0            0     -1.69725      0.15641 -5.23252e-05            0 	    -0.201452     -27.6599      -1.6916     0.144706 -4.87145e-05     0.184026 2863.88 0 1
          0           0     2.69262   0.0963499 0.000124956           0 	   0.250258   -50.1742    2.68306  0.0864842 0.00011553  0.0882849 493.36 0 1
           0            0     -1.50173     0.116508 -0.000139739            0 	    -0.553023     -20.7456     -1.48291     0.111505 -0.000128243     0.205662 150.371 0 1
           0            0     0.165605    0.0888157 -6.76007e-05            0 	     0.145479     -56.3778     0.162628    0.0790493 -6.83109e-05    0.0196466 981.241 0 1
