           0            0    -0.532284      3.02243 -6.31627e-05            0 	   -0.0041913      55.7849     -0.53417      3.04369 -6.65691e-05     0.245705 6677.11 0 1
          0           0   -0.518236    0.132973 -9.5173e-05           0 	     0.183693     -11.2162    -0.523043     0.135028 -9.57614e-05   -0.0651506 42.7725 0 1
           0            0     -2.98968     0.125876 -0.000174904            0 	    -0.305708     -47.0145     -2.98086     0.112299 -0.000164032    -0.250733 613.79 0 1
          0           0    -2.62476     3.09485 4.54149e-05           0 	   -0.457499     55.5102    -2.60569     3.09947 6.04832e-05    0.245705 152.886 0 1
          0           0    -0.15209     0.11176 0.000201898           0 	     0.13692    -4.66171   -0.156289    0.116439 0.000199628   -0.165943 56.0764 0 1
          0           0     2.65326    0.119422 7.63763e-05           0 	   -0.131154    -34.4378     2.65729    0.112143 7.85917e-05    0.142374 564.683 0 1
           0            0      2.59016      3.07479 -6.49015e-05            0 	    -0.294094      17.6706      2.59875      3.07929 -5.76258e-05     0.115198 268.399 0 1
           0            0     -2.64935      3.08916 -1.40032e-05            0 	    -0.143839       55.602     -2.64926      3.09469 -1.12941e-05     0.245705 6626.72 0 1
          0           0     3.00724    0.108979 0.000123384           0 	   -0.249274    -40.7117     3.01614    0.100334 0.000127831     0.11696 347.567 0 1
          0           0   -0.526941   0.0496549 2.88457e-05           0 	  -0.101377    9.11753  -0.522254  0.0518516 3.3356e-05  0.0497971 133.253 0 1
           0            0    -0.200286      3.08389 -6.01208e-05            0 	    -0.321237      4.76603    -0.186064      3.08616 -4.76431e-05    0.0647695 83.9192 0 1
           0            0     -2.65782    0.0551698 -4.23921e-05            0 	     0.179355     -16.7585      -2.6668    0.0549425 -4.97019e-05    -0.129749 2.6317 0 1
         0          0   -1.22697    3.09474 1.8924e-05          0 	  -0.0756889    -16.0794     -1.2237     3.09471 2.13744e-05   -0.190082 0.861447 0 1
           0            0    -0.897355    0.0487539 -4.42257e-05            0 	    -0.240279      9.09187    -0.887471    0.0509972 -3.60059e-05    0.0497971 126.237 0 1
         0          0  -0.942076    3.03351 -0.0001396          0 	      -0.2553      68.9341     -0.93122      3.05628 -0.000122221    0.0751171 3236.95 0 1
          0           0       1.994    0.110029 8.26583e-05           0 	    0.113719    -75.0834     1.99132   0.0933585 7.58097e-05    0.187661 2978.94 0 1
           0            0      1.87207      3.01791 -0.000159659            0 	  -0.00342803      35.1688      1.86903      3.03677 -0.000162823    -0.114753 1246.81 0 1
           0            0     -1.63599      3.02803 -9.56657e-05            0 	    0.0660494      97.2936      -1.6406      3.05596 -9.23964e-05     0.155136 6739.88 0 1
           0            0       2.2965    0.0502202 -9.34433e-05            0 	    0.516132    -82.4939     2.27261   0.0451437 -0.00010534    0.187661 67.3467 0 1
          0           0     2.61106     3.02738 0.000135611           0 	   -0.103836     38.5321     2.61483     3.04375 0.000136723  -0.0438255 1029.77 0 1
          0           0   -0.517432    0.120882 0.000118301           0 	    -0.15788    -16.7661   -0.510122    0.119815 0.000126697   -0.129749 11.3448 0 1
           0            0       3.0047       3.0252 -0.000105902            0 	    -0.217273      93.6959      3.00902      3.05258 -9.07735e-05     0.155136 5151.24 0 1
           0            0      2.99501      3.08965 -3.30272e-05            0 	    -0.054216     -16.4774      2.99572      3.08946 -3.25995e-05    -0.238281 1.03266 0 1
         0          0   0.853699    3.03448 0.00013318          0 	   -0.107296    -36.5658    0.859992     3.02388 0.000141813    0.149724 468.972 0 1
          0           0     2.60752     3.01645 0.000150887           0 	   -0.159928     31.9155     2.61445     3.03474 0.000154268    0.118596 1343.12 0 1
          0           0    -0.13543    0.142935 0.000149861           0 	  -0.146933   -6.59427  -0.129931   0.148493 0.00015285  -0.077707 98.1357 0 1
          0           0    0.532704     3.06174 7.90978e-05           0 	    0.274511     92.9782    0.528219      3.0781 7.00218e-05   -0.163527 2649.61 0 1
           0            0      1.88974      3.08958 -4.84094e-05            0 	    -0.233965     -10.8681      1.89897      3.08988 -4.01121e-05     0.216775 4.00118 0 1
           0            0     0.106322      0.30269 -0.000247572            0 	    -0.150384     -13.5611     0.112125     0.306221 -0.000243958    -0.238281 21.4012 0 1
           0            0     -2.99328      3.06918 -0.000116862            0 	      0.26489      57.5514     -3.00601      3.07945 -0.000121933     0.245705 312.878 0 1
         0          0   -1.16977  0.0509828 5.7432e-05          0 	   -0.207403    -46.0631    -1.16071    0.048276 6.27425e-05   -0.250733 56.2174 0 1
          0           0    0.468569     3.01538 8.64327e-05           0 	  -0.124096      59.54   0.477079    3.04016 8.8107e-05  0.0200646 5477.28 0 1
         0          0    2.33512    3.00579 8.0676e-05          0 	   -0.018498    -4.22091       2.335     3.01163 7.99722e-05   -0.165943 495.417 0 1
          0           0    -1.62159     2.99556 0.000113021           0 	   -0.139287    -15.3282    -1.61712     2.99544 0.000116824   0.0759876 2.82041 0 1
          0           0    -2.97918   0.0890558 7.15104e-05           0 	   0.0827651     37.2446    -2.98161    0.110692 6.81811e-05   -0.114753 6781.52 0 1
          0           0    -2.63112     2.97672 -8.2753e-05           0 	   0.0193948    -1.51614    -2.63312     2.98649 -8.3392e-05    0.034478 885.93 0 1
          0           0   -0.255789     3.00492 9.62764e-05           0 	  -0.0812585     16.5443   -0.250908     3.01944 9.83692e-05    0.115198 1516.32 0 1
         0          0   -3.03286   0.153145 5.6038e-05          0 	   0.0511844    -18.0248    -3.03558    0.151052 5.38414e-05   -0.129749 79.0377 0 1
          0           0     1.15512     3.02376 9.74908e-05           0 	   -0.097036     79.8621     1.16168     3.04958 9.59258e-05   0.0954514 5081.64 0 1
           0            0      2.92659    0.0900097 -0.000164143            0 	    -0.233389      57.4863      2.93451     0.130117 -0.000161189     0.245705 5032.66 0 1
           0            0     0.174173     0.114568 -9.64239e-05            0 	     0.778311      1.60711     0.149768     0.122641 -0.000119277        -1000 454.554 0 1
          0           0    -1.53217    0.143864 0.000149226           0 	   -0.119591    0.200662    -1.52938    0.154617 0.000151139    0.034478 329.065 0 1
           0            0      1.14474    0.0494396 -2.49463e-06            0 	    0.0130221     -15.1511      1.14519    0.0494656 -1.95418e-06    -0.190082 4.40478 0 1
           0            0      -3.0422      3.07781 -6.41946e-05            0 	    -0.179919      75.1061     -3.03916      3.08687 -5.72243e-05    -0.113049 799.517 0 1
          0           0    -1.17244    0.104945 0.000130563           0 	  -0.0238612    -3.73035    -1.17177    0.109204 0.000132085  -0.0493213 87.5157 0 1
          0           0     3.00578    0.106822 -0.00013325           0 	   -0.147241     4.66367     3.01007     0.11495 -0.00013143   -0.126305 314.458 0 1
