           0            0      2.96016     0.131586 -0.000145984            0 	    -0.206187     -54.5388      2.96052     0.107194 -0.000143647     0.085424 2047.54 0 1
          0           0    0.534523    0.114052 9.43762e-05           0 	   0.0745813    -24.7362    0.534137    0.102471 9.39716e-05  -0.0533668 1231.65 0 1
           0            0    -0.555414    0.0573542 -9.72438e-05            0 	     0.106044     0.403593    -0.554536    0.0563454 -9.65048e-05    -0.183214 3.83772 0 1
           0            0      2.58819     0.114096 -9.36125e-05            0 	    0.0233587     -36.3191      2.58303     0.098896 -9.37167e-05    0.0830119 1758.34 0 1
           0            0    -0.531268    0.0527183 -1.20209e-05            0 	 -0.00696024     -7.5182   -0.525696   0.0512747  -5.109e-06    0.179032 2154.29 0 1
          0           0    -2.59944    0.119407 0.000124898           0 	  0.00901096    -2.95397    -2.60005    0.113404 0.000123593   0.0306718 193.298 0 1
           0            0     -1.25048      3.04758 -5.70126e-05            0 	    -0.122327      30.6272     -1.24151      3.05346 -4.98376e-05    -0.100404 835.369 0 1
          0           0     1.95264    0.133954 0.000123254           0 	 -0.132908  -4.05795   1.95264  0.126632 0.0001223  0.362503 345.085 0 1
          0           0   -0.169952   0.0515811 1.63218e-06           0 	     0.904292     -43.8344    -0.203905    0.0473008 -2.38284e-05    -0.129643 1011.77 0 1
          0           0     1.93183      0.1571 8.08704e-05           0 	   -0.157159    -25.2531     1.93356    0.137018 8.14733e-05  -0.0520351 3980.7 0 1
          0           0    -2.26158     3.01204 0.000137217           0 	    0.147662    -13.2237    -2.26792     2.99534 0.000128478    0.245023 2291.02 0 1
          0           0     1.92435    0.144298 0.000171757           0 	    0.177982     11.6257     1.91363    0.145942 0.000162126   -0.108204 21.856 0 1
           0            0      -2.3056      3.03641 -9.62603e-05            0 	   -0.0364471      9.89275      -2.3037      3.03691 -9.40779e-05     0.215579 2.55764 0 1
           0            0      2.26805      3.06501 -5.35018e-05            0 	     0.193642      82.3681      2.25673      3.07556 -5.82855e-05   -0.0754124 1256.68 0 1
          0           0    0.549596    0.097027 6.05796e-05           0 	  -0.0292076     11.6168    0.551436   0.0981014 6.22196e-05    0.101667 19.2763 0 1
          0           0    -0.12505   0.0889962 5.82928e-05           0 	   0.0191592    -50.2809   -0.122037   0.0771854 6.13599e-05   0.0882849 1747.71 0 1
           0            0     -3.02118      3.06933 -7.85936e-05            0 	     0.125789      115.827     -3.02949      3.08278 -7.90614e-05    0.0401323 1169.91 0 1
          0           0    -2.58649   0.0993365 8.11873e-05           0 	    0.162659    -14.4607     -2.5944   0.0921097 7.35529e-05  -0.0498561 537.94 0 1
           0            0     -2.26513      3.08595 -3.44318e-05            0 	   0.0428749    -5.69066    -2.26657     3.08438 -3.7251e-05   0.0306718 63.1367 0 1
        0         0   2.29729   3.04028 3.749e-05         0 	  0.00624716     11.9448     2.29217     3.04102 3.25424e-05    0.101667 60.4584 0 1
          0           0     -2.6296    0.100831 0.000130242           0 	   -0.134995    -48.3404     -2.6262   0.0857322 0.000126093   0.0566696 1042.51 0 1
           0            0      1.21989    0.0724882 -8.20532e-05            0 	    0.0605178     -7.17783      1.21457    0.0697867 -8.46327e-05    -0.253839 50.7196 0 1
          0           0    -2.59122     3.09308 5.81012e-05           0 	  -0.0683086    -44.5123     -2.5903     3.08765 5.88982e-05  -0.0837004 277.21 0 1
           0            0     0.503519     0.157172 -0.000152537            0 	    -0.116316     -73.0908     0.505924     0.122423 -0.000150895     0.213741 1897.44 0 1
           0            0     0.163943      3.09504 -5.13704e-05            0 	    -0.273386      52.2975     0.176903      3.09779 -4.46757e-05    0.0556576 105.075 0 1
          0           0    0.560891     3.03297 0.000134266           0 	    0.385827     84.2384    0.553344     3.05232 0.000125864   -0.226536 1776.56 0 1
