          0           0    0.533836    0.135493 0.000192671           0 	   0.0489823    -30.8675    0.517504    0.122277 0.000170761   0.0588446 767.969 0 1
          0           0    0.193426     3.06209 8.32251e-05           0 	   0.0397394     70.5253    0.171399     3.07396 3.22159e-05    0.157209 5960.64 0 1
           0            0     0.184478      3.00519 -0.000140077            0 	    0.0848771      17.6208     0.168537      3.01607 -0.000152215    -0.134964 393.842 0 1
          0           0    0.159257    0.120752 -0.00011661           0 	     0.133416      25.1733     0.143077     0.143126 -0.000133296     0.133288 3000.97 0 1
           0            0      2.59353      3.08204 -8.28735e-05            0 	    -0.349945      55.7927       2.6121      3.08884 -6.37738e-05   -0.0568282 366.833 0 1
          0           0    -1.96861   0.0950192 -0.00011391           0 	    -0.219942     -4.98097     -1.94706    0.0959853 -0.000103596     -0.25959 26.5644 0 1
           0            0      2.92106      3.09415 -6.90466e-05            0 	   -0.963261      88.362     2.97059     3.10032 -2.6082e-05    0.157209 1444.27 0 1
           0            0    -0.520066      3.02425 -0.000176733            0 	     0.274142      11.0273    -0.535563      3.02997 -0.000184974    0.0867441 74.2629 0 1
          0           0     2.93086   0.0846681 -0.00014389           0 	    -0.297687       4.4979       2.9516    0.0864719 -0.000131386   -0.0329437 18.8828 0 1
          0           0     2.63907     3.05064 8.88743e-05           0 	  -0.0778076     11.2543     2.64852     3.05603 9.18533e-05   0.0867441 192.938 0 1
           0            0    -0.882202     0.105167 -0.000188502            0 	    -0.096764      -21.131    -0.879272     0.101369 -0.000186629    0.0788205 32.7421 0 1
           0            0      2.62372     0.119026 -0.000140053            0 	     0.225874     -8.20539      2.62087     0.116556 -0.000142506   0.00023299 27.4238 0 1
         0          0    1.59734    2.99155 0.00021342          0 	    0.509795    -8.99816     1.56811     2.99094 0.000178564    -0.25959 73.9728 0 1
          0           0    -1.93994     3.08888 1.80484e-05           0 	  -0.0199816      33.085    -1.92448     3.09193 2.97242e-05  0.00277435 310.374 0 1
