          0           0    0.195812    0.127975 0.000131132           0 	  -0.0223634    -27.9305    0.195144    0.122587 0.000129991    0.130836 149.65 0 1
           0            0    -0.558569      3.05018 -0.000128618            0 	    -0.142295     -4.56292    -0.558141      3.05392 -0.000128007    -0.109046 52.1784 0 1
          0           0   -0.517378     3.00163 0.000110494           0 	   -0.154265      8.1151    -0.51498     3.01558 0.000111441   -0.233564 1506.7 0 1
          0           0   -0.842354    0.140553 0.000150379           0 	    0.151967    -65.4656   -0.848475    0.119935 0.000146674   -0.347915 870.522 0 1
          0           0    -2.97307      3.0295 8.78455e-05           0 	   -0.171905     25.3791    -2.96381     3.04269 9.43557e-05    0.057672 1405.79 0 1
          0           0    0.550437    0.045997 6.94772e-05           0 	   -0.444787    -37.8786    0.568414   0.0443213 8.01794e-05   -0.190949 13.6285 0 1
           0            0     -1.59282    0.0456818 -3.18417e-05            0 	     0.100255     -71.9652     -1.60124    0.0422193 -3.97098e-05     0.259927 197.818 0 1
           0            0       2.9637      3.08169 -6.54428e-05            0 	    0.0120906      25.4579      2.96654      3.08642 -6.15753e-05     0.057672 208.309 0 1
        0         0   3.00286  0.110503 7.229e-05         0 	    0.142119    -21.9596     3.00114    0.109197 7.06108e-05    0.176466 24.8432 0 1
           0            0    -0.543075    0.0478416 -4.66307e-05            0 	    -0.163495      23.9422    -0.540717    0.0519305 -4.55921e-05     0.223678 260.15 0 1
          0           0    -2.60472   0.0603265 5.49074e-05           0 	   -0.167538    -27.4851    -2.59736   0.0593602 5.93556e-05   -0.210262 11.7507 0 1
           0            0    -0.160557        3.016 -0.000129843            0 	    -0.24513    -5.52529   -0.155715     3.02223 -0.00012561   -0.401747 210.703 0 1
          0           0     1.25114     2.98311 0.000219823           0 	   -0.197014     22.9861     1.26509     3.00681 0.000233067  -0.0730739 970.815 0 1
          0           0    -1.89768    0.128193 0.000127514           0 	     0.24191    -107.228    -1.90442    0.101639 0.000119455   -0.468313 2141.74 0 1
           0            0     -1.22551      3.02926 -8.66059e-05            0 	    -0.108971     -23.1563     -1.22565      3.02666 -8.70125e-05    -0.111835 87.596 0 1
           0            0     0.521934     0.140473 -0.000137877            0 	    -0.121412     -18.8372     0.526032     0.139064 -0.000132238   -0.0230248 19.7907 0 1
           0            0      2.20986    0.0993049 -0.000130934            0 	    0.0823865      8.73159      2.21329     0.109541 -0.000128127    -0.156708 528.205 0 1
           0            0     -3.01209     0.113123 -6.50861e-05            0 	    0.136871    -133.561    -3.02187   0.0856419 -8.0759e-05    -0.34562 6735.42 0 1
          0           0     1.96476     3.02999 0.000141965           0 	     0.32128     28.5807     1.95891     3.04492 0.000130371   -0.321507 1055.91 0 1
          0           0     1.59273   0.0616295 6.28249e-05           0 	   0.0511407    -58.9684     1.59588   0.0567579 6.38378e-05    0.264394 223.572 0 1
           0            0     0.481533     0.139555 -6.33091e-05            0 	   -0.0750237     -36.3849     0.483438     0.128267 -6.25668e-05    -0.104881 3899.6 0 1
          0           0    -2.95096     3.07576 3.00227e-05           0 	  -0.0880112    -1.58275    -2.94537     3.07783 3.55818e-05 -0.00529772 134.746 0 1
          0           0     1.15868    0.257367 0.000260339           0 	    0.382573    -36.6561     1.15024     0.22811 0.000254473   -0.104881 811.89 0 1
           0            0     0.462204     0.125679 -0.000173506            0 	   -0.0115227     -36.6549     0.460771     0.117367 -0.000173344    -0.104881 86.7375 0 1
           0            0     -1.59032     0.103733 -0.000148867            0 	     0.024478     -10.4119     -1.59416     0.106768 -0.000152347    -0.254854 33.4556 0 1
          0           0      2.2794   0.0786609 4.50742e-05           0 	   0.0445378    -94.6597     2.28725   0.0674595 5.82851e-05 -0.00181263 1352.45 0 1
           0            0     -2.61118    0.0559904 -6.19844e-05            0 	    0.0807679     -80.7379      -2.6149    0.0504121 -6.41783e-05     0.104724 230.554 0 1
          0           0    -2.97208     3.03522 3.65379e-05           0 	  -0.0530633    -14.8393    -2.96822     3.03582 4.09841e-05   -0.224388 14.9331 0 1
          0           0    0.572883   0.0669816 0.000103087           0 	    0.101812      3.4038     0.56792   0.0703608 0.000100129   -0.268792 53.7401 0 1
         0          0  -0.197506  0.0696928 3.2539e-05          0 	   0.0275935    -87.0107   -0.200711   0.0607092 2.64795e-05  -0.0373309 4579.47 0 1
          0           0     1.55137    0.102681 0.000125686           0 	  0.00388933     29.0402     1.55159    0.128538 0.000127476   -0.321507 3533.44 0 1
           0            0      2.52523      3.09412 -0.000111548            0 	     -1.31294      4.94547      2.58218      3.09596 -7.95793e-05   -0.0777737 36.8464 0 1
          0           0   -0.511087   0.0678641 5.99332e-05           0 	   0.0602394     -4.3976   -0.517815   0.0699839 5.57222e-05   -0.307038 67.2932 0 1
          0           0     2.61325      2.9783 -0.00016744           0 	     0.149182     -3.01863      2.61075       2.9907 -0.000172253     0.239535 922.887 0 1
          0           0     0.21179     3.09005 1.79058e-05           0 	  0.0909934    70.8979   0.204271    3.09637 9.4629e-06  -0.221694 11415.4 0 1
          0           0    0.892534     3.01406 -0.00017805           0 	    0.0805435     0.183543     0.889709      3.02265 -0.000178932    -0.109046 206.535 0 1
          0           0      0.9281     3.04764 0.000115049           0 	    0.128529      64.325     0.92677     3.06425 0.000108177  -0.0181089 1101.18 0 1
          0           0     1.96588   0.0508767 0.000115666           0 	   0.0943817    -67.1648     1.96848   0.0468058 0.000115433   -0.347915 36.8243 0 1
          0           0    -1.49097   0.0465974 8.61597e-05           0 	    0.676029    -120.624    -1.52085    0.040481 6.57271e-05  -0.0373309 221.838 0 1
           0            0     -1.90527      3.00942 -9.20537e-05            0 	   -0.0896605      27.3362     -1.90514      3.02784 -9.04903e-05     0.057672 3214.56 0 1
          0           0    0.538802    0.115843 9.03014e-05           0 	   -0.056562     1.99734    0.539599    0.125307 9.13481e-05   -0.109046 970.647 0 1
           0            0     0.447938     0.113535 -5.73511e-05            0 	   -0.0465034     -59.2873     0.447914    0.0994202 -5.68622e-05     0.423061 4595.6 0 1
           0            0    -0.919576       3.0814 -9.80186e-05            0 	     -1.05021      55.5304    -0.883567      3.08879 -6.67484e-05    -0.308346 412.048 0 1
           0            0      2.25584      2.99386 -0.000186784            0 	    -0.022671     -2.16638       2.2594      3.00266 -0.000183367  -0.00529772 131.235 0 1
           0            0     0.141934    0.0530862 -1.89798e-05            0 	    -0.107591     -4.74095     0.143169    0.0542154 -1.74534e-05    -0.307038 134.28 0 1
           0            0      1.96549     0.126559 -0.000108413            0 	   -0.0430762     -15.2062      1.97059     0.127724 -0.000107153     0.118514 6.91715 0 1
          0           0     3.03707     2.99007 9.49164e-05           0 	    -0.24919     6.18915     3.04908     3.00439 0.000100492   -0.300107 1518.61 0 1
         0          0    3.01547   0.111676 0.00013658          0 	     1.55156     16.0283     2.96692    0.128571 9.70323e-05       -1000 2587.91 0 1
          0           0    -1.90546     2.98584 7.16797e-05           0 	   0.0308753    -9.02166    -1.90798     2.99099 7.05819e-05   -0.215319 273.538 0 1
           0            0      1.17206    0.0479803 -7.05946e-05            0 	     0.714252     -103.975      1.14356    0.0421197 -8.58282e-05       -1e+06 125.423 0 1
          0           0    -2.93839    0.154191 8.66235e-05           0 	     1.10534    -77.4924    -2.96881    0.126227 7.51544e-05       -1000 4986.06 0 1
          0           0    0.876173   0.0510295 4.30874e-05           0 	  -0.0301148    -17.3286    0.878383   0.0508494 4.46623e-05    0.386958 0.61399 0 1
          0           0    -0.80576     3.03033 9.35589e-05           0 	    0.221053    -24.4673   -0.818592     3.02736 8.31548e-05   -0.111835 110.434 0 1
           0            0       3.0126      3.08155 -3.04349e-05            0 	   -0.0887414      67.4132      3.01974      3.08911 -2.21442e-05     0.246656 3245.1 0 1
           0            0     -2.25151      3.09019 -3.79109e-05            0 	       0.3169      99.2662     -2.26476      3.09811 -4.42466e-05    -0.301812 873.309 0 1
          0           0   -0.433784     3.03356 0.000117142           0 	   0.058073    1.82293  -0.438972    3.04022 0.00011298  -0.109046 226.931 0 1
          0           0   -0.842261    0.134189 -0.00018549           0 	   -0.0288108     -28.8807    -0.845956     0.128392 -0.000187669     0.130836 89.7714 0 1
           0            0    -0.187742    0.0908272 -0.000126063            0 	     0.13829      12.988   -0.195196    0.101546 -0.00013387 -0.00415529 435.776 0 1
          0           0   -0.879697    0.157713 0.000177709           0 	    -1.59301    -36.6003   -0.833102    0.145456 0.000200629       -1000 196.671 0 1
         0          0   0.832093    2.96425 0.00012626          0 	  -0.0376637     38.3409    0.835891     2.99863 0.000126255    0.257712 3154.61 0 1
           0            0      2.61201      3.09662 -5.10348e-05            0 	   -0.0498795      2.76068      2.61861      3.09793 -4.41085e-05    -0.133048 23.6835 0 1
          0           0    0.488053    0.106989 6.68875e-05           0 	    0.216368    -2.83835    0.480227    0.112622 5.85775e-05 -0.00529772 665.391 0 1
           0            0      2.54804     0.100596 -0.000126783            0 	   -0.340881    -28.9902     2.56371   0.0972658 -0.00011312   0.0318506 72.7817 0 1
          0           0     1.90838   0.0493396 5.14782e-05           0 	   0.0530417    -6.95723     1.91087    0.050269 5.39044e-05  -0.0635007 9.46087 0 1
           0            0      2.62586    0.0535619 -7.79244e-05            0 	     0.632025     -47.5297      2.60372    0.0508522 -9.65972e-05       -1e+06 26.2536 0 1
          0           0    -2.60937   0.0844152 7.20343e-05           0 	   -0.106254    -40.8645    -2.60361   0.0797902 7.57907e-05    0.254173 176.855 0 1
          0           0      3.0011     3.05211 4.62033e-05           0 	  -0.0147746     4.78985     3.00458     3.05705 4.85668e-05    0.046022 499.193 0 1
          0           0      2.2186     3.07516 2.90903e-05           0 	  -0.0353737     42.2394     2.22518     3.08211 3.52288e-05    0.246322 1340.56 0 1
           0            0       1.6995      2.99841 -0.000110698            0 	   -0.0178762      59.7834      1.70144       3.0293 -0.000105079     0.221194 6144.2 0 1
