          0           0    -1.20762    0.133106 7.74986e-05           0 	     0.10107    -24.9165    -1.21224     0.12491 7.21647e-05  -0.0984816 739.966 0 1
          0           0    -2.27776    0.125567 5.09727e-05           0 	   0.0102766    -18.8922    -2.28099    0.120917 4.88311e-05   -0.230558 700.492 0 1
          0           0   -0.158446   0.0985466 0.000110187           0 	   -0.238874     27.8005   -0.147701     0.11554 0.000119642    0.135827 1706 0 1
           0            0    -0.576273     0.104458 -0.000134557            0 	    -0.113776     -92.6936    -0.572976    0.0840987 -0.000126796    -0.267964 1583.38 0 1
          0           0   -0.483562    0.118348 0.000176989           0 	  -0.0305845    -16.9809   -0.481465    0.114655 0.000177854    0.153059 38.1632 0 1
          0           0     2.63376      3.0205 5.53849e-05           0 	   0.0489883     26.9301     2.63333     3.03418 5.76424e-05   -0.219231 4927.47 0 1
         0          0    2.60631  0.0493314 1.8373e-05          0 	   0.0153889   0.0749043      2.6046   0.0502671 1.76558e-05   0.0156175 82.6833 0 1
          0           0    -2.58022   0.0497061 5.32101e-05           0 	    0.185811     -12.083    -2.59135    0.049472 4.48085e-05    0.148134 3.63025 0 1
           0            0      2.62941      3.00274 -0.000100971            0 	    -0.088259      30.9881      2.63028      3.02006 -9.91956e-05     -0.37617 1327.53 0 1
          0           0    -2.94315   0.0449881 5.77418e-05           0 	    -0.19611    -2.31166     -2.9383    0.045587 6.05073e-05    0.148134 3.06778 0 1
          0           0    -2.61449     3.00518 0.000208832           0 	    0.134857     15.9085    -2.61957       3.018 0.000204262  -0.0178342 383.584 0 1
           0            0      2.58381      3.00276 -0.000124167            0 	 -0.000987324      15.9506      2.58299      3.01455 -0.000123118     0.419928 391.931 0 1
           0            0     -2.61623     0.123687 -0.000154841            0 	   -0.0107401      1.56834     -2.61849     0.129863 -0.000157932   -0.0173759 147.305 0 1
           0            0     -1.91296      3.08107 -2.64019e-05            0 	    -0.013406       47.991     -1.91558      3.08727 -2.70226e-05    -0.141869 1761.33 0 1
          0           0     1.95436     3.02103 0.000156836           0 	    0.212329    -12.0312     1.94811     3.01926 0.000152315   -0.140086 12.7906 0 1
          0           0    -2.92191     3.01562 0.000187425           0 	  -0.0692598     14.8641    -2.92085     3.02615 0.000187174   0.0858547 285.395 0 1
           0            0     -2.29958      3.03103 -0.000145146            0 	     -0.12324      15.2119     -2.29768      3.03933 -0.000137983    0.0590648 282.599 0 1
          0           0    0.527631     3.09591 5.71868e-05           0 	    0.535226     2.04272    0.508851     3.09677 4.16385e-05    0.211669 17.9635 0 1
         0          0   -1.90704    2.98847 0.00014021          0 	  -0.0949693     30.8444    -1.90499     3.00995 0.000136072  -0.0957959 1872.67 0 1
           0            0      1.89431    0.0903402 -4.74809e-05            0 	   -0.0235355      14.4548      1.89745    0.0980618 -4.53304e-05   -0.0178342 1731.76 0 1
          0           0    -2.62238    0.116234 0.000116204           0 	   0.0690625    -26.1573    -2.62733     0.10952 0.000111587  -0.0440095 299.496 0 1
          0           0     2.99188     3.09463 6.96348e-05           0 	   -0.150178     26.4191     2.99663     3.09718 7.21622e-05    0.140551 35.6812 0 1
          0           0   -0.128469   0.0502167 6.32087e-05           0 	    -0.41072    -13.8147   -0.108817   0.0496553 7.78893e-05   -0.144349 4.52569 0 1
           0            0      2.62187    0.0451208 -5.42935e-05            0 	    -0.112014     -10.2903      2.62571    0.0451744 -5.10133e-05     0.274598 0.199478 0 1
           0            0     0.133009    0.0522607 -8.85146e-05            0 	    -0.36495    -86.9519    0.148743   0.0461613 -7.6472e-05       -1000 181.123 0 1
          0           0    0.208189   0.0617026 7.50159e-05           0 	   -0.198141    -3.78568    0.219198    0.062328 8.85237e-05    0.291515 3.26651 0 1
           0            0      1.52065      3.01781 -0.000149357            0 	    -0.347555       26.684      1.53388      3.03197 -0.000139464    -0.326455 842.794 0 1
           0            0     -1.59283     0.045489 -9.28425e-05            0 	     0.389267     -30.0575     -1.61212     0.043869 -0.000103259    -0.189747 7.90389 0 1
          0           0    -1.54225    0.113037 0.000112661           0 	    0.122481    -27.5664    -1.54714    0.105761 0.000108331   -0.136211 411.7 0 1
          0           0    -2.63038    0.118558 0.000141581           0 	   0.0955065    -122.655    -2.63297   0.0888591 0.000130398   -0.364305 3531.07 0 1
          0           0   -0.165078     2.99282 0.000136995           0 	   -0.333964     76.1485   -0.148667     3.02745 0.000144532   0.0172434 3175.07 0 1
           0            0      1.54328      2.98442 -0.000191655            0 	     0.412057      47.9604      1.52903      3.01306 -0.000194993    -0.177185 1170.93 0 1
           0            0    -0.909624      3.04108 -0.000119983            0 	    -0.230867      30.8754    -0.903069      3.05213 -0.000114951   -0.0957959 499.484 0 1
           0            0      1.89013    0.0450812 -3.85674e-05            0 	      0.15529      -14.377      1.88508    0.0448156 -4.28147e-05     0.124609 1.44954 0 1
          0           0    -2.91516     3.08995 7.45319e-05           0 	   0.0971226     3.71592    -2.92177     3.09107 6.94579e-05   -0.241917 8.52498 0 1
          0           0   -0.896819     3.08705 -8.0941e-05           0 	    0.0252105      60.9753    -0.899708       3.0931 -8.06127e-05    -0.141869 166.093 0 1
          0           0      2.6476     3.09119 7.94115e-05           0 	   0.0896161    -36.1207     2.64232     3.08823 7.60872e-05   -0.120975 49.5625 0 1
           0            0     -2.97433    0.0606303 -6.23953e-05            0 	     0.124343       8.8806     -2.98151    0.0633196 -6.73575e-05    -0.387639 61.4315 0 1
           0            0     0.518623    0.0774441 -8.72994e-05            0 	   -0.0067718     -21.6647     0.521632    0.0749853 -8.49339e-05   0.00254845 40.9022 0 1
          0           0      1.5795     2.99489 9.38352e-05           0 	      0.1364     24.3316     1.58071     3.01318 0.000102664  0.00505715 3101.13 0 1
           0            0    -0.180906    0.0477378 -3.28761e-05            0 	      1.12691     -47.9439    -0.226812     0.044673 -7.07661e-05        -1000 62.6027 0 1
           0            0     0.815573      2.99226 -9.26771e-05            0 	 -0.140205   10.9029  0.823944    3.0056 -8.03e-05 -0.302825 3809.44 0 1
           0            0     -1.59281      3.09597 -6.14667e-05            0 	     0.322887     -16.3997     -1.60819      3.09553 -7.17582e-05     0.211669 2.77731 0 1
          0           0    0.498399     3.02476 9.57102e-05           0 	  -0.0571533    -5.34884    0.503335      3.0265 9.97438e-05  -0.0921861 29.227 0 1
           0            0      1.99789      3.02182 -0.000120654            0 	  -0.0352339     15.7094     1.99859     3.03186 -0.00011923  -0.0178342 567.44 0 1
         0          0   -2.99671    3.04564 0.00011028          0 	    -0.11122     22.4114    -2.99468     3.05401 0.000109411  -0.0392248 351.574 0 1
           0            0     -2.25848    0.0501314 -5.72698e-05            0 	     0.200956     -32.0333      -2.2704    0.0481262 -6.39537e-05    -0.246775 31.0973 0 1
          0           0     1.98777     0.16071 -0.00019648           0 	   -0.0995074     -40.9425      1.98991     0.142003 -0.000194701    -0.120975 390.482 0 1
           0            0     0.485481    0.0683548 -4.32718e-05            0 	    0.043663    -23.6444    0.487462   0.0659734 -4.0283e-05   -0.156701 171.01 0 1
          0           0   -0.243727      2.9845 -0.00010575           0 	   -0.0122999      15.8558     -0.24355      3.00307 -0.000112269    -0.277416 4471.82 0 1
          0           0    0.194089     3.01358 0.000205897           0 	   -0.116265    -42.2463    0.197298     2.99168 0.000212924    0.202097 999.071 0 1
          0           0   -0.858148     3.08376 0.000109685           0 	    0.598092     3.36724   -0.882789     3.08541 8.88109e-05   -0.398529 17.8088 0 1
          0           0    0.537118     2.97881 8.87903e-05           0 	    0.130772    -0.51244    0.535892     2.98531 8.81898e-05   0.0156175 345.219 0 1
          0           0    0.515493   0.0770608 8.15171e-05           0 	  -0.0372348     2.57443    0.519707   0.0796466 8.41979e-05   -0.205713 51.0413 0 1
          0           0    0.207303    0.131575 5.01521e-05           0 	  -0.0200805    -9.58968    0.210226    0.131175 5.28066e-05   -0.141853 7.49934 0 1
          0           0    -2.19776   0.0946466 9.14542e-05           0 	  0.00785315    -4.11172    -2.20127   0.0962402 8.90529e-05    0.283622 21.0792 0 1
           0            0      1.02133     0.137071 -0.000175646            0 	     0.775559      -7.6945     0.997554      0.13799 -0.000191054       -1e+06 24.6878 0 1
          0           0   -0.451521    0.154886 0.000162557           0 	   -0.347851    -31.2983   -0.438486    0.141325 0.000169646    0.396287 314.251 0 1
          0           0   -0.519775    0.141826 0.000168995           0 	   0.0923905    -74.3126   -0.518722    0.114996 0.000166635    0.142227 1422 0 1
          0           0    0.936059    0.139516 0.000109234           0 	   -0.091653    -34.3375    0.944848    0.125123 0.000122229   -0.366634 1832.08 0 1
           0            0     -1.27486    0.0616244 -0.000115467            0 	   -0.212509      1.3234    -1.26758   0.0629821 -0.00011071   0.0278595 7.21612 0 1
           0            0      1.44947      2.97729 -7.49927e-05            0 	    0.0783297      24.1613      1.44843      2.99785 -7.51953e-05   0.00505715 4077.83 0 1
           0            0     0.430171      3.01585 -0.000145502            0 	    0.0566136     -9.69581     0.430949      3.01571 -0.000145023     0.148134 0.111136 0 1
           0            0     -0.80972     0.148344 -0.000124536            0 	   -0.0455566     -26.4316    -0.808914      0.13804 -0.000123287   -0.0984816 398.392 0 1
          0           0    -1.71705    0.126722 -0.00010946           0 	     0.153799     -4.66265     -1.72403     0.128947 -0.000116284    -0.150327 35.3586 0 1
          0           0    -2.01167   0.0872718 9.54507e-05           0 	  0.0696519   -4.22223    -2.0172  0.0885101 9.1591e-05  -0.150327 10.7782 0 1
           0            0      2.63799    0.0486588 -1.97192e-05            0 	    -0.183122      2.27583      2.64491    0.0497319 -1.01328e-05       -1e+06 297.654 0 1
           0            0    -0.148173      3.05801 -6.92949e-05            0 	    0.0617388      13.4538    -0.149776      3.06287 -6.87382e-05    -0.277416 237.381 0 1
          0           0    0.459405    0.127375 0.000118327           0 	  -0.0821637    -18.8873     0.46518     0.12244 0.000121684   -0.236505 152.63 0 1
           0            0     -1.70946      2.97627 -0.000150157            0 	     0.149941       26.718     -1.71775      2.99862 -0.000151878   0.00505715 1186.85 0 1
           0            0     -2.10424      3.01045 -5.55946e-05            0 	  -0.0344899    -23.5013    -2.10548     3.00264 -5.7538e-05   -0.189747 1503.54 0 1
          0           0     2.36409     0.14031 6.73753e-05           0 	  -0.0101131    -34.8368      2.3656    0.125848 6.90443e-05  -0.0353091 5685.44 0 1
           0            0    -0.200667      3.05064 -9.22054e-05            0 	    0.0739426     -4.12058    -0.201737      3.05226 -9.28756e-05    -0.150327 18.1352 0 1
           0            0      2.27193      2.97573 -0.000204711            0 	    -0.164184      30.6253      2.27501      2.99947 -0.000201701   -0.0957959 674.134 0 1
          0           0      1.1452   0.0878386 0.000161366           0 	    0.308717     24.8407     1.13508   0.0998496 0.000155668  0.00505715 418.303 0 1
          0           0    0.110978     3.01338 -0.00014835           0 	     0.176543      35.5428     0.105126      3.03151 -0.000150589     0.220514 1230.88 0 1
           0            0       1.4237     0.310408 -0.000231339            0 	   -0.0501117     -13.8467      1.42693      0.29891 -0.000229358     -0.20086 209.586 0 1
          0           0     2.35752     3.01943 3.11381e-05           0 	  0.00947775    -4.14355     2.35702     3.02143 3.07338e-05  -0.0921861 343.872 0 1
           0            0      1.24645      3.00093 -0.000125829            0 	    -0.109753       29.077      1.25072       3.0183 -0.000122943   -0.0957959 846.074 0 1
           0            0      1.57177      2.97346 -9.06672e-05            0 	    -0.104745      31.7366      1.57603      2.99827 -8.63159e-05   -0.0957959 3673.89 0 1
          0           0    -1.88527     3.00302 0.000134543           0 	 -0.374355  -9.87504  -1.87489    3.0028 0.0001427  0.124609 8.91537 0 1
           0            0     -1.62221      3.04213 -0.000103546            0 	   -0.0497432      15.7681     -1.62381      3.04947 -0.000102714   0.00266866 297.293 0 1
          0           0    -1.90939   0.0516721 -5.6714e-05           0 	    -0.406256     -64.8734     -1.89677    0.0471925 -4.60814e-05    -0.189796 272.923 0 1
          0           0     2.90931    0.142193 7.94482e-05           0 	      0.0952    -19.1149     2.90466    0.135888 7.50182e-05   -0.236505 983.852 0 1
           0            0      2.58083      2.98245 -0.000153571            0 	    -0.120585     -5.76901       2.5839      2.98466 -0.000152072   -0.0921861 17.2016 0 1
          0           0    -2.64101   0.0791968 3.98786e-05           0 	  0.00599577     24.0799    -2.64448   0.0869951 3.77149e-05  0.00505715 1864.45 0 1
           0            0     0.160743      3.09474 -9.85409e-05            0 	     -1.02296      13.2962     0.205377      3.09659 -6.51124e-05    -0.302825 38.5734 0 1
          0           0   -0.755104     2.97112 0.000113503           0 	    -1.14612     61.0924   -0.717511     3.00852 0.000123431   0.0794998 3514.16 0 1
           0            0    -0.199185      3.05771 -9.17803e-05            0 	   -0.0312845     -0.64625    -0.196467       3.0599 -8.96857e-05     0.168041 32.6106 0 1
          0           0    0.857367    0.113673 0.000146257           0 	    0.177853     16.1601    0.853047      0.1272 0.000143937   -0.277416 865.518 0 1
           0            0     -1.52678      2.99921 -9.45679e-05            0 	    0.0807056     -18.5636     -1.53107      2.99331 -9.81155e-05    -0.230558 258.219 0 1
          0           0      1.2664   0.0515073 5.28733e-05           0 	   -0.035083    -26.6252     1.27106   0.0499629 5.57664e-05  -0.0440095 24.5611 0 1
           0            0       1.9829      0.12515 -0.000164943            0 	      0.27039      5.56745      1.97578     0.133799 -0.000172389   -0.0369189 208.155 0 1
           0            0     0.519667      3.00347 -0.000187578            0 	   0.00774478     -13.9283     0.522464      3.00049 -0.000185778     -0.20086 26.5715 0 1
          0           0     2.08274      2.9903 0.000205084           0 	   -0.384288     15.9213     2.10085     3.00586 0.000224743   0.0310056 539.034 0 1
          0           0     2.23921      3.0747 5.79971e-05           0 	   0.0526405      51.831     2.23973     3.08224 5.57172e-05   -0.208559 737.818 0 1
          0           0   -0.595303     3.00277 0.000233925           0 	    0.232365    -10.7662   -0.602542     3.00217 0.000228174  -0.0342131 2.13352 0 1
