           0            0      1.57657      3.01185 -0.000190989            0 	    -0.126585      59.0159      1.57855      3.03272 -0.000187939    -0.520288 808.317 0 1
          0           0     1.19657    0.123392 0.000127705           0 	     0.22131    -154.752     1.19913   0.0846264 0.000126463   -0.159321 6804.56 0 1
           0            0    -0.180154      3.00124 -0.000206859            0 	    -0.225182      38.1995    -0.169761      3.01995 -0.000190452   -0.0128551 1250.43 0 1
          0           0    0.877381     0.13859 0.000145679           0 	    -0.18958     -16.266     0.88689     0.12741 0.000152835   0.0232296 499.963 0 1
          0           0    -2.93739     3.01224 0.000124257           0 	   0.0230868     3.19468    -2.93988     3.01167 0.000122221  -0.0694806 2.62032 0 1
           0            0     -2.29986      0.12435 -0.000137481            0 	   -0.0735997     -35.2687     -2.30212     0.109356 -0.000139977   -0.0474696 857.211 0 1
          0           0    -2.58839    0.093726 9.46388e-05           0 	   0.0389582      24.496    -2.59241    0.100843 9.45565e-05   0.0638113 395.216 0 1
          0           0    0.882173    0.156427 0.000214085           0 	   0.0754345    -43.4218    0.884071    0.131626 0.000213252   0.0467826 666.243 0 1
           0            0      2.24479     0.111499 -0.000155227            0 	   -0.0568699     -19.5847      2.24517     0.103465 -0.000153848    0.0232296 205.988 0 1
          0           0    0.191742     3.07591 8.26671e-05           0 	   -0.179005     88.2809    0.200974     3.08549 8.53096e-05    0.159233 489.914 0 1
          0           0    0.844887     3.01458 0.000144464           0 	    0.181502     42.3176    0.842669     3.03057 0.000141279   -0.229303 1137.4 0 1
          0           0     2.92856   0.0563131 -0.00010764           0 	    0.0254014      21.8085      2.92638    0.0585843 -0.000109466    -0.433688 15.786 0 1
          0           0    0.163115     3.07096 5.05099e-05           0 	  -0.0215982     65.4965    0.166397     3.07918 5.06854e-05   -0.450932 1043.17 0 1
           0            0     -1.60223    0.0466029 -6.67429e-05            0 	     0.323033     -17.4015     -1.61659    0.0449165 -7.52433e-05      0.31952 15.2493 0 1
          0           0    -1.88955   0.0957437 8.62691e-05           0 	   -0.130348    -58.6065    -1.88441    0.081673 8.74124e-05    0.342657 1232.92 0 1
          0           0      -2.993     3.07938 3.66897e-05           0 	  -0.0111765     7.02215    -2.99433     3.07975 3.62085e-05  -0.0694806 4.96251 0 1
           0            0      1.57749     0.120362 -0.000147934            0 	    0.0164655     -17.4917      1.57707      0.11175 -0.000146592    0.0232296 295.709 0 1
          0           0     2.61433    0.112867 4.28156e-05           0 	   0.0320569    -17.8602     2.61234    0.105183 3.93917e-05   0.0232296 2920.94 0 1
          0           0    -1.23825    0.119611 6.62893e-05           0 	   0.0368645     7.83503    -1.23958    0.121117 6.52385e-05    0.046909 43.335 0 1
          0           0    -1.55841     3.09082 4.71538e-05           0 	   0.0289074    -5.63717    -1.56036     3.08994 4.57731e-05   -0.185043 12.4589 0 1
          0           0     2.58163     3.07868 -0.00010334           0 	    -0.123836       12.588      2.58501      3.07977 -0.000101722    0.0961376 5.22983 0 1
           0            0      2.58338      0.05041 -5.29729e-05            0 	    0.0616091      10.0865       2.5799    0.0510303 -5.58025e-05    -0.318171 3.96137 0 1
          0           0    0.165202   0.0455298 4.82139e-05           0 	 -0.00870818     3.28467    0.167445   0.0454492  4.9582e-05  -0.0694806 0.146391 0 1
          0           0   -0.438337    0.276972 0.000306793           0 	  -0.0915818     -25.032   -0.431978    0.231339 0.000307218   0.0623771 1385.41 0 1
           0            0     -1.92312      3.07618 -7.99368e-05            0 	     0.236607      68.0596     -1.93415      3.08396 -8.40687e-05    -0.450932 343.359 0 1
          0           0     2.29619   0.0522794 3.60076e-05           0 	   -0.132508    -55.9633     2.30151   0.0475558 3.92815e-05  -0.0822421 403.979 0 1
          0           0    0.533052     3.03754 0.000163443           0 	    0.108463    -20.8295    0.529797     3.02685 0.000163155    0.186975 378.181 0 1
           0            0      -1.5937      3.09343 -3.48625e-05            0 	    -0.115734      53.8592     -1.59069      3.09712 -3.10525e-05    -0.145123 393.711 0 1
          0           0     1.22892   0.0515043 6.41079e-05           0 	   -0.365966    -20.7703     1.24555   0.0493449 7.44876e-05   0.0238601 27.7276 0 1
          0           0    0.172561    0.126442 6.06719e-05           0 	   0.0308195    -17.5233    0.174463    0.117679 6.09294e-05   0.0232296 1303.79 0 1
           0            0    -0.219273      3.09022 -4.90801e-05            0 	    -0.233318      16.8398     -0.20836      3.09138 -4.05958e-05    0.0961376 27.8036 0 1
           0            0      1.92392    0.0532794 -7.99995e-05            0 	    -0.222502     -47.5539      1.93209    0.0488895 -7.40441e-05    0.0303449 105.895 0 1
           0            0     -2.58698      3.03606 -7.38923e-05            0 	   -0.0545911      68.3028      -2.5883      3.05236 -6.97578e-05    -0.450932 3017.87 0 1
         0          0   -1.56369    3.09487 2.2087e-05          0 	   0.0518719     45.2302    -1.56711      3.0978 1.91467e-05   -0.229303 614.627 0 1
          0           0   -0.190031     3.06929 0.000106577           0 	    -0.44877     50.7549   -0.169546     3.07648 0.000116296   0.0690995 173.148 0 1
          0           0     1.14209     2.99363 0.000185408           0 	   -0.174172      -1.113      1.1484     2.98976 0.000189473    0.216116 32.7836 0 1
          0           0     2.61539     3.05192 -0.00010791           0 	     0.249224      11.3616       2.6052      3.05376 -0.000112186    -0.318171 18.378 0 1
           0            0    -0.513451      3.02052 -0.000125508            0 	      4.29639      39.3071     -0.66322      3.03446 -0.000211691        -1000 698.923 0 1
           0            0      -2.3105      2.99581 -0.000217867            0 	    -0.276683    -0.993228     -2.30119      2.99148 -0.000206153     0.220911 85.1857 0 1
           0            0      2.28293    0.0578282 -3.74966e-05            0 	    -0.155648     -12.6892      2.28813     0.056073 -3.27328e-05    -0.108372 94.8897 0 1
           0            0    -0.500787     0.145383 -0.000146678            0 	     0.354919     -23.5577    -0.512066     0.128954 -0.000150243    0.0238601 1486.87 0 1
          0           0    -1.58739   0.0651987 5.18038e-05           0 	   -0.165258    -49.1015    -1.58046   0.0584961 5.56794e-05   -0.143379 592.043 0 1
          0           0     3.05035    0.137142 0.000104017           0 	    -0.11766     -24.286     3.05424    0.123063 0.000106204    0.011694 1293 0 1
          0           0   -0.808021    0.150673 0.000173778           0 	   0.0968411    -16.7202   -0.809669     0.13875 0.000169854   -0.078781 382.463 0 1
          0           0    -2.93981     3.09114 9.34329e-05           0 	     0.11443    -18.3883    -2.94717     3.08883 8.88697e-05   -0.025653 22.2778 0 1
          0           0     2.38507    0.110185 6.35758e-05           0 	  -0.0772838    -37.7085     2.38784   0.0974025 6.44286e-05    0.264588 2550.55 0 1
          0           0     3.00983    0.129101 0.000161379           0 	   0.185696    29.0794    2.99972   0.145856 0.00015451   0.172026 1102.95 0 1
           0            0     0.104275      3.00759 -0.000261228            0 	    0.0618263     -14.2269     0.105287      2.99522 -0.000261835    -0.306975 225.153 0 1
          0           0    -2.29241    0.143352 0.000123187           0 	    -0.48965    -47.3401    -2.27083    0.118101 0.000157085   0.0610357 2562.46 0 1
          0           0    0.914752     3.01391 0.000176369           0 	   -0.267046      27.331    0.925814     3.02462 0.000181944    0.172026 324.245 0 1
          0           0    0.767483    0.156961 6.10377e-05           0 	   0.0510956   -0.229271    0.767316    0.153919 6.10924e-05   -0.172528 154.195 0 1
          0           0     2.98623     3.07849 -7.0462e-05           0 	     0.544816       7.9295       2.9633      3.07898 -8.34302e-05    0.0779431 11.0629 0 1
           0            0     -1.58776     0.158874 -0.000145461            0 	   -0.0763311      15.7813     -1.58545     0.168585 -0.000144286    0.0961376 292.937 0 1
           0            0       1.5234    0.0982997 -7.84866e-05            0 	   -0.0930853     -24.8103      1.52654    0.0905837 -7.45811e-05     0.011694 577.496 0 1
