          0           0   -0.884024     0.11955 6.44927e-05           0 	     0.22863    -88.7714   -0.886931    0.099852 6.11467e-05  -0.0472766 6475.46 0 1
        0         0  0.556708  0.109242 5.388e-05         0 	  -0.0153446    -89.0835     0.55548   0.0919284 5.74191e-05  -0.0472766 5433.73 0 1
          0           0    0.542686    0.102957 0.000103477           0 	   0.0693944    -24.6222     0.53423    0.102501 9.36185e-05  -0.0533668 6.53178 0 1
           0            0     0.135657      3.04048 -6.86468e-05            0 	    -0.056729     -14.1788     0.134243      3.04251 -6.97484e-05     -0.26818 52.7928 0 1
          0           0   -0.167775    0.110795 0.000129658           0 	 -0.0624987   -22.7732  -0.166924   0.111236 0.00013045  -0.115844 1.03687 0 1
          0           0     2.58531    0.104203 -9.3524e-05           0 	    0.0288171     -36.0872      2.58291     0.098958 -9.33914e-05    0.0830119 205.073 0 1
           0            0    -0.527492    0.0496672 -6.75864e-06            0 	  -0.00370597     -7.41066    -0.525969    0.0512805 -5.84479e-06     0.179032 1902.91 0 1
          0           0    -2.60787    0.105854 0.000111687           0 	   -0.321418     -3.5079     -2.5909    0.113203 0.000126064   0.0306718 291.808 0 1
           0            0     -1.25124       3.0394 -5.77973e-05            0 	    -0.111198      30.6596     -1.24181      3.05346 -4.99318e-05    -0.100404 4722.31 0 1
          0           0     1.95348    0.117517 0.000121899           0 	   -0.130484    -3.98404     1.95261    0.126666 0.000122557    0.362503 536.502 0 1
           0            0      2.94591    0.0901021 -0.000116713            0 	     0.112556      38.4589      2.93936     0.117736 -0.000130012      0.09127 3880.09 0 1
          0           0   -0.164122   0.0487525 8.89115e-06           0 	     0.886308     -43.8711    -0.203238    0.0472997 -2.30131e-05    -0.129643 222.948 0 1
          0           0     1.93346    0.139475 8.09968e-05           0 	   -0.164523    -25.3355     1.93376    0.136972 8.11126e-05  -0.0520351 62.3796 0 1
          0           0    -2.63503   0.0867727 6.72239e-05           0 	    0.117567    -74.9547    -2.63419   0.0763799 6.49965e-05    0.213741 1143.61 0 1
          0           0    -1.92475    0.101015 -4.9852e-05           0 	    0.0154018     -22.2145     -1.91845     0.100932 -4.45158e-05    -0.105055 9.65082 0 1
          0           0     1.92811    0.121717 0.000177794           0 	    0.104434     9.53709     1.91591    0.144715 0.000163546   -0.108204 2811.25 0 1
           0            0     -2.31212      3.02508 -0.000104616            0 	   -0.0727941       9.7789     -2.30277      3.03688 -9.35313e-05     0.215579 1300.68 0 1
           0            0      2.26552      3.05996 -6.04006e-05            0 	     0.205789      82.3603      2.25637      3.07556 -5.83436e-05   -0.0754124 2739.79 0 1
          0           0   -0.119321   0.0822997 6.29745e-05           0 	   0.0348687    -50.1219   -0.122535   0.0772116 6.07478e-05   0.0882849 327.583 0 1
          0           0    -2.59464   0.0903896 7.32226e-05           0 	     0.16096    -14.4342    -2.59435   0.0921106 7.37948e-05  -0.0498561 29.9416 0 1
          0           0     0.55671   0.0863029 6.69284e-05           0 	  -0.0271166     11.6618    0.551405    0.098116 6.24607e-05    0.101667 2258.12 0 1
           0            0     -1.59777    0.0500031 -6.46483e-05            0 	     0.344587     -46.8304       -1.604    0.0480192 -6.79145e-05   -0.0798128 25.8256 0 1
           0            0      -3.0272      3.06521 -8.11148e-05            0 	     0.113064      115.754     -3.02908      3.08277 -7.86161e-05    0.0401323 2020.08 0 1
           0            0     -2.27379      3.08228 -4.77189e-05            0 	    0.0388123     -5.69396     -2.26643      3.08438 -3.70898e-05    0.0306718 116.418 0 1
           0            0     -2.34228      2.99482 -0.000112689            0 	    -0.112227      42.6314      -2.3346      3.02485 -0.000103462   -0.0429965 6576.25 0 1
          0           0   -0.898191   0.0543387 1.22961e-05           0 	 -0.00134677    -7.46236    -0.89372   0.0562952 1.43571e-05    0.179032 624.704 0 1
