          0           0     2.95611    0.119922 -0.00014679           0 	    -0.033011     -54.6138      2.95589     0.107158 -0.000145648     0.085424 584.473 0 1
          0           0   -0.881648    0.119648 6.63798e-05           0 	    0.176382    -88.5799    -0.88555   0.0998968 6.27868e-05  -0.0472766 6312 0 1
          0           0    0.539609    0.102844 9.89643e-05           0 	  -0.0114542    -24.5565    0.536405    0.102514 9.56056e-05  -0.0533668 1.50608 0 1
          0           0    0.554741    0.109174 5.27418e-05           0 	  -0.0169231    -89.0874    0.555525   0.0919283 5.73987e-05  -0.0472766 5400.57 0 1
          0           0    -0.16841    0.110776 0.000130876           0 	  -0.0753205    -22.9703    -0.16636    0.111168 0.000132481   -0.115844 0.973014 0 1
           0            0     0.134284      3.04012 -7.01384e-05            0 	  -0.0517521    -14.3834    0.134057     3.04247 -7.0297e-05    -0.26818 68.956 0 1
           0            0      2.58513     0.103834 -9.37626e-05            0 	    0.0273014     -36.2909      2.58287    0.0989022 -9.41976e-05    0.0830119 183.474 0 1
         0          0   -2.60293   0.105429 0.00011874          0 	   0.0106183     -3.1413    -2.60019    0.113345 0.000122409   0.0306718 337.988 0 1
          0           0   -0.527114   0.0496863 -6.1232e-06           0 	  0.000159994     -7.48126    -0.525953    0.0512764 -5.47157e-06     0.179032 2361.95 0 1
           0            0      -1.2497      3.03908 -5.70586e-05            0 	    -0.116407        30.69     -1.24167      3.05347 -4.97017e-05    -0.100404 4984.07 0 1
          0           0     1.95201    0.116989 0.000120213           0 	   -0.139088    -4.08004     1.95279    0.126622 0.000122147    0.362503 599.186 0 1
          0           0    -0.16507    0.048799 6.60559e-06           0 	     0.898568     -43.7118    -0.203679    0.0473078 -2.35361e-05    -0.129643 219.457 0 1
          0           0     1.93225    0.138915 8.09218e-05           0 	   -0.156795    -25.3114     1.93359    0.136984 8.17674e-05  -0.0520351 36.7607 0 1
          0           0    -2.63294   0.0865705 6.88319e-05           0 	    0.122287    -75.0235    -2.63431   0.0763692 6.48929e-05    0.213741 1105.43 0 1
           0            0     -1.92271     0.100841 -4.81287e-05            0 	    0.037802    -22.2796      -1.919    0.100917 -4.5144e-05   -0.105055 3.57667 0 1
          0           0     1.92663    0.121013 0.000176001           0 	    0.173305     9.51248      1.9139    0.144703 0.000162738   -0.108204 3013.06 0 1
           0            0     -2.30829      3.02483 -0.000100437            0 	   -0.0671386      9.81629     -2.30285      3.03689 -9.30788e-05     0.215579 1377.6 0 1
           0            0      2.26398      3.06012 -6.28059e-05            0 	     0.181045      82.4879      2.25741      3.07558 -5.61882e-05   -0.0754124 2830.75 0 1
          0           0    0.554596   0.0861893 6.49693e-05           0 	  -0.0353816     11.7743    0.551614   0.0981455 6.25068e-05    0.101667 2307.55 0 1
           0            0     -1.59553     0.050004 -6.30937e-05            0 	     0.336174     -46.8819     -1.60367    0.0480167 -6.74909e-05   -0.0798128 26.4565 0 1
          0           0    -0.11994   0.0822726 6.08946e-05           0 	   0.0660415    -49.7756   -0.123537   0.0772492 5.95925e-05   0.0882849 335.994 0 1
          0           0    -2.59244   0.0901254 7.50486e-05           0 	    0.170975    -14.4517    -2.59461   0.0921089 7.38824e-05  -0.0498561 39.7913 0 1
           0            0      -2.2712      3.08223 -4.44303e-05            0 	   0.0428226    -5.69077    -2.26657     3.08438 -3.7258e-05   0.0306718 119.428 0 1
          0           0   -0.897245   0.0543831 1.28161e-05           0 	 0.00122986   -7.48217   -0.89383  0.0562922 1.4068e-05   0.179032 618.31 0 1
           0            0      1.29619     0.132241 -0.000140398            0 	   -0.0633911     -73.9177      1.29425     0.109571 -0.000113606     0.213741 4489.87 0 1
           0            0      1.22221     0.067031 -7.92107e-05            0 	    0.0534504      -7.1102       1.2148    0.0697967 -8.44848e-05    -0.253839 54.4801 0 1
          0           0    -2.63462   0.0925354 0.000122667           0 	    -0.14126    -48.3982    -2.62603    0.085719 0.000125969   0.0566696 213.332 0 1
           0            0      -2.3404      2.99452 -0.000113423            0 	    -0.110568      42.5482     -2.33484      3.02481 -0.000105406   -0.0429965 6543.31 0 1
           0            0     0.169696      3.09279 -4.85704e-05            0 	    -0.269763      52.3191     0.176709      3.09779 -4.50568e-05    0.0556576 330.909 0 1
           0            0     0.506825     0.143649 -0.000151661            0 	   -0.0982949     -72.7869     0.505433     0.122524 -0.000151608     0.213741 707.977 0 1
           0            0     -3.02595      3.06525 -8.06726e-05            0 	     0.117195      115.945     -3.02908      3.08279 -7.81048e-05    0.0401323 2037.87 0 1
          0           0      2.6426     2.98481 0.000154385           0 	   -0.164332    -8.72617     2.64919      2.9954 0.000164442   -0.102166 458.869 0 1
          0           0   -0.128547   0.0692641 9.12066e-05           0 	   -0.201887    -40.0415   -0.121412   0.0668939 9.55852e-05   0.0830119 27.0627 0 1
          0           0    0.183346     3.00219 0.000104769           0 	   -0.026956     65.2101    0.185461     3.03477 0.000101966      -1e+06 7926.72 0 1
          0           0    0.180979     2.99522 8.27078e-05           0 	  -0.0332912    -21.7799    0.179905     2.99518 8.18518e-05   0.0585845 0.314483 0 1
           0            0     -2.98656    0.0667334 -5.43473e-05            0 	    0.0850623     -56.6447     -2.98824     0.062136 -5.63428e-05   -0.0097964 231.597 0 1
           0            0     -1.94875      3.07656 -4.62845e-05            0 	    -0.073745     -21.2544     -1.94059      3.07679 -4.30594e-05   -0.0533668 5.85383 0 1
          0           0    -2.61786   0.0514006 0.000108257           0 	     0.56333    -39.8484     -2.6359   0.0496858 9.44198e-05   0.0830119 11.7747 0 1
          0           0     2.25323    0.100291 0.000103028           0 	   0.0924646    -90.2854     2.24944   0.0842788 0.000100261  -0.0472766 1394.82 0 1
           0            0      1.86842      3.04838 -8.36169e-05            0 	  -0.00424234      36.5317       1.8625      3.06136 -8.63465e-05     0.167062 1109.63 0 1
           0            0     -0.83216      3.01434 -9.11327e-05            0 	     0.262544      16.3225    -0.839739      3.03033 -9.86709e-05      0.12556 2493.21 0 1
           0            0      1.58313    0.0441355 -4.46919e-05            0 	    -0.114237     -22.3134      1.58199    0.0440871 -4.54422e-05    -0.105055 0.0518476 0 1
          0           0   -0.441123     2.98584 0.000145424           0 	   -0.402824     68.6905    -0.42327     3.02389 0.000151946  -0.0197933 2968.96 0 1
           0            0     0.450519     0.110422 -4.80732e-05            0 	    0.0624179     -77.0772     0.445414    0.0954204 -5.39545e-05     0.053063 4660.25 0 1
          0           0   -0.141045     3.01028 0.000114271           0 	    0.130821    -9.91255   -0.145576     3.01586 0.000109691  -0.0813065 205.153 0 1
          0           0    -2.31674    0.127969 9.21645e-05           0 	   0.0435819     -2.9889    -2.31356    0.142319 9.87931e-05   0.0306718 3305.4 0 1
           0            0     -1.62486     0.044904 -4.21535e-05            0 	    -0.118719     -23.8659      -1.6137     0.044875 -3.18547e-05   -0.0533668 3.12355 0 1
          0           0   -0.187685     3.08943 4.30697e-05           0 	  -0.0719716     38.9405   -0.184808     3.09419 4.33423e-05   0.0231683 346.77 0 1
           0            0     0.760333     0.111707 -7.33134e-05            0 	    -0.128307     -16.6691     0.760686     0.114554 -7.32396e-05   -0.0605112 129.414 0 1
          0           0   -0.873191    0.102364 0.000140608           0 	    0.189708    -23.0506   -0.876872    0.102625 0.000136794   0.0585845 0.624787 0 1
          0           0     2.28538     3.01529 0.000176828           0 	    0.517626    -25.3422     2.26478     3.01426 0.000164773   -0.136452 19.8173 0 1
          0           0     0.86338   0.0754716 6.85277e-05           0 	   -0.573138    -90.6917    0.881001   0.0655853 7.83671e-05      -1e+06 650.619 0 1
          0           0    -2.30459   0.0942515 8.38016e-05           0 	  -0.0498326    -53.2667    -2.29668   0.0863167 8.81509e-05   -0.316983 595.787 0 1
           0            0     -1.73332      3.03621 -0.000116679            0 	   -0.0798557      118.163     -1.72922      3.06328 -0.000102854    0.0401323 2957.67 0 1
          0           0     2.31639     3.07924 3.96063e-05           0 	    0.140983     119.159     2.30797       3.092 3.00361e-05  -0.0754124 6137.35 0 1
           0            0      2.31595      0.11071 -0.000151115            0 	    0.260176    -11.6797     2.30485    0.114889 -0.00015923   -0.075232 59.9082 0 1
          0           0    -2.55818    0.077853 0.000118434           0 	    0.252059    -51.6432    -2.56254   0.0722407 0.000114358   -0.316983 117.013 0 1
          0           0    -2.61134     3.06657 8.30459e-05           0 	   0.0280683   -0.169684    -2.60776     3.07074 8.50733e-05   -0.105978 112.627 0 1
           0            0      2.68353      3.01321 -0.000139572            0 	      0.21988      68.1102      2.66882      3.04231 -0.000144167   -0.0197933 2762.58 0 1
          0           0     1.94203      2.9723 0.000199427           0 	   -0.175967     30.5718     1.94689     3.00354 0.000198125    0.293777 1439.97 0 1
           0            0     -1.20854    0.0660948 -4.15271e-05            0 	   -0.0824679     -76.2273     -1.19972    0.0597273 -3.64328e-05     0.053063 1244.2 0 1
          0           0    -2.54784     2.99003 0.000100673           0 	  0.0478339   -28.4181   -2.54567    2.98617 0.00010302  0.0201962 137.685 0 1
          0           0     2.69121   0.0935995 0.000120382           0 	     0.15026    -50.1722     2.68597   0.0864798 0.000114992   0.0882849 258.176 0 1
          0           0     2.68094     3.00838 6.79371e-05           0 	  -0.0316517    -5.72345     2.68117     3.01743 6.87577e-05   -0.249944 1540.06 0 1
           0            0    -0.773957     0.124647 -0.000160795            0 	    -0.137016     -23.5311    -0.766598     0.124724 -0.000155618   -0.0533668 2.52142 0 1
           0            0      1.22009      2.96347 -0.000177494            0 	     0.460319      56.7161      1.19749      3.00642 -0.000182205     0.505648 2167.64 0 1
           0            0      2.97257      3.03455 -0.000119763            0 	     0.164551      40.9717      2.96376      3.05206 -0.000126476    0.0231683 1388.73 0 1
