          0           0    -2.95744     3.02338 0.000153139           0 	      0.1652     24.7686    -2.96381     3.03561 0.000143908  0.00505715 501.059 0 1
          0           0   -0.156241   0.0982761 0.000109736           0 	   -0.173716     28.1685   -0.149646    0.115667 0.000116137    0.135827 1902.49 0 1
           0            0    -0.576507     0.104441 -0.000135148            0 	    -0.115416     -92.7817    -0.572967    0.0840809 -0.000127024    -0.267964 1576.6 0 1
           0            0     -2.97895      3.06921 -5.07925e-05            0 	   -0.0989185       89.698      -2.9807      3.08192 -4.93471e-05    0.0420039 2767.53 0 1
          0           0   -0.483582     0.11829 0.000176705           0 	  -0.0302862    -17.1201   -0.481445    0.114597 0.000177597    0.153059 38.2381 0 1
          0           0     2.63412     3.02044 5.91336e-05           0 	   0.0392076     27.1031     2.63378     3.03424 5.95129e-05   -0.219231 4735.34 0 1
          0           0     2.60639   0.0494006 1.83598e-05           0 	   0.0169936    0.033936     2.60451   0.0502621 1.75109e-05   0.0156175 70.9071 0 1
          0           0    -2.58139   0.0497491 5.22884e-05           0 	    0.186315    -12.2088    -2.59139   0.0494633 4.46985e-05    0.148134 3.52292 0 1
          0           0    -2.61585     3.00517 0.000208953           0 	   -0.081894      15.681    -2.61346     3.01792 0.000208941  -0.0178342 363.639 0 1
           0            0      2.58383      3.00274 -0.000124442            0 	   -0.0132408      15.9906       2.5833      3.01458 -0.000123305     0.419928 395.66 0 1
           0            0      2.62863      3.00224 -9.74047e-05            0 	   -0.0981131      31.7373      2.63048      3.02032 -9.87957e-05     -0.37617 1578.69 0 1
           0            0     -2.61692     0.123859 -0.000155037            0 	    0.0241754      1.48196     -2.61946     0.129824 -0.000158337   -0.0173759 136.759 0 1
          0           0     1.95523     3.02098 0.000158534           0 	    0.215714    -11.9078      1.9481     3.01931 0.000153274   -0.140086 11.8386 0 1
          0           0    -1.91427      3.0811 -2.7244e-05           0 	   -0.0169439      48.0326     -1.91547      3.08728 -2.69101e-05    -0.141869 1744.57 0 1
          0           0     -2.9226     3.01559 0.000186545           0 	  -0.0590486     14.7952     -2.9212     3.02612 0.000186423   0.0858547 287.599 0 1
           0            0     -2.29722      3.03055 -0.000135695            0 	   -0.0194298      15.0845     -2.30047       3.0393 -0.000138804    0.0590648 360.491 0 1
          0           0    0.528996     3.09596 5.92973e-05           0 	    0.547956     1.90066    0.508388     3.09675 4.10679e-05    0.211669 17.1695 0 1
          0           0     1.54404      3.0074 7.02504e-05           0 	   0.0740017     3.52068     1.54396     3.01395 6.81996e-05    0.218932 838.911 0 1
         0          0    -1.9072    2.98756 0.00014606          0 	   -0.117375     30.0375    -1.90436     3.00956 0.000136619  -0.0957959 2546.77 0 1
           0            0      1.89517     0.090435 -4.69267e-05            0 	   -0.0112598      14.5679      1.89707    0.0980871 -4.62219e-05   -0.0178342 1650.34 0 1
          0           0    -2.62345    0.116348 0.000115845           0 	    0.048682    -26.1827    -2.62668    0.109511 0.000112484  -0.0440095 303.887 0 1
          0           0    -0.12762   0.0501663 6.63485e-05           0 	   -0.441652     -14.319   -0.107388   0.0496172 8.04093e-05   -0.144349 4.39918 0 1
          0           0     2.99153     3.09459 6.96125e-05           0 	   -0.149529     26.9257     2.99665     3.09721 7.22809e-05    0.140551 37.5598 0 1
           0            0     -2.30954     0.110607 -3.28976e-05            0 	    0.0123113     -53.1552     -2.31423     0.097237 -3.79499e-05   -0.0465325 9151.19 0 1
           0            0     -1.60045      2.99422 -0.000158146            0 	    -0.343269      24.5442     -1.59262      3.01248 -0.000158474     0.249928 935.824 0 1
          0           0     2.62205   0.0451881 -5.4419e-05           0 	   -0.0946899     -10.4343      2.62499    0.0451653 -5.19805e-05     0.274598 0.105707 0 1
