          0           0     3.04403     3.02122 0.000165942           0 	    0.130452     106.727      3.0431     3.04551 0.000163809   0.0667914 1999.28 0 1
           0            0     -0.14318      3.02201 -8.54974e-05            0 	     0.173617      78.3456    -0.151041      3.03926 -9.18051e-05     0.132872 3156.66 0 1
           0            0    -0.191497    0.0612402 -1.62614e-05            0 	    -1.93795    -16.1838   -0.109523   0.0554379 5.24808e-05  -0.0492315 571.922 0 1
           0            0      -2.6331     0.133797 -0.000108068            0 	    0.0698239        13.62     -2.63905      0.12418 -0.000113999    -0.337615 737.707 0 1
          0           0     2.92781    0.145636 -7.5176e-05           0 	   -0.0908505      0.29808      2.92847     0.129336 -7.54088e-05     0.118644 3470.86 0 1
          0           0     3.00879     3.03169 9.83188e-05           0 	  -0.0877175     64.7296     3.01233     3.04199 0.000100517   -0.143014 816.747 0 1
         0          0   -2.92282    0.12279 0.00012962          0 	   -0.100029    -118.512    -2.91602   0.0863782 0.000123323    0.293383 5343.74 0 1
          0           0     2.66717     3.09828 9.03124e-05           0 	     1.00348      61.656      2.6243     3.09993 4.42229e-05   -0.202554 50.1796 0 1
          0           0   -0.208341     3.04287 -7.9687e-05           0 	   -0.0665291      71.9674    -0.207052      3.05356 -7.80984e-05    -0.105914 1193.71 0 1
           0            0     0.436538      2.88127 -0.000245256            0 	    0.0603586      39.0567     0.436181      2.89315 -0.000245013    -0.135712 159.475 0 1
           0            0     -2.62027      3.05026 -0.000119087            0 	     0.104205      49.3843     -2.62742      3.05421 -0.000123272     0.144338 71.1346 0 1
          0           0    -2.94495     3.09612 3.04111e-05           0 	 -0.00395133     77.2889     -2.9462     3.09899 3.01976e-05   -0.105914 241.669 0 1
          0           0     2.98271   0.0701807 4.27262e-05           0 	  0.00846942    -77.4847     2.98004   0.0580006 3.90295e-05    0.258596 3548.97 0 1
          0           0     1.61269     3.03625 0.000168017           0 	    0.284183     33.8757     1.60572     3.03656 0.000160976   0.0643705 1.66933 0 1
          0           0   -0.166968    0.047819 4.71951e-05           0 	  -0.0463483     4.94728   -0.164565   0.0454844 4.89287e-05   -0.158179 66.197 0 1
          0           0     1.57764    0.100669 -8.1975e-05           0 	   -0.0734485     -81.8204      1.58343    0.0775058 -7.47047e-05    -0.346157 6287.73 0 1
           0            0     -0.51408      3.09739 -6.52349e-05            0 	     0.146024      26.3265    -0.521001      3.09709 -6.96774e-05   -0.0503424 0.883356 0 1
           0            0     -1.23605      3.05657 -8.58128e-05            0 	     0.367646      57.7375     -1.25294      3.06202 -9.46792e-05   0.00219411 169.585 0 1
           0            0      1.91962      3.09811 -2.38526e-05            0 	     0.254316      36.6295      1.91277      3.09829 -2.83132e-05    0.0804388 2.73262 0 1
          0           0    -1.55363   0.0936063 8.05273e-05           0 	    0.121577    -70.9772    -1.56165   0.0734132 6.62062e-05   -0.363474 4766.79 0 1
           0            0     0.528448      3.03844 -0.000130519            0 	     0.112145      5.49408     0.528074      3.02735 -0.000132702    0.0364496 473.523 0 1
         0          0   0.520707    3.09207 9.0573e-05          0 	    0.323009     70.8075     0.51112     3.09527 8.31834e-05  -0.0606843 44.9273 0 1
           0            0     -2.25906      3.04557 -9.73008e-05            0 	     0.217676      49.1673     -2.27101      3.05022 -0.000106197     0.187292 160.277 0 1
          0           0   -0.469813     3.04741 6.32898e-05           0 	  0.00697415     4.02033   -0.471949      3.0378 6.38804e-05   -0.020026 1691.2 0 1
           0            0     -2.60957    0.0526921 -3.45547e-05            0 	     0.147465      41.4711      -2.6184    0.0537145 -4.23457e-05     0.374317 20.988 0 1
