          0           0    0.553168    0.119373 0.000161002           0 	   -0.159109    -15.1123    0.562856    0.113796 0.000169701   0.0956071 95.9602 0 1
          0           0     1.21701   0.0774446 -8.0196e-05           0 	    0.218838    -75.8869     1.20668   0.0660529 -8.4573e-05   0.0844618 821.162 0 1
          0           0    -1.22545   0.0631869 6.30783e-05           0 	    0.134116    -5.58641    -1.22511   0.0622222 6.29927e-05   -0.143349 9.44953 0 1
           0            0      1.55024      3.02222 -0.000112357            0 	     0.161349      21.2175      1.54049      3.03062 -0.000120918     0.141544 416.469 0 1
          0           0    -2.59434   0.0464472 4.37842e-05           0 	   -0.120047    -56.1803    -2.59357   0.0424811 4.29877e-05   0.0643482 227.152 0 1
           0            0     -2.65239    0.0459335 -7.17648e-05            0 	    -0.369275      19.0658      -2.6417    0.0472659 -6.12855e-05    -0.238117 14.1726 0 1
           0            0     -2.62225    0.0462552 -2.15762e-05            0 	    0.212831     -66.219    -2.63668   0.0417675 -3.3603e-05      -1e+06 457.549 0 1
           0            0      1.95075      3.00808 -0.000200199            0 	    -0.946438      35.8691      1.97691      3.02421 -0.000184256   -0.0352914 550.79 0 1
          0           0     2.96478     3.06188 4.52241e-05           0 	   0.0489425     52.8123     2.95613     3.07141 4.07679e-05  -0.0912887 2598.9 0 1
           0            0     0.150365     0.139537 -0.000187359            0 	     0.459331     -64.2294     0.136421     0.114332 -0.000191944     -0.13705 1248.21 0 1
           0            0     0.123545      3.06293 -3.26779e-05            0 	   -0.0561824      44.0654     0.132994      3.07032 -3.09626e-05    -0.104414 2480.05 0 1
           0            0     -2.99327     0.115274 -0.000166321            0 	     0.19641     22.6565    -3.00509    0.127726 -0.00017463  -0.0352914 456.946 0 1
          0           0    -2.63168   0.0634225 -6.7742e-05           0 	   -0.964193    -66.2542    -2.60015    0.055621 -5.5901e-05    0.158065 806.982 0 1
           0            0    -0.208618    0.0568099 -0.000109922            0 	    0.528228    -9.58821   -0.222063   0.0558722 -0.00011768    0.285326 3.17055 0 1
          0           0   -0.166024     3.03807 4.89376e-05           0 	 -0.0099053   -10.9085  -0.160169    3.03365 5.6063e-05 -0.0031997 550.126 0 1
          0           0    -1.54073    0.050379 6.80262e-05           0 	 -0.00507407     28.0839    -1.53734   0.0530508 7.12549e-05  -0.0949595 48.0434 0 1
          0           0    -2.60184   0.0513474 0.000101731           0 	    0.567876    -36.3579    -2.63059   0.0481451 7.18494e-05   0.0214781 61.8554 0 1
          0           0    0.196845   0.0579866 2.71796e-05           0 	   -0.101699    -64.2537    0.207775    0.052192 3.62991e-05    -0.13705 770.387 0 1
          0           0     -1.8941    0.106213 9.49092e-05           0 	    0.582595    -69.0145    -1.91578    0.087799 6.91831e-05   0.0622263 4923.83 0 1
           0            0      -3.0203       3.0058 -0.000109794            0 	       0.1383      67.8702     -3.02826      3.03145 -0.000104194     0.152556 4249.2 0 1
           0            0     0.163015    0.0846529 -9.63138e-05            0 	     0.172538     -19.6788     0.162482    0.0808763 -9.59895e-05    0.0258008 72.6899 0 1
          0           0    -2.24821   0.0503252 7.31787e-05           0 	   -0.133914     12.9977    -2.24508   0.0512782 7.62892e-05    0.257014 4.99704 0 1
          0           0    0.891709   0.0456658 9.60455e-05           0 	    0.113959    -4.14664     0.88923   0.0457418 9.44411e-05    0.219233 0.043293 0 1
          0           0    -2.97155   0.0601528 0.000111247           0 	   -0.733484    -80.8791    -2.94641   0.0521434 0.000124718   0.0844618 148.815 0 1
           0            0      2.26894    0.0714733 -0.000104075            0 	     0.316523     -80.5856      2.24685    0.0610687 -0.000110894    0.0376943 361.739 0 1
          0           0     1.95474     3.07843 8.00002e-05           0 	   -0.148752     35.0525     1.95502     3.08269 7.86363e-05    0.276734 123.429 0 1
          0           0    -2.26458      2.9858 0.000181511           0 	   0.0155624    0.721313    -2.26672     2.98781 0.000180481   0.0781834 8.25057 0 1
           0            0    -0.854442      3.01281 -0.000172763            0 	  0.0193657     -17.15  -0.848257    3.00264 -0.0001706  0.0344445 373.723 0 1
           0            0      1.22367      3.06209 -8.54001e-05            0 	    -0.162249      29.1814      1.22779      3.06717 -8.22825e-05     0.276734 168.503 0 1
           0            0    -0.672402     0.134929 -7.38524e-05            0 	     0.388799     -63.3288    -0.680016      0.10974 -7.65008e-05    -0.124607 7177.89 0 1
           0            0     -2.64272     0.107094 -3.80405e-05            0 	     -0.02357      29.7692     -2.64869     0.119673 -4.50219e-05    0.0531552 6058.27 0 1
         0          0  -0.187797   0.147947 0.00013045          0 	   -0.105257     2.38745   -0.176739    0.150968 0.000144034   -0.179714 97.1018 0 1
          0           0    0.863822   0.0575937 8.35674e-05           0 	    0.392025    -18.7719    0.851251   0.0559645 7.49908e-05   0.0956071 18.5259 0 1
           0            0     -1.89158      3.04256 -6.85341e-05            0 	     0.187781       29.681     -1.89798      3.05125 -7.14851e-05    0.0531552 833.457 0 1
           0            0     0.159186      3.00418 -0.000114776            0 	    0.0112037     -2.74915     0.164664      3.00251 -0.000110608   -0.0372638 24.064 0 1
          0           0     1.57908      3.0359 0.000126704           0 	  -0.109544   -25.6882    1.58065    3.02434 0.00013345  0.0258008 646.076 0 1
          0           0     1.56345     3.09667 5.30836e-05           0 	    0.476858    -8.12444     1.54112     3.09576 3.91351e-05    0.127263 27.6104 0 1
          0           0    -1.99246    0.122951 0.000175002           0 	   -0.105978     16.3997    -1.98883    0.131687 0.000179016   -0.164553 231.854 0 1
           0            0      1.90094       3.0483 -0.000143868            0 	    -0.284286     -18.6365      1.90681      3.04183 -0.000141014    0.0258008 128.757 0 1
           0            0      2.59552    0.0658818 -7.36362e-05            0 	   -0.0366063     0.182089      2.58933    0.0660921 -7.64144e-05   -0.0953559 1.38512 0 1
           0            0       1.6609      3.00941 -7.40705e-05            0 	    0.131301     50.5663     1.65186     3.02985 -8.0573e-05   -0.353341 5378.07 0 1
          0           0    0.200045   0.0853931 0.000117193           0 	  -0.0543611     54.6329    0.206632    0.106902 0.000130518  -0.0912887 1734.67 0 1
          0           0    0.540782     3.02573 -0.00020273           0 	    -0.108062     -37.7928     0.550751      3.00121 -0.000195537    0.0214781 1596.56 0 1
          0           0     -2.0297      0.1136 7.81233e-05           0 	  0.00813431     33.1369    -2.03128    0.131087 7.93319e-05   0.0893825 3451.05 0 1
           0            0     -2.91043     0.151491 -0.000117821            0 	     0.107366     -29.0476     -2.91947     0.135823 -0.000121555   -0.0540292 737.166 0 1
           0            0     -1.11072      2.99486 -0.000131279            0 	     0.242468      54.1148     -1.11434      3.02253 -0.000126239   -0.0912887 4903.38 0 1
           0            0    -0.561712    0.0977783 -0.000183307            0 	    0.0756631      40.7766    -0.553697     0.116508 -0.000177287     0.213857 884.034 0 1
           0            0     -2.96704    0.0462882 -7.41294e-05            0 	     0.568014      10.6556     -2.99755    0.0470146 -9.74176e-05     0.257014 5.45398 0 1
           0            0      2.61003      3.06041 -8.10696e-05            0 	    -0.220118      8.57234      2.61047      3.06234 -8.07654e-05      0.18781 28.7541 0 1
          0           0     2.66787    0.113757 0.000102355           0 	   0.0549301    -14.7925     2.65884    0.108557 9.19853e-05   0.0237223 229.875 0 1
