          0           0    -2.95164     3.07321 6.12234e-05           0 	  0.00553418     21.3235    -2.95182     3.07494 6.09752e-05    0.288037 37.9399 0 1
           0            0     0.163466      3.07216 -2.17547e-05            0 	    0.0729515      45.2861     0.159097       3.0768 -2.63584e-05   -0.0461499 1127.64 0 1
           0            0    -0.532634      3.09103 -6.58275e-05            0 	   -0.105783     66.2021   -0.529106     3.09549 -6.2887e-05  -0.0515974 149.413 0 1
          0           0    -2.59819   0.0522482 3.07669e-05           0 	   0.0124225    -20.3958    -2.59983   0.0496015 2.88541e-05   -0.124534 242.405 0 1
           0            0    -0.552197     0.149096 -0.000173645            0 	    -0.122962      3.73908    -0.548648       0.1442 -0.000172225   -0.0800535 97.6954 0 1
          0           0      0.1884     2.99866 0.000201724           0 	  -0.0801436     68.4692    0.194521     3.02327 0.000201543  -0.0573564 742.437 0 1
           0            0       2.9292    0.0878126 -7.30639e-05            0 	   -0.0435981     -32.3125      2.92976    0.0788211 -7.22401e-05    0.0652581 732.996 0 1
           0            0      1.22149      3.04861 -9.48215e-05            0 	     0.225578      71.2228      1.21005      3.06206 -0.000103415   -0.0573564 1093.05 0 1
           0            0      2.93604     0.058859 -9.03521e-05            0 	   0.00785915     -41.8241      2.93419    0.0532983 -9.03076e-05   -0.0805139 129.606 0 1
           0            0     -1.61659    0.0469468 -5.38782e-05            0 	    -0.508742     -67.2015     -1.59639    0.0420314 -3.56383e-05    -0.461202 486.373 0 1
          0           0     3.00564     3.00892 0.000208533           0 	    0.101923    -9.30487     2.99989     2.99238 0.000201289    0.176464 1124.69 0 1
           0            0    -0.211895     0.102546 -8.57803e-05            0 	   -0.0246369     -47.8455    -0.211189    0.0874901 -8.03432e-05   -0.0617199 2520.95 0 1
           0            0     0.134752    0.0666469 -1.52158e-05            0 	   -0.0280387     -36.5496     0.135643    0.0605037 -1.64386e-05     0.136163 5595.16 0 1
          0           0    -2.64595     3.03544 5.21059e-05           0 	    -1.11775     9.47558    -2.60853     3.03505 7.74787e-05       -1000 162.335 0 1
          0           0    -2.59643     3.09695 6.28255e-05           0 	    0.524597     27.8223    -2.61772     3.09817 4.96655e-05   0.0899039 22.736 0 1
          0           0     0.21625     3.01452 0.000121313           0 	 -0.0359399    20.2713   0.217527    3.01934 0.00012108  0.0731451 146.959 0 1
          0           0     1.94058     2.99737 7.45112e-05           0 	    0.169774     48.3583     1.93595     3.01577 7.06609e-05  -0.0461499 3816.68 0 1
           0            0     -1.95045    0.0575477 -0.000104622            0 	    0.0225092     -32.0941     -1.95264    0.0530931 -0.000105227    0.0652581 59.5357 0 1
           0            0     -2.65824    0.0801368 -3.65916e-06            0 	    -2.72197    -13.6317    -2.55357   0.0750431 8.49181e-05 -0.00104456 464.946 0 1
          0           0    -1.22754     3.05587 -6.3027e-05           0 	   -0.0659161      37.2396     -1.22585      3.06188 -6.20987e-05     0.100521 506.016 0 1
           0            0     0.161273      3.09261 -6.32356e-05            0 	    -0.137989     -5.65973     0.167403      3.09105 -5.86955e-05     0.125298 23.2201 0 1
          0           0    -1.94033     3.02593 0.000107317           0 	   0.0238282     20.7682    -1.94033      3.0299 0.000107879     0.11719 96.7679 0 1
          0           0   -0.866214    0.109536 0.000155017           0 	     -0.1311      16.029   -0.861135     0.11171 0.000163241 -0.00883908 16.055 0 1
           0            0     -1.23511      3.02716 -0.000155278            0 	   0.0807317     34.3118    -1.23907     3.03585 -0.00015664  -0.0753692 253.303 0 1
           0            0      -1.1437      3.00608 -0.000153816            0 	     0.123201      9.08447      -1.1481      3.00509 -0.000157396     0.295261 6.59434 0 1
           0            0     -1.55769      3.03428 -0.000111096            0 	    0.056467     37.2584    -1.56066      3.0426 -0.00011183    0.100521 343.031 0 1
          0           0    -1.91467     3.04694 8.79703e-05           0 	   -0.161691      52.485    -1.90809     3.05704 9.22631e-05    0.208741 817.379 0 1
           0            0      1.22259     0.108025 -9.50914e-05            0 	   -0.0482029      -6.9339      1.22421     0.102099 -9.19986e-05    -0.103095 344.862 0 1
          0           0    -2.58108   0.0899189 7.40981e-05           0 	   -0.168204    -23.5865    -2.57302   0.0821088 7.97093e-05  -0.0337426 494.1 0 1
           0            0     -3.01454      0.15271 -0.000143974            0 	     0.127312     -16.4961     -3.01773     0.135688 -0.000138908    -0.124534 1883.68 0 1
          0           0     1.58972   0.0465444 0.000100545           0 	   -0.300483     3.69218     1.60252   0.0459981 0.000108382   -0.176957 1.23806 0 1
           0            0    -0.539361    0.0639752 -6.21667e-05            0 	   -0.0446032     -27.7246     -0.53791    0.0590116 -6.13422e-05     0.136163 292.157 0 1
           0            0      1.53087     0.138308 -0.000120665            0 	    -0.120492     -16.2447      1.53594     0.124546 -0.000109332    -0.124534 1502.08 0 1
           0            0      1.89158     0.148953 -0.000213573            0 	    -0.371101      -9.3631      1.90374     0.136243 -0.000200864     0.249262 431.207 0 1
          0           0    -2.96632   0.0465559 6.43478e-05           0 	    0.463365    -25.1861    -2.98577   0.0439692 4.82857e-05  -0.0337426 84.7324 0 1
         0          0  -0.123532    3.03233 8.4671e-05          0 	  0.0165419    48.8732  -0.123675    3.04408 8.0267e-05 -0.0461499 1374.39 0 1
          0           0    0.501206    0.132373 7.84031e-05           0 	   0.0974571     5.66486    0.498171    0.129755 7.57567e-05    0.137622 104.662 0 1
           0            0       1.9408       3.0155 -0.000130502            0 	     0.035434      37.6252      1.93752      3.02691 -0.000132692     0.126657 563.493 0 1
          0           0    0.555714   0.0972033 6.64546e-05           0 	    0.162349     4.20199    0.550154   0.0952551 6.25817e-05    0.382886 64.7023 0 1
           0            0      0.44031    0.0973428 -8.41792e-05            0 	    -0.104463     -66.2678     0.445555    0.0793674 -7.14144e-05     0.396811 3841.79 0 1
           0            0    -0.157589    0.0650169 -6.16774e-05            0 	    -0.364022     -23.8383    -0.143107     0.060412 -4.77289e-05   0.00972354 408.659 0 1
           0            0      2.23731      3.01077 -0.000176349            0 	   -0.0959498      16.5079      2.24018      3.01376 -0.000174306  -0.00883908 26.7444 0 1
          0           0    0.526234     2.97855 0.000185833           0 	 -0.00414792      52.989    0.528785     3.00277 0.000184973    0.208741 689.041 0 1
           0            0     -2.62899    0.0895814 -7.58386e-05            0 	     0.149723     -16.5138     -2.63519    0.0828801 -7.79207e-05  -0.00104456 430.212 0 1
           0            0      2.61586      3.01258 -0.000143911            0 	     0.124905      -18.701      2.61326      2.99289 -0.000146225    -0.124534 1181.14 0 1
           0            0     -1.95591      3.09258 -2.74973e-05            0 	    -0.123433     -23.3636     -1.95083      3.08927 -2.43227e-05   0.00972354 581.513 0 1
          0           0     1.96455   0.0529202 3.68312e-05           0 	  0.00835675    -16.5576     1.96466   0.0503795 3.63075e-05  -0.0420653 155.367 0 1
          0           0   -0.549559     3.08543 4.55495e-05           0 	     -0.1966     52.9297   -0.540364     3.08957 4.98579e-05    0.208741 218.28 0 1
          0           0   -0.121365    0.148694 0.000180078           0 	  -0.0518052     3.25504   -0.119014    0.143138 0.000180903    0.382886 144.839 0 1
         0          0   -1.87412    3.01686 0.00019446          0 	  0.608883  -8.85571  -1.89584    3.0054 0.0001804     -1000 384.735 0 1
         0          0    2.32407     3.0303 0.00013942          0 	   0.0264909     23.0904     2.32357     3.03525 0.000138138    0.127338 108.836 0 1
          0           0     3.00934     3.04473 7.42176e-05           0 	   -0.123589    -36.9541      3.0111     3.02537 7.90162e-05    0.107653 3890.97 0 1
           0            0    -0.842914      3.01135 -0.000129358            0 	    0.0305926     -17.0123    -0.842909      2.99278 -0.000130816  -0.00104456 1615.81 0 1
         0          0  -0.882691   0.053612 7.7265e-05          0 	   -0.590494    -44.2463   -0.857277   0.0487594 9.26173e-05   -0.230498 85.7648 0 1
          0           0    -1.42954    0.155207 0.000141798           0 	 -0.0971275   -12.1959   -1.42558   0.140314   0.000139  -0.287823 1339.49 0 1
           0            0      1.57304     0.150755 -0.000216613            0 	   -0.592324     8.22185     1.59545    0.149074 -0.00018864   -0.208409 42.6113 0 1
          0           0      2.2762   0.0500599 4.96326e-05           0 	    0.140659       49.34      2.2699   0.0543358 4.60483e-05    0.208741 299.211 0 1
          0           0       0.841    0.129136 0.000153136           0 	    0.057966     45.5558    0.839644    0.156853 0.000152659   0.0391812 3249.22 0 1
          0           0    -1.13278     3.01446 3.47376e-05           0 	 -0.00353562     27.6203    -1.13264     3.02137 3.42951e-05   0.0899039 2221.48 0 1
          0           0     1.88965    0.128635 8.78908e-05           0 	  -0.0289247    -26.2159     1.89112    0.114018 8.83282e-05  0.00972354 1901.54 0 1
           0            0     0.442052      3.05314 -0.000104765            0 	     0.130238      11.0641     0.437568      3.05327 -0.000107651     0.142059 0.637121 0 1
           0            0     -1.61416    0.0588478 -0.000105077            0 	     0.745411     -49.3683     -1.64638    0.0525929 -0.000120283       -1e+06 95.1163 0 1
           0            0     -1.59425      3.04134 -4.18054e-05            0 	     0.284367      35.0988     -1.61023      3.04801 -7.69333e-05        -1000 502.277 0 1
           0            0        2.207      0.15032 -0.000110477            0 	     0.203117     -37.9636      2.20251     0.125561 -0.000102432     0.202314 5278.77 0 1
         0          0   -0.51627     2.9895 6.3112e-05          0 	   -0.345679     11.3282   -0.506213     2.98997 7.06179e-05    -0.29278 16.8208 0 1
           0            0      2.65606     0.119382 -0.000134476            0 	   -0.0601824      25.3425      2.65886     0.127515 -0.000132903     0.127338 319.412 0 1
          0           0     2.95696     3.02481 0.000146175           0 	   0.0176728    -32.6078     2.95298     2.99391 0.000144506   0.0446129 4476.3 0 1
          0           0     2.06531     3.00425 0.000136254           0 	  -0.0292416    -9.48064     2.06489     2.98607 0.000136464    0.176464 3217.58 0 1
