          0           0   -0.533024     3.02317 -6.4315e-05           0 	  -0.00938517      55.8835    -0.534016      3.04371 -6.64805e-05     0.245705 6254.89 0 1
           0            0      1.89772     0.119146 -6.05486e-05            0 	   -0.0136558     -61.3514      1.89928     0.102714 -5.64281e-05    0.0878761 6266.04 0 1
           0            0    -0.518211     0.134895 -9.09933e-05            0 	     0.216779     -10.9273     -0.52385     0.135184 -9.33547e-05   -0.0651506 4.16788 0 1
           0            0     -2.98812     0.126996 -0.000173573            0 	    -0.304925     -46.9931     -2.98086     0.112307 -0.000163903    -0.250733 717.687 0 1
          0           0    -2.62229     3.09492 4.91695e-05           0 	  -0.496335    55.6299   -2.60445    3.09948 6.1279e-05   0.245705 150.518 0 1
          0           0   -0.154173    0.113264 0.000191292           0 	    0.164605    -4.49464    -0.15808    0.116511 0.000188675   -0.165943 30.3416 0 1
          0           0   -0.141521     3.02217 4.84356e-05           0 	  -0.0308932    -28.6166   -0.138338     3.01327 5.19531e-05  -0.0759105 2459.77 0 1
          0           0     2.62717   0.0623479 5.39729e-05           0 	    0.145636     -15.642     2.62032   0.0620252 5.02805e-05  -0.0811911 3.97327 0 1
          0           0     3.00837    0.109745 0.000124034           0 	   -0.251118    -40.5777     3.01625    0.100371 0.000128413     0.11696 392.144 0 1
           0            0      2.59092       3.0753 -6.20928e-05            0 	    -0.302106      17.8006      2.59951       3.0793 -5.43754e-05     0.115198 238.306 0 1
         0          0   0.531662    3.06226 7.7229e-05          0 	    0.293832     93.7352    0.527649     3.07819 6.91229e-05   -0.163527 2536.08 0 1
           0            0     -2.64811      3.08935 -1.34886e-05            0 	     -0.10773      55.7376     -2.65053       3.0947 -1.25986e-05     0.245705 5087.33 0 1
           0            0     -2.30497     0.133701 -0.000157593            0 	     -0.14057     -12.4297     -2.30303     0.133323 -0.000155795    0.0196292 1.07471 0 1
           0            0     -1.57085     0.115215 -0.000120077            0 	    0.0721187     -61.4824      -1.5753    0.0989497 -0.000121198     0.143558 1269.41 0 1
          0           0   -0.528256   0.0499408 2.83586e-05           0 	   -0.130189     8.55923   -0.521297    0.051816 3.41817e-05   0.0497971 99.7012 0 1
           0            0    -0.201553      3.08425 -6.48813e-05            0 	    -0.328435      6.10703    -0.186023      3.08626 -4.79864e-05    0.0647695 58.6028 0 1
          0           0    -2.25849   0.0919757 8.39525e-05           0 	   0.0154396     8.44973    -2.26238   0.0988912 8.20644e-05   0.0497971 464.203 0 1
          0           0    -2.63377    0.139724 0.000121435           0 	   0.0326896    -11.7841    -2.63863    0.139929 0.000115023   0.0196292 4.48247 0 1
          0           0    -2.59942     3.03465 8.36429e-05           0 	   0.0830482     14.8724    -2.60524     3.04275 7.89779e-05  -0.0398679 756.63 0 1
          0           0     1.18974   0.0497191 1.07454e-05           0 	   0.155314   -11.6123     1.1867  0.0498468 7.8671e-06  -0.182777 11.2718 0 1
           0            0      1.24765     0.056006 -2.01188e-05            0 	   0.0488852    -11.9788      1.2485   0.0561254 -1.9218e-05   -0.182777 1.4175 0 1
           0            0    -0.559368       2.9829 -0.000132893            0 	   -0.0401435      10.4522    -0.557757      2.99758 -0.000132242   -0.0398679 867.211 0 1
           0            0    -0.897193    0.0491408 -4.42129e-05            0 	    -0.240033      9.05951    -0.887535    0.0509947 -3.63391e-05    0.0497971 85.5994 0 1
         0          0    1.99329   0.110729 8.2545e-05          0 	    0.110391      -75.13     1.99147   0.0933453 7.62491e-05    0.187661 3203.92 0 1
           0            0      1.87094      3.01912 -0.000160741            0 	  0.000123298      35.1372      1.86893      3.03676 -0.000162725    -0.114753 1092.64 0 1
