          0           0    -1.21044    0.132722 7.61497e-05           0 	    0.111794     -24.907    -1.21256    0.124914 7.24451e-05  -0.0984816 661.659 0 1
          0           0     -2.9611     3.02622 8.79806e-05           0 	    0.158051     52.1674    -2.96376     3.04531 8.61008e-05   -0.167413 3319.65 0 1
          0           0    -2.96992     3.08086 2.22007e-05           0 	  0.00653319     87.4845    -2.96949     3.08947 2.32696e-05  -0.0397872 4322.97 0 1
          0           0   -0.483834    0.117843 0.000176733           0 	  -0.0390476    -17.1043   -0.481175    0.114602 0.000178161    0.153059 29.2416 0 1
          0           0    -1.23519    0.133584 0.000107928           0 	   0.0336608    -125.477    -1.23117    0.098627 0.000106181   -0.198374 5049.86 0 1
          0           0     2.97762     3.03264 0.000167477           0 	  -0.0920214     5.39846     2.98083     3.03808 0.000168913   0.0738263 87.4073 0 1
          0           0    -1.14834     3.00675 0.000117727           0 	  -0.0635189     51.0525    -1.14207     3.02987 0.000118165  -0.0365206 1335.98 0 1
          0           0    0.860615       3.033 0.000101158           0 	    0.120002     24.5817     0.85545     3.04402 9.14623e-05     0.43142 1242.31 0 1
           0            0     0.173095      3.08412 -5.45772e-05            0 	    0.0711364      27.4613     0.170095      3.08793 -5.55951e-05   -0.0866408 157.692 0 1
          0           0     2.93118     3.09474 -8.5953e-05           0 	    0.0387393      2.56609      2.92826      3.09576 -8.73516e-05   -0.0887421 3.98386 0 1
           0            0     -2.65134      3.05048 -0.000110851            0 	     -0.29221       8.9817     -2.64144       3.0552 -0.000105154        -1000 106.254 0 1
           0            0     0.483154      3.01502 -0.000123611            0 	     0.177375      25.4015      0.47645      3.02925 -0.000126677     0.134901 1031.43 0 1
           0            0    -0.894791      3.04305 -8.59086e-05            0 	   0.0221184      31.696   -0.894746     3.05395 -8.5017e-05     0.21993 943.629 0 1
          0           0    0.531581     3.09603 6.02728e-05           0 	    0.540575     1.81731    0.508674     3.09675 4.14385e-05    0.211669 17.5882 0 1
          0           0     -2.2283     3.04291 6.71115e-05           0 	    0.034517     29.1037    -2.22657     3.05355 6.71049e-05    0.250713 1457.32 0 1
          0           0   -0.841939     3.03034 6.14739e-05           0 	 -0.00918641      28.602    -0.83963     3.04271  5.9504e-05    0.250713 3277.72 0 1
           0            0      1.54991      3.08589 -8.74452e-05            0 	     0.374959      131.078      1.52887      3.09646 -9.67959e-05    0.0444525 340.719 0 1
           0            0     -1.64202      3.00732 -5.65413e-05            0 	    -8.89769     39.8021    -1.32788     3.02909 0.000192867     0.43142 2525.98 0 1
          0           0    -2.24948   0.0714743 0.000121479           0 	    0.236793    -35.7165    -2.25629    0.067106 0.000119394    0.217444 62.1307 0 1
          0           0    -2.62442     3.08688 7.31204e-05           0 	   0.0758054      96.298    -2.62479     3.09533 7.15868e-05    0.155982 404.799 0 1
          0           0    -2.94513    0.048898 3.34014e-05           0 	    0.503577     24.0138    -2.96485    0.051785 1.52523e-05    0.134901 1116.71 0 1
           0            0      2.62251    0.0453075 -5.41091e-05            0 	    -0.093526     -10.5104      2.62492     0.045161 -5.20684e-05     0.274598 0.29768 0 1
          0           0     -2.6282     3.08867 5.36525e-05           0 	    0.358898     32.1388    -2.64432     3.09235 3.08941e-05  -0.0704139 409.215 0 1
           0            0      1.89163      3.08181 -2.28765e-05            0 	    -0.354203      94.6434      1.90269      3.09117 -1.44819e-05     0.155982 14131.3 0 1
          0           0    0.491345     3.03735 9.94483e-05           0 	  0.0614085    85.0019   0.493142    3.05903 9.6307e-05      -1000 3858.91 0 1
           0            0     0.462297      2.98955 -6.54359e-05            0 	 -0.000878373      -9.6665     0.461987      2.98902 -6.59577e-05    -0.233441 10.8951 0 1
          0           0     1.84603    0.129779 -0.00011006           0 	   0.00536305     -42.0633      1.84185     0.114353 -0.000116028    -0.243502 1954.68 0 1
