          0           0     2.65164     3.01031 0.000146678           0 	 -0.000651802      74.1548      2.66032      3.03944  0.000147846    -0.246708 2931.7 0 1
           0            0    -0.196009      3.04618 -0.000111657            0 	   -0.0434738      58.1011     -0.20137      3.06222 -0.000112827     0.156291 1072.44 0 1
           0            0     -1.25341      3.01958 -9.27322e-05            0 	    0.0523059      61.0836     -1.26487      3.04365 -9.62188e-05   -0.0643271 4995.54 0 1
          0           0   -0.181195    0.126521 8.20248e-05           0 	   -0.131733    -32.5005   -0.179938    0.117525 8.24154e-05    0.174705 776.747 0 1
           0            0      1.90271     0.125548 -0.000173609            0 	    -0.233246      -25.259      1.91711     0.119687 -0.000163265    -0.055041 111.194 0 1
           0            0     -1.93295      3.06985 -0.000100297            0 	    -0.159397       20.392      -1.9328      3.07469 -9.76687e-05    -0.168494 107.925 0 1
          0           0    0.563123   0.0933575 7.01825e-05           0 	    0.159667    -88.2496    0.560293   0.0770954 6.83859e-05    0.251001 3785.95 0 1
           0            0      2.90921    0.0448579 -8.53138e-05            0 	   -0.0027297     -54.6804      2.91348    0.0423312 -8.07961e-05    -0.144343 25.833 0 1
          0           0    -1.90394      3.0155 0.000163926           0 	  -0.0795187     51.6949     -1.9052     3.03779 0.000158187    -0.34979 1500.55 0 1
           0            0     -2.97433    0.0554864 -4.86314e-05            0 	     0.095258     -58.4502     -2.97767    0.0513479 -5.04633e-05    -0.154755 220.043 0 1
          0           0   -0.492294     3.03221 0.000112587           0 	   0.0383961     27.2534   -0.497429     3.04478 0.000106206   0.0659494 1009.79 0 1
          0           0    -1.21236   0.0754419 5.35946e-05           0 	  -0.0792297    -69.6848    -1.21662   0.0668008 4.92051e-05   -0.389708 1274.46 0 1
           0            0     -1.92124     0.121143 -9.89904e-05            0 	     -0.13856      2.90613     -1.92139      0.13052 -9.97763e-05     0.434885 845.123 0 1
           0            0      1.24075      3.02797 -8.44036e-05            0 	    0.0501286      23.4434      1.24128      3.03992 -8.54281e-05   -0.0229502 1319.65 0 1
          0           0     2.67087     3.01664 6.10175e-05           0 	  0.00227545     21.8415     2.67638     3.03009 6.10823e-05  -0.0229502 3705.31 0 1
          0           0     2.62287     3.07513 -6.2354e-05           0 	    -0.365449      83.0292      2.64239      3.08564 -4.81209e-05    -0.313775 1820.44 0 1
           0            0     0.157025    0.0770126 -6.36521e-05            0 	   -0.0553766     -66.4047     0.156614    0.0679949 -6.11307e-05    -0.389708 936.644 0 1
          0           0    0.545109   0.0858631 0.000131302           0 	    0.054069    -45.2118    0.545668     0.07817 0.000129346      -1e+06 190.696 0 1
          0           0    0.159189    0.108094 0.000183418           0 	   -0.431747     -67.272    0.176866   0.0918077 0.000192142   -0.389708 486.726 0 1
           0            0     -3.01116      3.05119 -3.73656e-05            0 	    -0.148281      11.4336     -3.00422      3.05631 -3.20223e-05    0.0825003 1304.37 0 1
          0           0     2.65901   0.0527726 6.71069e-05           0 	    -0.21328    -90.0446     2.67497   0.0467574 7.55461e-05     0.23065 185.697 0 1
          0           0    -1.17177     3.02831 0.000176343           0 	   -0.217326     55.4465    -1.16667     3.04847 0.000175902  -0.0717712 893.561 0 1
           0            0     -1.95857     0.125158 -6.30431e-05            0 	   -0.0778062     -70.8791     -1.96095     0.104647 -6.30224e-05    -0.389708 8175.63 0 1
          0           0     1.95582   0.0559091 1.03818e-05           0 	  -0.0247958    -70.0606     1.96469   0.0507553 1.90843e-05   -0.389708 2122.47 0 1
           0            0     -2.29485    0.0447731 -4.82503e-05            0 	     0.210025     -59.9326     -2.30901    0.0419873 -6.17245e-05    -0.151425 52.8619 0 1
          0           0     2.67129    0.128179 8.61207e-05           0 	   -0.102367    -42.8332     2.68066    0.115472 9.04879e-05   0.0601003 1721.35 0 1
          0           0     1.60051   0.0458104 3.74831e-05           0 	   -0.017277    -34.4854     1.60953   0.0441298 4.08343e-05    0.149368 48.5261 0 1
           0            0    -0.566346      3.08956 -5.85983e-05            0 	    -0.123879      11.4512    -0.568688      3.09199 -5.99787e-05     0.114685 51.5489 0 1
           0            0      1.91835      3.06564 -4.94155e-05            0 	    -0.305285       55.917      1.93371      3.07588 -3.00346e-05     0.213528 4922.59 0 1
           0            0     -2.24423    0.0504759 -6.50353e-05            0 	     0.162205     -53.7863     -2.25612    0.0473907 -7.19271e-05    -0.154755 54.798 0 1
           0            0      3.02346      2.99126 -5.94977e-05            0 	    0.0115646      -12.502      3.02651      2.99031 -5.60657e-05   -0.0195526 44.6346 0 1
          0           0     2.99543    0.155369 0.000106779           0 	  0.00688841    -39.6956     2.99921    0.140192 0.000107615  -0.0458826 885.034 0 1
           0            0      1.98564     0.102407 -9.95966e-05            0 	     0.225802     -93.2563      1.98298    0.0840954 -9.71015e-05    -0.249091 1885.33 0 1
           0            0      1.91626     0.114885 -0.000156506            0 	   -0.0672867     -30.1557      1.92536     0.107922 -0.000149352    -0.235972 190.084 0 1
          0           0    -0.13317   0.0550512 7.94275e-05           0 	    -0.46074     15.7471   -0.119002   0.0582114 9.06994e-05   -0.150848 47.7173 0 1
          0           0     1.94798     0.14597 0.000240783           0 	    0.108798    -24.0083     1.95194    0.139185 0.000241799   -0.055041 45.8324 0 1
          0           0     1.25798     3.09365 6.56329e-05           0 	   0.0862874     83.6544     1.26242     3.10007 6.39975e-05   -0.313775 267.577 0 1
           0            0      -0.8903      3.07644 -5.71189e-05            0 	    0.0074217      9.45095    -0.898526      3.07954 -6.20408e-05    -0.183434 104.86 0 1
           0            0     0.477105     0.137519 -8.65685e-05            0 	    -0.172288     -4.73259     0.484129     0.142096 -7.94638e-05     0.299759 509.363 0 1
          0           0   -0.441819    0.115625 0.000122859           0 	  -0.0978278    -69.2058    -0.44064   0.0971282 0.000125277   -0.389041 1622.93 0 1
         0          0    1.61146   0.105431 9.8352e-05          0 	    0.199634     -61.823     1.61479   0.0919205 0.000102929    0.114011 990.345 0 1
           0            0      0.50233      3.08484 -9.89321e-05            0 	     0.311058     -41.2521     0.492049       3.0815 -0.000103913    0.0601003 39.988 0 1
          0           0  -0.0719126    0.100155 5.00528e-05           0 	    0.047645     -91.213  -0.0756639   0.0829328 4.54365e-05   -0.249091 7464.27 0 1
           0            0      2.55166      3.01615 -5.54417e-05            0 	     0.141145      22.9649      2.55172      3.02886 -5.18778e-05   -0.0229502 3775.05 0 1
           0            0    -0.880258      2.99028 -0.000110103            0 	   -0.0450415      13.7169    -0.886514      3.00555 -0.000114009    -0.150848 1741.57 0 1
           0            0      2.70364     0.119071 -0.000115951            0 	    0.0280138     -88.5308      2.70715    0.0953726 -0.000104708      0.23065 4104.76 0 1
         0          0    1.17788  0.0563351 5.1978e-05          0 	   0.0340502    -35.9869     1.18291   0.0536344 5.52944e-05  -0.0458826 77.8471 0 1
          0           0     2.01632    0.161761 8.23359e-05           0 	   -0.092801    -68.4658     2.02698    0.132669 8.53158e-05   -0.387742 4242.11 0 1
         0          0    2.57721   0.122017 0.00016341          0 	  0.00345119    -37.0548     2.58383    0.112518 0.000167189    0.180584 231.291 0 1
           0            0      2.61651      3.08491 -8.49435e-05            0 	    -0.208321      9.47836      2.63148      3.08689 -6.47905e-05    -0.171637 31.2554 0 1
           0            0     0.124781     0.149808 -0.000154819            0 	     0.333835     -58.0005     0.110696     0.127062 -0.000158635    -0.151425 866.696 0 1
           0            0   -0.0835017      3.00641 -2.74981e-05            0 	   -0.0270371     -26.0175   -0.0851842      3.00012 -2.94239e-05    -0.055041 2366.75 0 1
           0            0     -1.62278     0.137377 -0.000190514            0 	    -0.156831     -48.3839     -1.62533     0.119752 -0.000188559     0.146057 909.815 0 1
          0           0    -2.29535    0.134651 6.20616e-05           0 	 -0.00284501    -33.5244    -2.29873    0.124257 5.47337e-05   -0.193772 3633.62 0 1
          0           0   -0.838916     3.01719 0.000109917           0 	   0.0212041      -17.28   -0.846586     3.01496 0.000101076     0.15382 52.8796 0 1
          0           0    -1.93126   0.0634283 8.14258e-05           0 	  -0.0614651    -40.3116    -1.93429    0.060096 7.84544e-05  -0.0458826 75.0492 0 1
          0           0   -0.210536      3.0584 9.51577e-05           0 	    -1.64407      41.871   -0.151342     3.06897 0.000110974   -0.143728 484.565 0 1
         0          0 -0.0961642  0.0921977 0.00012629          0 	     0.26517    -33.7545   -0.109102   0.0860796 0.000117192    0.174705 171.421 0 1
           0            0     -1.22691      3.09559 -2.04486e-05            0 	    -0.110615      14.4443     -1.23112      3.09751 -2.28701e-05    -0.125048 197.891 0 1
           0            0      1.19612      3.06015 -8.66008e-05            0 	    0.0304255      0.55368       1.2003       3.0632 -8.25669e-05    -0.213345 65.2671 0 1
          0           0     -2.6073     3.05343 9.10084e-05           0 	 -0.00655018  -0.0891407    -2.60837     3.05606 8.95225e-05   0.0384446 50.6511 0 1
           0            0      2.61543     0.155175 -0.000223346            0 	     0.196613      -39.035      2.61276     0.140168 -0.000223187     0.071941 200.769 0 1
           0            0     -1.24716       2.9703 -0.000195881            0 	    0.0349788       58.195     -1.25868      3.00784 -0.000197172   0.00797968 1436 0 1
         0          0   0.952701  0.0817682 0.00010814          0 	   0.0514105     13.7036    0.953348   0.0881216 0.000107898   -0.171637 187.032 0 1
          0           0   -0.137454   0.0796515 0.000111515           0 	    0.203376    -4.07943   -0.148582   0.0810376 0.000105548    0.299759 11.469 0 1
           0            0     -3.01482     0.069953 -0.000138863            0 	     0.164259      73.7266     -3.01702    0.0985284 -0.000142047     -0.23195 2399.85 0 1
          0           0    -2.97501   0.0755192 0.000122967           0 	  -0.0150595     12.8952     -2.9739   0.0820354 0.000124959   -0.125963 148.263 0 1
          0           0     2.64533     3.09219 3.19036e-05           0 	  -0.0516055    -20.9959     2.65331      3.0912 3.89475e-05    0.135478 21.054 0 1
           0            0      1.21601      3.05751 -0.000121199            0 	    -0.145633     -59.6973      1.23031      3.04102 -0.000107377    -0.154755 1614.13 0 1
           0            0     -1.13425      0.26381 -0.000389425            0 	     0.268399     -12.7401     -1.14868     0.263186 -0.000396497   -0.0195526 6.09854 0 1
          0           0     1.50322    0.082119 4.78232e-05           0 	  0.0395168     14.822    1.50776  0.0894319 4.8332e-05  -0.125963 1279.73 0 1
         0          0   -3.01477    3.02421 0.00013456          0 	   -0.455229    -8.33612    -2.99743     3.02527 0.000153875    0.142677 13.069 0 1
         0          0  -0.801335    0.10022 -7.354e-05          0 	    0.0503065      33.5143    -0.805977     0.120827 -7.72596e-05    0.0822754 6063.61 0 1
           0            0       1.5705    0.0852256 -0.000128386            0 	     0.227655     -30.5302      1.56841    0.0808188 -0.000129009     0.174705 63.8998 0 1
           0            0    -0.878532    0.0469473 -2.97835e-05            0 	      0.44997     -34.0639    -0.905791    0.0452121 -4.87026e-05   -0.0458826 45.5933 0 1
           0            0     -3.01459      3.09927 -3.74255e-05            0 	    -0.107999      -75.722     -3.00927      3.09389 -3.47112e-05    -0.135249 687.284 0 1
           0            0     -1.43821      2.97801 -0.000159274            0 	   -0.0777955       2.4444     -1.44269      2.98828 -0.000160813    -0.176567 223.079 0 1
          0           0     0.15123    0.147593 0.000112044           0 	    0.195452     11.8845    0.142623    0.166896 0.000108127   -0.125048 1999.32 0 1
           0            0      2.96981    0.0432068 -5.29586e-05            0 	    0.102134    -17.7768     2.97005    0.043129 -5.2733e-05   -0.055041 0.0584241 0 1
           0            0      1.14819      3.00166 -0.000134956            0 	   -0.0221532       44.644      1.14983      3.02613 -0.000134464    0.0436815 2633.78 0 1
           0            0    -0.226137    0.0888903 -0.000163802            0 	   -0.0744508     -28.1483    -0.228149    0.0846207 -0.000164033    -0.055041 35.7597 0 1
          0           0     2.30403     3.01271 7.34509e-05           0 	   0.0204439     3.13682     2.31046     3.01986 8.06075e-05   -0.322458 661.199 0 1
           0            0     -2.67409    0.0438319 -9.07318e-05            0 	   -0.0358532      53.5663     -2.67148    0.0505253 -9.03205e-05     -0.34979 178.882 0 1
          0           0     2.35123    0.110415 5.94425e-05           0 	  -0.0364763    -62.1119     2.36099    0.095785 6.09996e-05   -0.138806 4142.21 0 1
          0           0      2.0417   0.0934939 3.16321e-05           0 	   0.0590944    -53.2619     2.04797   0.0849336 3.31983e-05   -0.144343 3336.73 0 1
          0           0     1.18711     3.08841 7.22602e-05           0 	  -0.0478869      42.801     1.19642     3.09347 7.56078e-05    -0.20735 139.358 0 1
          0           0     3.04456    0.137546 0.000126089           0 	    0.195785     1.88889     3.04021    0.150695 0.000124684   -0.213345 1878.1 0 1
          0           0   -0.461775     3.05559 8.66659e-05           0 	    -0.13781    -59.4317   -0.462273     3.03894 8.66948e-05    0.083434 2444.26 0 1
           0            0     -1.14204      3.08878 -7.80062e-05            0 	     0.036316     -60.4924     -1.15021      3.08294 -8.37881e-05     0.114011 173.162 0 1
          0           0    -1.71651    0.155105 6.41352e-05           0 	     -3.4185    -25.9926    -1.61633    0.146681 0.000102475   -0.193772 1131.5 0 1
          0           0   -0.213284    0.117738 3.79194e-05           0 	   0.0103989    -31.0074    -0.21844    0.110074 3.46734e-05    0.174705 3303.41 0 1
           0            0     -1.18454      3.07493 -9.54575e-05            0 	   -0.0201018      81.3924      -1.1935      3.08558 -9.80959e-05    -0.174534 447.572 0 1
         0          0  -0.494537    3.05868 5.1107e-05          0 	    0.253925   0.0461398   -0.508352     3.06181 4.06225e-05   -0.213345 321.01 0 1
           0            0     -1.51428      3.00785 -0.000133665            0 	     0.119937      25.0214     -1.52787      3.02489 -0.000143859    -0.241264 1209.32 0 1
          0           0    -2.97399     2.95905 0.000175031           0 	    0.182372     13.0409     -2.9769     2.97821 0.000173774   -0.150848 582.181 0 1
           0            0     0.837703      3.02829 -8.05635e-05            0 	      0.16178      47.8704     0.833627      3.04703 -8.36665e-05    0.0436815 3748.78 0 1
           0            0    -0.184443    0.0441402 -1.01871e-05            0 	    0.0180138     -15.2249    -0.189296    0.0437149 -1.43467e-05   -0.0195526 24.3195 0 1
           0            0      1.61726     0.120113 -0.000193389            0 	   -0.0319501     -6.43658      1.62604     0.123138 -0.000182793     0.299759 34.3771 0 1
          0           0    0.501753   0.0420946 6.44218e-05           0 	   -0.714033     29.3448    0.531349   0.0447959 8.74515e-05  -0.0229502 30.545 0 1
         0          0   -2.34228  0.0993519 0.00012281          0 	    0.115668     10.7617    -2.35069     0.10963 0.000115341    0.129416 755.458 0 1
           0            0    -0.584246     0.100705 -0.000109187            0 	    -0.155787      7.93502    -0.584818     0.108526 -0.000111749     0.104574 465.268 0 1
          0           0    -1.52138   0.0489755 0.000112645           0 	     1.45012     8.93463    -1.58912   0.0511755 5.03254e-05  -0.0229502 132.762 0 1
           0            0    -0.505476      2.97294 -0.000164002            0 	   -0.0817478     -23.8743    -0.507473      2.96272 -0.000165399   -0.0671362 265.526 0 1
           0            0      1.05697      0.12499 -0.000150876            0 	    -0.065603      14.3111      1.06412      0.14131 -0.000146743     0.129893 1127.38 0 1
           0            0      -2.2635      3.03715 -0.000125296            0 	    -0.231201     -56.4554     -2.25938       3.0125 -0.000127169    -0.151425 3023.63 0 1
           0            0      2.92692      2.97903 -3.73023e-05            0 	  -0.00540717     -2.21107       2.9306      2.98572 -3.52736e-05     0.160793 2269.54 0 1
          0           0    0.210072   0.0684315 9.75243e-05           0 	    0.108709     39.7947    0.204785   0.0795331 9.52457e-05  -0.0804244 718.049 0 1
          0           0   -0.103427    0.053172 4.39143e-05           0 	   -0.200271    -5.81872  -0.0992573   0.0534975 4.75073e-05    0.299759 1.92582 0 1
          0           0    0.516867     3.09798 7.32091e-05           0 	   -0.358721    -56.3405    0.531409     3.09486 8.29691e-05   -0.154755 42.5967 0 1
           0            0     -1.20786      3.03444 -0.000106155            0 	     0.159184     0.539367     -1.22062       3.0387 -0.000116746    -0.213345 105.202 0 1
           0            0     -2.37321      3.08179 -6.30797e-05            0 	   0.00687566      53.3488     -2.37877      3.08825 -6.50974e-05   -0.0717712 317.774 0 1
           0            0      2.54962      2.98311 -9.67671e-05            0 	   0.0698103    -5.07679     2.55385     2.98881 -8.9114e-05    0.142677 716.571 0 1
          0           0    -1.27691      2.9987 0.000175956           0 	   0.0170948    -20.8258    -1.28489     2.99235 0.000171419    -0.10215 142.626 0 1
          0           0    0.483201      3.0486 7.37463e-05           0 	    0.286351    -50.2099    0.471395      3.0332 6.53522e-05       -1000 4608.99 0 1
           0            0    -0.520711      3.08877 -6.57966e-05            0 	    -0.767562     -28.8655    -0.496473      3.08732 -4.40285e-05    -0.055041 49.1956 0 1
           0            0      1.92483    0.0554619 -5.24361e-05            0 	    0.0518208        23.96      1.93147    0.0603185 -4.92387e-05   -0.0229502 369.777 0 1
