          0           0     1.57749     3.01791 -0.00018961           0 	    -0.133729      58.8983      1.57879      3.03268 -0.000187531    -0.520288 407.009 0 1
          0           0     1.19721    0.127261 0.000129803           0 	    0.231941    -154.605     1.19885   0.0846542 0.000127772   -0.159321 8063 0 1
          0           0    0.877203    0.147405 0.000145138           0 	   -0.176766    -16.5832    0.886574    0.127256 0.000153582   0.0232296 1767.41 0 1
           0            0    -0.181214      3.00999 -0.000208783            0 	    -0.183915      38.0503    -0.171644      3.01989 -0.000198161   -0.0128551 330.588 0 1
          0           0     2.99461     3.01778 0.000115838           0 	    0.116564     7.58773     2.98777     3.01101 0.000112022   0.0779431 281.566 0 1
          0           0   -0.869973     3.03114 -5.8075e-05           0 	  -0.0418785     47.9655   -0.865918      3.0408 -5.3439e-05   0.0376643 2646.34 0 1
          0           0     -2.9358     3.02084 0.000128137           0 	    0.123148     3.10299    -2.94274     3.01163 0.000122419  -0.0694806 563.691 0 1
           0            0     -2.06005      2.84249 -2.43425e-05            0 	   0.00644566      20.0932     -2.06014      2.84354 -2.44055e-05    0.0964607 157.386 0 1
          0           0    -2.29943    0.130415 -0.00013682           0 	   -0.0804476     -35.2556     -2.30194      0.10936 -0.000139818   -0.0474696 1693.16 0 1
           0            0      2.24737     0.116984 -0.000153608            0 	   -0.0615201     -19.5484      2.24533     0.103478 -0.000153507    0.0232296 584.294 0 1
          0           0    0.163287     3.07321 5.09268e-05           0 	  0.00929181     66.8962    0.165554     3.07932 5.04693e-05   -0.450932 566.917 0 1
          0           0    0.191508     3.07778 8.23668e-05           0 	   -0.184535     88.2705    0.201337     3.08549 8.63705e-05    0.159233 309.276 0 1
          0           0    0.846732     3.02136 0.000145266           0 	    0.164377     42.5629    0.843161     3.03065 0.000141304   -0.229303 383.844 0 1
           0            0      2.93033    0.0583846 -0.000106282            0 	    0.0214867       21.914      2.92663    0.0585956 -0.000108666    -0.433688 0.248368 0 1
           0            0      -1.6039    0.0478065 -6.76391e-05            0 	     0.317777     -17.4077     -1.61632     0.044915 -7.47297e-05      0.31952 42.8524 0 1
           0            0     0.112012     0.139336 -1.19439e-05            0 	   -0.0381476      19.9103     0.115145     0.139522 -8.22978e-06    0.0964607 161.09 0 1
