           0            0     -2.99456     0.118799 -7.60542e-05            0 	    -0.143928     -21.7479     -2.99222     0.111062 -7.35975e-05   -0.0260139 837.79 0 1
          0           0     2.29363      3.0493 9.67283e-05           0 	  -0.0843643     128.637     2.29629     3.07138 9.52011e-05   -0.125941 3149.43 0 1
          0           0    0.190561      0.1346 0.000127915           0 	  -0.0315485    -28.0111    0.195446    0.122556 0.000130365    0.130836 743.544 0 1
           0            0    -0.567162      3.05432 -0.000132532            0 	   -0.142663    -4.57381   -0.558156     3.05392 -0.00012832   -0.109046 2.48372 0 1
           0            0      2.95968      3.01118 -0.000111615            0 	    0.0749717      24.9246      2.95318      3.02361 -0.000115908    -0.089142 880.257 0 1
          0           0   -0.524287      3.0096 0.000104579           0 	   -0.158975     8.17328   -0.514816      3.0156 0.000111772   -0.233564 284.763 0 1
          0           0   -0.849733    0.147035 0.000147858           0 	    0.131201    -65.6885   -0.847808    0.119848 0.000147844   -0.347915 1491.1 0 1
         0          0   -2.96821    3.03359 8.5967e-05          0 	   -0.169127     25.4081    -2.96443      3.0427 8.94207e-05    0.057672 779.26 0 1
          0           0     3.00876    0.116371 7.82816e-05           0 	    0.138465    -21.9054     3.00121     0.10921 7.08628e-05    0.176466 739.518 0 1
           0            0     0.518156    0.0704794 -8.69808e-05            0 	    -0.209919     -100.989     0.525303    0.0583646 -7.66536e-05    -0.174608 1037.19 0 1
           0            0    -0.551929    0.0492798 -5.60292e-05            0 	 -0.178113   23.8835 -0.540184 0.0519261 -4.49e-05  0.223678 114.356 0 1
           0            0    -0.167716      3.02356 -0.000132047            0 	    -0.237044     -5.41653     -0.15604      3.02227 -0.000124435    -0.401747 16.9213 0 1
          0           0    0.196898     3.09643 2.48788e-05           0 	    0.170183    -29.5251    0.192841     3.09411 2.22794e-05  -0.0412474 324.623 0 1
          0           0     2.65861     3.04168 3.55654e-05           0 	  -0.0244938   -0.245929       2.656     3.04251 3.28465e-05  -0.0790946 39.2124 0 1
           0            0     -1.54481    0.0949118 -7.69113e-05            0 	    0.0270401     -28.1918     -1.54393    0.0877363 -7.57591e-05   -0.0412474 531.761 0 1
          0           0     1.25515     2.99232 0.000222633           0 	   -0.225517     25.4628     1.26602     3.00798 0.000232665  -0.0730739 427.443 0 1
           0            0     -1.23181      3.03542 -9.09518e-05            0 	    -0.117235     -23.1882     -1.22535      3.02665 -8.62422e-05    -0.111835 1013.51 0 1
           0            0      2.21775     0.104821 -0.000126292            0 	   -0.0367463      8.89245      2.21682     0.109589 -0.000127801    -0.156708 114.886 0 1
           0            0     0.518329     0.150015 -0.000146106            0 	    -0.114587     -18.8522     0.525861     0.139057 -0.000131995   -0.0230248 1061.48 0 1
          0           0    -1.53479   0.0592678 2.09751e-05           0 	  -0.0472095    -100.529     -1.5306    0.050694 2.26125e-05   -0.174608 4560.04 0 1
