           0            0     -0.17071      2.98566 -0.000192977            0 	     -0.16841      38.5837    -0.171589      3.02013 -0.000191195   -0.0128551 4344.41 0 1
          0           0    0.884025    0.123275 0.000151504           0 	   -0.196924    -16.7895     0.88715    0.127162 0.000153196   0.0232296 65.8389 0 1
          0           0    0.527004     3.02509 0.000127524           0 	    0.181728     40.1393    0.518005     3.04537 0.000116454   -0.104518 2400.72 0 1
          0           0     -2.9442     2.99622 0.000117654           0 	   0.0178493     3.10399    -2.93976     3.01163 0.000122346  -0.0694806 1555.38 0 1
          0           0     1.59417    0.122854 8.76167e-05           0 	   0.0184719    -50.5981      1.5919    0.112015 8.31014e-05  -0.0432057 1076.48 0 1
           0            0     0.489765      2.99454 -0.000102991            0 	   -0.0213587      40.9571     0.486403      3.02409 -9.94173e-05    -0.104518 6406.95 0 1
           0            0     0.197716     0.096268 -8.24854e-05            0 	    0.0297355      -66.012     0.192743    0.0860252 -8.58124e-05     0.418898 1018.41 0 1
          0           0      2.2421    0.102266 -0.00015472           0 	   -0.0583502      -19.791      2.24531     0.103431 -0.000152168    0.0232296 4.62634 0 1
           0            0     -1.23005      0.10336 -5.45433e-05            0 	    0.0187561       -29.83      -1.2306     0.101898 -5.49918e-05    -0.166322 40.1323 0 1
          0           0    0.847707     3.00244 0.000148227           0 	     0.18478     42.3399    0.842563     3.03058 0.000141124   -0.229303 3526.14 0 1
          0           0    0.197111     3.07288 8.92934e-05           0 	   -0.181609      89.362    0.201306     3.08559 8.62171e-05    0.159233 817.697 0 1
           0            0      1.53436      3.05931 -9.44336e-05            0 	    -0.132482      83.7468      1.53216      3.07625 -9.32644e-05     0.112718 1508.82 0 1
           0            0      2.92268    0.0529559 -0.000111033            0 	    0.0321891      21.7476      2.92607    0.0585786 -0.000110066    -0.433688 94.9007 0 1
          0           0     1.92253      3.0501 4.66391e-05           0 	  -0.00978778     -23.9152      1.92276       3.0505  4.67922e-05 -0.000306365 4.213 0 1
          0           0    -1.89303   0.0890734 7.56078e-05           0 	  -0.0924212    -58.6133    -1.88624   0.0816737 8.12887e-05    0.342657 384.323 0 1
           0            0      1.57908     0.109418 -0.000144267            0 	   0.0209838    -17.5253     1.57696    0.111745 -0.00014651   0.0232296 21.9408 0 1
          0           0    0.167055     3.08923 5.66489e-05           0 	   -0.259411     25.9481    0.174057     3.09344 5.95736e-05    0.232557 147.83 0 1
          0           0     2.61132     0.10323 3.91254e-05           0 	   0.02581  -17.8652   2.61263  0.105183 4.041e-05 0.0232296 182.627 0 1
          0           0   -0.169602   0.0658889 3.15713e-05           0 	   0.0444788    -22.3401   -0.174427   0.0662952 2.87712e-05    0.011694 13.5771 0 1
           0            0     -2.31488     0.120738 -0.000122048            0 	     0.187788     -33.1583     -2.31843     0.116884 -0.000123563     0.231109 75.315 0 1
           0            0      2.57903      3.07446 -0.000103458            0 	     -0.13835      12.5189      2.58576      3.07976 -9.96974e-05    0.0961376 124.7 0 1
          0           0    -2.99899     3.07542 3.36218e-05           0 	 -0.00112918     6.01084    -2.99486     3.07966 3.46764e-05  -0.0694806 658.567 0 1
          0           0   -0.493503     3.08994 3.04659e-05           0 	  -0.0412118    -26.7761   -0.494723     3.08953 2.97156e-05    0.112061 5.72153 0 1
          0           0     2.97993   0.0679325 9.97184e-05           0 	 -0.00877414    -14.6908     2.98376   0.0694252  0.00010396   0.0232296 10.218 0 1
           0            0       2.5793    0.0480001 -5.49979e-05            0 	     0.055527      10.0543      2.58017    0.0510268 -5.52478e-05    -0.318171 91.5013 0 1
