           0            0    -0.535739     0.119967 -7.87462e-05            0 	    0.0446114      -103.35    -0.541287    0.0956858 -7.96068e-05     0.120493 4124.35 0 1
          0           0   -0.158576    0.125409 4.66594e-05           0 	    0.169386    -41.2869   -0.165447     0.11561 4.56983e-05   -0.208031 1799.76 0 1
         0          0    2.98459    2.99764 0.00014265          0 	    0.977707     29.9198     2.95441     3.02094 0.000121961  -0.0416924 2747.61 0 1
          0           0     2.63455    0.107499 -7.6969e-05           0 	    -0.181418     -84.4677       2.6417    0.0899613 -7.10372e-05     0.104912 4162.07 0 1
          0           0     2.68263     0.29146 0.000184854           0 	    0.111552    -18.1298      2.6809    0.291135 0.000183879  -0.0795964 0.791808 0 1
           0            0    -0.173826      3.09462 -3.91955e-05            0 	    -0.352096      40.2535    -0.160484      3.09845 -2.81151e-05     0.132523 478.395 0 1
          0           0    0.521789    0.127084 0.000175667           0 	 0.00927979   -19.0154    0.51992   0.126463 0.00017405  0.0975257 1.27823 0 1
          0           0   -0.509701      3.0026 0.000112994           0 	    0.026388     36.6448   -0.510637     3.02671 0.000109416   0.0306573 4217.35 0 1
           0            0     -1.57538    0.0525569 -3.37559e-05            0 	    -0.294731     -80.9468     -1.56389    0.0476708 -2.12482e-05      0.10408 1395.31 0 1
           0            0    -0.168586      2.99656 -0.000146872            0 	     0.132107     -35.9201    -0.174357      2.98119 -0.000150935    0.0776894 1166.56 0 1
          0           0     2.62572     3.01411 0.000150564           0 	  -0.102045    24.8682    2.63281    3.03101 0.00015301  0.0799961 941.747 0 1
           0            0     -2.23401     0.128755 -0.000109464            0 	     0.410112     -56.8714     -2.24535     0.112022 -0.000103759    -0.190344 2342.98 0 1
          0           0   -0.446504     2.80652 0.000291019           0 	   -0.062995    -10.7186   -0.445625     2.82718 0.000290761    0.428084 438.75 0 1
           0            0     -2.99717      3.06671 -2.61152e-05            0 	    0.0624561      26.6668     -2.99777      3.07389 -2.49136e-05  -0.00340052 3704.66 0 1
           0            0      2.93799    0.0708615 -7.52403e-06            0 	    0.0865961     -52.8845      2.93403    0.0658694 -1.49563e-05       -1e+06 4179.61 0 1
           0            0     0.832517     0.100305 -9.20382e-05            0 	     0.139564     -51.8882     0.825231    0.0910962 -9.77243e-05    -0.319601 592.136 0 1
           0            0      2.59439    0.0833842 -5.03123e-05            0 	   0.0638717    -103.561     2.59323   0.0689329 -4.9669e-05    0.120493 3815.29 0 1
           0            0    -0.876716      3.06817 -7.15589e-05            0 	     0.624576       26.372    -0.903395      3.07502 -9.05316e-05    0.0211115 256.348 0 1
          0           0     0.55923     3.08372 6.87578e-05           0 	   -0.301356    -15.1522    0.569622     3.08416 7.67083e-05  -0.0296468 2.47675 0 1
          0           0     2.95615     3.04922 1.67799e-05           0 	  -0.0348169     7.36137      2.9595     3.05571 2.07758e-05    0.188515 5454.07 0 1
         0          0   -2.63271   0.054844 5.7311e-05          0 	  0.0899013    2.34317     -2.635  0.0572972 5.6876e-05  -0.237142 64.6654 0 1
           0            0    -0.181446      3.06087 -4.26963e-05            0 	     -0.10106      26.0569    -0.182008      3.06903 -3.83952e-05   -0.0187195 2363.88 0 1
           0            0     -1.21703    0.0975134 -0.000101459            0 	   -0.0391007     -87.9509     -1.21628    0.0822259 -9.78882e-05     0.107483 1492.03 0 1
