          0           0     2.58482     3.08517 -7.3309e-05           0 	    -0.150661      22.1554      2.59296      3.08715 -6.71924e-05     0.177037 31.3953 0 1
          0           0    -2.94976     3.07211 6.50622e-05           0 	  -0.0233831     21.0235    -2.95048     3.07491 6.43736e-05    0.288037 89.5385 0 1
           0            0    -0.171411     0.107952 -8.98381e-05            0 	     0.176504      2.78564    -0.177972     0.107796 -9.54764e-05      0.10447 4.15026 0 1
           0            0      1.21429       3.0466 -0.000101068            0 	     0.100033       71.393      1.21347      3.06208 -0.000101594   -0.0573564 1490.9 0 1
          0           0    0.186497     2.99457 0.000202038           0 	  -0.073457    68.2657   0.194231     3.0232 0.00020072 -0.0573564 1007.39 0 1
          0           0     -2.9701     3.03442 -0.00011816           0 	    -0.233969      19.8013      -2.9644      3.03994 -0.000113476     0.150294 170.669 0 1
          0           0    -1.56517   0.0869593 4.92239e-05           0 	  -0.0998591     6.05666    -1.56691   0.0879956 4.83778e-05   -0.166588 25.8129 0 1
          0           0   -0.165619       3.045 4.97403e-05           0 	   -0.106036     54.1108   -0.161178     3.05816 5.04395e-05  -0.0747685 3780.2 0 1
          0           0    -1.14257      3.0108 0.000117385           0 	  -0.0543124       51.08    -1.14253     3.02988 0.000115819  -0.0365206 932.206 0 1
          0           0    0.165473     3.00979 0.000165329           0 	   -0.170364     27.2524    0.172486     3.02235 0.000164818   -0.189146 532.514 0 1
           0            0       2.9353    0.0576693 -9.04595e-05            0 	   0.00175904     -41.8299       2.9344    0.0532982 -9.00765e-05   -0.0805139 80.5232 0 1
           0            0     0.171135      3.08494 -5.71098e-05            0 	    0.0930963      27.6837     0.168939      3.08795 -5.77982e-05   -0.0866408 91.2743 0 1
          0           0   -0.211663    0.100645 -8.5105e-05           0 	   -0.0358057     -47.9449    -0.210882    0.0874687 -8.01795e-05   -0.0617199 1937.08 0 1
          0           0   -0.131729   0.0469501 2.08628e-05           0 	   -0.271645    -70.1403   -0.119714   0.0421996 3.06472e-05   -0.134504 608.009 0 1
           0            0     -1.93173      3.04561 -9.31083e-05            0 	   0.00253653       68.799     -1.94058      3.06084 -9.83722e-05    -0.102664 1798.13 0 1
          0           0    0.165159   0.0657418 7.36291e-05           0 	  -0.0857885    -36.7546    0.171015   0.0604849 7.61822e-05       -1000 191.417 0 1
           0            0      2.95401      3.04215 -0.000122949            0 	    -0.109233      53.6457       2.9564      3.05486 -0.000118536   -0.0747685 834.33 0 1
