           0            0    -0.538522     0.131621 -8.41112e-05            0 	    0.0527564     -39.4429     -0.54246     0.105299 -8.57104e-05    0.0581752 7383.03 0 1
           0            0    -0.568948      3.06484 -0.000131862            0 	    -0.141476     -4.42904    -0.558163      3.05395 -0.000127968    -0.109046 444.009 0 1
          0           0     1.59912    0.116331 0.000134754           0 	  0.00184094    -28.7559     1.59696    0.096926 0.000133046   -0.133718 1673.33 0 1
           0            0     -1.60384    0.0492079 -4.10961e-05            0 	    0.0843363     -71.6112     -1.60058    0.0422374 -3.87131e-05     0.259927 855.506 0 1
           0            0    -0.551987    0.0525986 -5.71761e-05            0 	    -0.198712      23.8232    -0.539552    0.0519229 -4.45415e-05     0.223678 10.8369 0 1
         0          0   -2.60707  0.0671963 5.6113e-05          0 	   -0.186255    -27.4611    -2.59667   0.0593623 6.03649e-05   -0.210262 660.446 0 1
           0            0      1.91869      3.00966 -0.000171707            0 	   0.00669469      25.0793      1.91346      3.00516 -0.000174839    0.0472312 45.5478 0 1
         0          0   -1.59561    3.02531 0.00011135          0 	    0.111777     31.8457    -1.59357     3.02473 0.000112721  -0.0435699 2.34251 0 1
          0           0    -1.90716     0.14363 0.000125059           0 	    0.166656    -107.103    -1.90256    0.101662 0.000121452   -0.468313 5146.94 0 1
         0          0   0.911644    3.03197 0.00018762          0 	  -0.397803    1.78885   0.917534    3.01509 0.00019257  -0.109046 720.983 0 1
           0            0      2.28794     0.149574 -0.000169105            0 	  -0.0517166    -7.65605     2.28374    0.128049 -0.00016939   -0.215319 1292.53 0 1
          0           0     1.24585   0.0556732 4.56313e-05           0 	   -0.156223    -112.737     1.24769   0.0450834  4.6601e-05 -0.00370724 1413.92 0 1
          0           0    -2.94985     3.08238 2.82921e-05           0 	  -0.0951883    -1.61106    -2.94513     3.07782 3.59972e-05 -0.00529772 639.393 0 1
           0            0      0.46626     0.146252 -0.000173786            0 	  0.00962221    -36.7709    0.460302     0.11735 -0.00017348   -0.104881 1051.25 0 1
          0           0    -1.24034     3.04237 0.000108415           0 	  -0.0971063     25.9247    -1.23101     3.03965 0.000115744   0.0472312 51.0588 0 1
          0           0     2.28963   0.0863579 6.50816e-05           0 	   0.0850109    -94.5181     2.28652   0.0674743 6.06344e-05 -0.00181263 3616.43 0 1
           0            0      2.26211      3.02316 -0.000182854            0 	   -0.0237581     -2.69211      2.25931      3.00241 -0.000185435  -0.00529772 814.159 0 1
          0           0    -2.97283     3.05074 3.76858e-05           0 	  -0.0631206    -14.6845    -2.96791     3.03586 4.16664e-05   -0.224388 6685.42 0 1
          0           0   -0.204135   0.0756086 3.45765e-05           0 	   0.0314872    -86.9834   -0.200866   0.0607108 2.62556e-05  -0.0373309 12905.1 0 1
          0           0    0.210354     3.09426 1.81621e-05           0 	    0.169472     70.9444    0.201446     3.09638 5.80941e-06   -0.221694 2365.07 0 1
           0            0       2.5335      3.09784 -0.000106038            0 	     -1.31752      4.97957      2.58236      3.09596 -7.93512e-05   -0.0777737 30.6084 0 1
           0            0     0.895008      3.03863 -0.000171896            0 	    0.0773364     0.947245      0.88957      3.02293 -0.000178512    -0.109046 742.074 0 1
          0           0    0.935564     3.05833 0.000116905           0 	    0.130949     64.2879    0.926636     3.06424 0.000107669  -0.0181089 142.624 0 1
          0           0    -2.23902     3.08909 0.000116613           0 	   -0.451335    -13.4106    -2.21747     3.08366 0.000132331   -0.215319 63.9076 0 1
          0           0    -1.50247   0.0497384 8.39271e-05           0 	     0.66174     -120.96    -1.52016   0.0404658 6.68302e-05  -0.0373309 482.883 0 1
           0            0    -0.931411      3.08667 -0.000106601            0 	     -1.08346      55.4192    -0.882092      3.08878 -6.39443e-05    -0.308346 64.9679 0 1
          0           0    0.539501    0.140618 9.05805e-05           0 	  -0.0341747     1.87271    0.538927     0.12526 9.06673e-05   -0.109046 2593.05 0 1
           0            0      1.97329     0.153108 -0.000122597            0 	    -0.108018     -15.8568      1.97256     0.127428 -0.000106239     0.118514 3189.09 0 1
           0            0     -0.92937    0.0550271 -5.95078e-05            0 	    -0.266166      -18.392    -0.909729    0.0504644 -2.74375e-05 -0.000639355 834.039 0 1
           0            0     0.149521     0.138672 -0.000168302            0 	    0.0633274     -12.8096     0.143953     0.118377 -0.000167905     0.354958 1246.55 0 1
          0           0     1.61957     3.00714 0.000149824           0 	    0.215687     34.9683     1.60725     3.00804 0.000143852   0.0372778 8.75733 0 1
           0            0    -0.571166      3.08185 -5.95822e-05            0 	    0.0327017      42.1117    -0.568698      3.08266 -5.75703e-05    -0.211174 7.9476 0 1
          0           0    0.882501   0.0553248 4.68242e-05           0 	  -0.0249216    -17.4194    0.878256   0.0508414 4.47175e-05    0.386958 312.795 0 1
           0            0     0.838099     0.103696 -7.68057e-05            0 	     0.096209      40.5266     0.829972     0.106986 -8.51173e-05     0.014617 105.159 0 1
           0            0     -2.25702      3.09336 -4.04844e-05            0 	     0.322755      99.2828     -2.26497      3.09811 -4.44062e-05    -0.301812 311.881 0 1
           0            0      1.64993      3.03424 -9.16818e-05            0 	      0.22326      22.5039       1.6361      3.02978 -0.000102389    0.0937328 181.581 0 1
          0           0   -0.438843     3.05124 0.000111734           0 	   0.0567013     1.78246   -0.438842      3.0402 0.000113695   -0.109046 611.381 0 1
          0           0   -0.186764    0.152468 0.000127148           0 	    0.108245     35.8063   -0.189336    0.155225 0.000124927    0.185833 47.504 0 1
          0           0    -1.59652     3.08727 6.60344e-05           0 	  0.0226593    29.6625   -1.59039     3.0869 7.0485e-05  0.0472312 1.46753 0 1
          0           0     0.48991    0.126932 6.82607e-05           0 	    0.214052    -2.84456    0.480274    0.112619  5.8643e-05 -0.00529772 4276.62 0 1
           0            0      2.61966      3.09976 -4.32547e-05            0 	   -0.101871     2.26303      2.6202      3.0979 -4.3732e-05   -0.133048 46.9111 0 1
           0            0      2.55634     0.116552 -0.000123867            0 	     -0.35187     -29.0566      2.56402    0.0972479 -0.000113068    0.0318506 2098.54 0 1
          0           0     2.27152    0.100508 3.95915e-05           0 	 -0.00295467     26.4853     2.26639   0.0981384 3.64206e-05    -0.14122 241.163 0 1
           0            0     -1.93163     0.157625 -0.000161933            0 	    0.0223515       26.511     -1.92792     0.152365 -0.000158425    0.0472312 115.596 0 1
           0            0       2.6345    0.0585734 -7.22132e-05            0 	     0.528135     -47.7892      2.60711    0.0508385 -9.31595e-05       -1e+06 215.934 0 1
         0          0   0.530643  0.0942473 8.7158e-05          0 	  -0.0404498    -23.0585    0.530342    0.081897 8.44765e-05  -0.0907365 1064.61 0 1
         0          0   -2.61436  0.0959108 6.9452e-05          0 	    -0.10664    -40.8628    -2.60359   0.0797907 7.58599e-05    0.254173 2137.18 0 1
          0           0     3.02102   0.0564741 6.58853e-05           0 	   -0.373993     31.9222     3.03507   0.0559675 7.99509e-05       -1000 2.89524 0 1
           0            0     -0.49175     0.128613 -0.000125105            0 	   -0.0352956      20.3155    -0.487691     0.122801 -0.000120993    0.0559908 189.061 0 1
        0         0   1.16415   3.02757 0.0002354         0 	  -0.0186288     -1.4508     1.15715     3.00742 0.000232274 -0.00529772 691.844 0 1
           0            0     -2.60024      0.14423 -0.000136406            0 	     0.183748      -44.987     -2.60736     0.111126 -0.000140064     0.254173 4793.91 0 1
           0            0      1.70766      3.01874 -0.000100199            0 	   -0.0118932      59.8158      1.70126      3.02931 -0.000105453     0.221194 716.121 0 1
           0            0     -2.38864       3.0527 -6.28402e-05            0 	   -0.0433324      34.8941     -2.38301      3.05345 -5.89159e-05     0.185833 11.2768 0 1
          0           0    0.534909     3.09429 4.92908e-05           0 	   0.0392305     79.6287    0.530455     3.09729 4.51332e-05     -0.3027 118.542 0 1
          0           0     2.70058     3.05295 0.000125365           0 	   -0.136077    -15.4277      2.7034     3.03596 0.000131708    0.339393 1098.25 0 1
          0           0   -0.434749     3.06151 4.19695e-05           0 	  -0.0993115     35.0081   -0.428449     3.06147 4.66206e-05  -0.0317094 3.80381 0 1
           0            0     -1.96253    0.0529114 -8.87408e-05            0 	     -1.11393      -146.75     -1.91348    0.0415208 -5.30982e-05     -0.34562 1175.84 0 1
           0            0      2.97512     0.064847 -8.19637e-05            0 	    -0.161671     -52.1534      2.97795    0.0554676 -7.66693e-05    -0.201472 552.457 0 1
          0           0      3.0206   0.0815981 0.000126242           0 	  -0.0645048     38.4793     3.02175   0.0822911 0.000127458    0.185833 1.56282 0 1
