          0           0    -2.95133     3.07099 6.28654e-05           0 	  -0.0017431     21.1287    -2.95138     3.07492 6.26085e-05    0.288037 185.908 0 1
           0            0     0.163975      3.07046 -2.06612e-05            0 	    0.0307426      45.2525     0.160459      3.07681 -2.56533e-05   -0.0461499 2202.6 0 1
           0            0    -0.533747      3.08999 -6.57744e-05            0 	    -0.168099      65.9485    -0.526774      3.09547 -6.06512e-05   -0.0515974 243.289 0 1
          0           0    -2.00342    0.330906 0.000299034           0 	   -0.118077    -12.9328    -1.99867    0.303559 0.000300861  -0.0633086 692.787 0 1
           0            0      2.92965    0.0850865 -7.27661e-05            0 	   -0.0430041     -32.3029      2.92973    0.0788226 -7.23999e-05    0.0652581 355.171 0 1
           0            0      2.93633    0.0574753 -8.97685e-05            0 	   -0.0033993     -42.4643      2.93452    0.0532475 -9.00605e-05   -0.0805139 74.2134 0 1
          0           0     3.00524     2.99779 0.000207742           0 	    0.103257    -9.26195     2.99974     2.99241 0.000199701    0.176464 121.76 0 1
           0            0     0.134143    0.0647962 -1.68606e-05            0 	   -0.0113257     -36.8192     0.135045    0.0604753 -1.71947e-05     0.136163 2429.12 0 1
          0           0    -2.64612     3.03034 5.33174e-05           0 	    -1.09856     9.49037    -2.60896     3.03505 7.79711e-05       -1000 450.104 0 1
          0           0     0.21596     3.00804 0.000122325           0 	  -0.0336122     20.2778    0.217416     3.01934 0.000120547   0.0731451 816.909 0 1
           0            0     -1.95123    0.0562593 -0.000105555            0 	    0.0263395     -32.4289     -1.95276      0.05307 -0.000105336    0.0652581 31.0139 0 1
           0            0      1.55847    0.0451482 -5.43041e-05            0 	  -0.0169193    -19.3109     1.55819    0.043986 -5.4211e-05   -0.125389 12.6739 0 1
           0            0     -1.22838      3.05286 -6.41123e-05            0 	   -0.0783967      37.2533     -1.22555      3.06188 -6.25861e-05     0.100521 1123.64 0 1
          0           0    -1.94227     3.02069 0.000104474           0 	    0.030696     20.7925    -1.94055      3.0299 0.000107866     0.11719 524.215 0 1
           0            0      0.16104      3.09138 -6.32684e-05            0 	    -0.131544     -5.77944     0.167049      3.09104 -5.95028e-05     0.125298 1.59996 0 1
          0           0    -2.60727   0.0525045 0.000100222           0 	    0.360329    -47.3412    -2.62169   0.0485288 8.76237e-05    0.136163 65.8961 0 1
           0            0     -1.14446      2.99711 -0.000154894            0 	     0.167176      8.86761     -1.14922      3.00498 -0.000154469     0.295261 364.714 0 1
          0           0    -1.91516     3.04375 8.87948e-05           0 	   -0.148076     52.3393     -1.9085       3.057 9.21889e-05    0.208741 1346.46 0 1
          0           0    -1.55803     3.03008 -0.00011218           0 	    0.0560511      37.2381     -1.56064      3.04259 -0.000111676     0.100521 780.646 0 1
           0            0    -0.541063    0.0621326 -6.34481e-05            0 	   -0.0413593      -27.023    -0.538242    0.0590679 -6.22683e-05     0.136163 106.492 0 1
