208 103 0
-0.000463349    0.0216247     -28.1639            0
0.00629005  0.0108885    3.23811          0
0.00350196 -0.0188356   -81.6909          0
  0.0223434 -0.00548768     -27.522           0
 0.00807791 -0.00440937     7.20406           0
-0.00824903  0.00432559      37.763           0
0.0142404 0.0101926  0.935932         0
-0.00335512 -0.00871531    -7.70824           0
-0.0011617   0.009854   -12.1677          0
 0.00234999 -0.00490861    -59.4185           0
0.00370317 -0.0101183    131.927          0
 0.00146252 -0.00429777    -31.0344           0
-0.00341043 -0.00682976    -104.193           0
 0.00923584 -0.00647272    -50.1321           0
-0.00240411 -0.00504236     6.92255           0
-0.00483272  0.00660335    -60.2152           0
0.00260876 -0.0051586   -81.1146          0
-0.00964125 -0.00449475    -46.5505           0
-0.00727749 -0.00745632     95.8988           0
0.00781853 -0.0148703   -43.4238          0
-0.00284951  0.00386993     35.3439           0
0.00484818 0.00164903   -41.0037          0
0.000249437  0.00420476    -20.0121           0
-0.00775065 -0.00519508     8.18018           0
-0.00201899 -0.00154362     5.97936           0
0.000883672 0.000727919    -27.0195           0
 0.00588659 -0.00270272    -6.32768           0
-0.00869553  0.00260283    -54.4714           0
 0.00126669 -0.00656002     -90.926           0
0.00871874 0.00898149    22.2951          0
-0.00610578 -0.00788951     1.07729           0
0.00464363 0.00309726   -29.2709          0
-0.00851006  0.00200881     5.20891           0
 -0.0123063 -0.00368187     31.4199           0
0.00121816 0.00135025    23.9482          0
-0.00767942 -0.00797099   -0.979819           0
-0.0082762 0.00169808   -48.5136          0
-0.00101434  0.00153002     11.6727           0
0.00605943  0.0057386   -17.7587          0
-0.000374696  0.000918846     -56.7769            0
-0.00385557  0.00453496    -41.3934           0
 0.00123158 -0.00854477    -52.4543           0
-0.00317177 0.000852053      17.843           0
-1.84585e-05  0.000141857     -58.1584            0
-0.00113827  0.00384913     12.9846           0
  -0.0010207 -0.000273315      59.1954            0
-0.00722883  0.00431954    -89.8246           0
 0.00466797 -0.00402899     -58.893           0
-0.00212875 -0.00273957    -8.74128           0
   0.0063706 -0.000404606      10.7923            0
-0.00774795   0.0049139    -49.2753           0
 0.00187116 -0.00240496    -22.7475           0
-0.00166307  0.00306666     2.99551           0
-0.00660972  0.00811443    -50.7549           0
 -0.00185225 -0.000267651     -7.44874            0
0.00180328 0.00643633   -45.2706          0
-0.00357581  0.00466113    -9.36582           0
 0.00447541 7.90179e-05     41.7239           0
  0.0012199 -0.00287081     -21.259           0
   -0.003233 -0.000280354     -67.1128            0
0.00721546 0.00248538   -14.8036          0
0.0049544 0.0014298   49.0946         0
0.00149969 0.00212009   -35.0768          0
-0.00345472 -0.00239551     81.0271           0
-0.00100878  0.00311097      -34.71           0
 0.00202545 0.000155418     -53.885           0
-2.22737e-05     0.003046     -25.3111            0
 0.00471871 -0.00441022     39.9253           0
-0.00297886 0.000181121     47.0902           0
-0.00356331 -0.00255477     38.1771           0
0.00356939 0.00302104    70.1193          0
-0.00441497 -0.00223391    -21.6636           0
0.000894289  0.00256402    -10.8694           0
 0.00357564 -0.00145393    -15.5825           0
 0.00715343 -0.00185441    -84.3943           0
0.000971436 -0.00188239    -61.1291           0
0.00125564 0.00325121   -32.0496          0
 0.00293505 -0.00187831     45.6592           0
0.000595844  0.00113701     36.6908           0
-0.00439378  0.00137928    -71.6375           0
  0.00210002 -0.000215362      43.7076            0
  -0.003483 -0.00110073     40.3844           0
  0.0023008 -0.00231369    -9.92097           0
7.12221e-05 -0.00634238     13.5437           0
-0.00236453   0.0018355    -103.878           0
0.000274244  0.00122647    -32.8132           0
-0.00190108 -0.00257962     26.7347           0
0.00209398 0.00125367     32.881          0
  0.00317134 -0.000498379     -77.7263            0
 -0.00337499 -0.000760893      28.9105            0
0.000812585  0.00328926    -13.4432           0
-0.000143809  0.000198769     -42.5635            0
-8.81792e-05  -0.00145823     -16.8287            0
0.00252688 0.00511993    72.3471          0
-0.00157592 -0.00205074     89.1709           0
 -0.00158198 -0.000712029      80.1494            0
  0.00294149 -1.47097e-06     -62.4093            0
-0.000803975  -0.00132587      65.5378            0
0.000343922  -0.0025731    -4.26977           0
 0.0022217 0.00122642    15.1095          0
0.000546903  0.00351129     114.182           0
-0.00333429 0.000881658     74.1597           0
-0.000463349    0.0216247     -28.1639            0
