177 86 0
-0.0139845  0.0172055   -39.9801          0
 0.00755658 -0.00135098     35.3199           0
0.00450841  0.0025509   -43.4545          0
-0.0146302 -0.0225794    26.5488          0
-0.00405929  0.00651464     35.4926           0
0.00197483 0.00594285    21.5391          0
0.00561543 0.00120164   -18.6973          0
0.00254527  0.0147047   -8.90302          0
-0.00721304 0.000369404    -108.699           0
 0.00457879 -0.00378794     21.2325           0
-0.00220556  0.00121118    -87.5365           0
-0.000137434  -0.00180508     -93.8673            0
-0.000979515    0.0070743     -40.2012            0
7.48293e-06 -0.00428047     1.77408           0
-0.00013934 -0.00315491     13.7775           0
-0.000937217   0.00282483      26.8314            0
-0.00260874 -0.00638813     31.3538           0
  -0.0147581 -0.000442243     -89.1128            0
-0.00496048 -0.00533232    -20.3893           0
  0.00549969 -0.000860536     -14.2642            0
-0.00105744  0.00654016    -19.2787           0
-0.00656571 0.000772758     17.1482           0
  0.002076 0.00241477    29.7662          0
0.00139929 0.00329861   -37.1142          0
-0.00280163 -0.00486295       76.67           0
-0.000302892   0.00145148     -8.35205            0
-0.000481919  -0.00354522     -43.9908            0
-0.00322809  0.00157815     82.3878           0
0.000964382  0.00129644    -61.3675           0
-0.000671222   0.00688141     -2.38295            0
-0.0043217 0.00405337   -13.7203          0
-0.00334104 -0.00257919    -9.28362           0
0.00206929 -0.0122407   -11.2046          0
-0.00514048  0.00533048    -112.535           0
0.00228106  0.0046355   -16.8797          0
-0.000391001  -0.00352363     -49.3123            0
0.000340897  0.00148448    -14.8821           0
 0.00393552 -0.00025359    -33.1115           0
-0.00579831  0.00355742 -0.00182513           0
0.00285415 0.00227315    52.6119          0
  0.0020771 -0.00353278     34.4448           0
 0.00266165 0.000321414    -4.86276           0
 0.00457195 -0.00581875    -43.1663           0
0.000785076 -0.00073363    -111.942           0
-0.00248507   0.0036615     44.1184           0
-0.00234542  0.00147832     29.0546           0
 -0.00367083 -0.000447169       22.933            0
-0.00183061 -0.00134743     24.1147           0
 0.00244735 -0.00748353     4.22153           0
0.00393801 0.00203381   -38.8852          0
0.000526204 -0.00121489    -21.1186           0
 0.00440486 0.000157344     26.1341           0
-0.00339921 -0.00273541    -36.3697           0
-7.57349e-05  -0.00362188      18.2018            0
 0.00406409 -0.00306159     -76.998           0
-0.000980193  -0.00210027      -60.981            0
0.000681612 -0.00401192    -45.9137           0
-0.000576611   0.00562107     -131.953            0
-0.00151478  0.00137964     16.1478           0
-0.00094405 0.000294327     39.7577           0
-0.00124849  0.00164439     -0.7251           0
-0.00433143  0.00323966     11.4798           0
 0.00264292 -0.00223555    -113.715           0
-0.000448052   0.00242342     -47.4051            0
-0.00402595 -0.00039816    -6.25757           0
0.000743347  -0.0030011     27.9702           0
0.00025445 0.00342459   -116.211          0
-6.32734e-05   0.00342488     -28.5499            0
  -0.0031355 -0.000226597     -48.6719            0
  0.00426367 -0.000233872      36.2215            0
-0.00105262  0.00134334     7.19543           0
 0.00345156 -0.00302923     78.3194           0
-0.000859771  0.000495026     -50.5169            0
-0.00158829 -0.00316967     60.4087           0
-0.00277897  0.00175681     69.1749           0
-0.000984656 -0.000606828     -69.3635            0
 0.00221703 -0.00192905     6.25695           0
-0.00187525  0.00585224     42.4245           0
  0.00552664 -0.000963446      5.53533            0
0.000885892 -0.00305656    -29.5966           0
 0.000675857 -0.000785687     -22.9825            0
  0.00281194 -0.000433415      95.8895            0
-0.000650389 -0.000754639     -73.7373            0
 0.00173301 -0.00128501     41.1668           0
-8.92131e-05   0.00187484      46.9877            0
-0.0139845  0.0172055   -39.9801          0
