202 84 0
0.000425624  0.00185658     23.9331           0
 0.00100658 -0.00542633     24.0384           0
0.00239614 0.00412899    3.48569          0
0.000789103 0.000549087      -18.29           0
 0.00754291 -0.00645206      15.245           0
0.00232388 -0.0158747   -18.4861          0
 0.000425054 -0.000621943      6.66095            0
  0.0021094 -0.00323266     15.3539           0
-0.00215668  0.00169025     47.8272           0
-0.0136319 0.00288872    20.3626          0
-0.00476572   -0.010405      15.763           0
0.00567129 0.00604364   -21.6567          0
-0.00953798  0.00455283    -24.7915           0
-0.0119847 -0.0102886   -16.4641          0
  0.0143921 -0.00809526    0.442123           0
-0.00426362 -0.00240066    -23.9691           0
   0.015125 -0.00316112     4.60405           0
 0.0109136 0.00438263   -48.3347          0
0.00196246 0.00249939    27.7304          0
 0.0167991 -0.0118795    66.2316          0
0.00847948 0.00213258   -47.9177          0
-0.00811696  -0.0111722     -46.152           0
-0.00692782  -0.0104525     59.2492           0
-0.00471437 0.000652032     2.41844           0
 0.0011381 0.00510966   -39.2414          0
0.00290189 0.00671779    42.6913          0
0.000797877 -0.00745838    -52.3794           0
  0.0056614 0.000432372    -20.1324           0
0.00249362 0.00412259    -21.098          0
-0.00316074  0.00126238    -49.0652           0
-0.00498233   0.0033896     7.69078           0
 0.00830008 -0.00561468    -32.9346           0
 0.00720694 -0.00301897     61.7306           0
-0.00113767  0.00549432     19.4991           0
 -0.004472 0.00153112    53.9492          0
 0.00246007 -0.00353628    -36.7142           0
-0.00293383   0.0079873    -25.8671           0
 0.00322491 -0.00769748     16.2577           0
-0.00439092 -0.00153673   -0.232747           0
-0.00415871 -0.00321306     22.8002           0
-0.00242565 -0.00661219    -6.50771           0
  0.00332811 -0.000644337      6.01343            0
  -0.0051407 -0.000945144     -56.5289            0
 0.00483237 0.000146675     8.35226           0
-0.00278903  0.00427215     35.1927           0
 0.00383683 -0.00129062     -39.659           0
 0.00863765 -0.00706301     28.7448           0
 0.0097168 -0.0047988   -64.3655          0
-0.00271755  0.00231596     60.3997           0
-0.00128656  -0.0030427     47.0764           0
0.00123994 0.00146588      48.45          0
  0.00031432 -0.000112553       -51.59            0
 0.00108552 -0.00624312    -155.983           0
-0.000821563   0.00585708        1.457            0
0.00171832 0.00061116    36.2337          0
0.00483106 -0.0044699   -110.449          0
 0.00255952 -0.00504563    -8.43292           0
0.00238299 0.00277567    57.8993          0
-0.00299443  0.00362199      -90.69           0
-0.00821393  -0.0100379     86.1412           0
 0.000263733 -0.000855421     -50.8332            0
0.00257104   0.005385   -53.1172          0
-0.00303192  0.00209318     -54.109           0
 0.00552207 -0.00184477    -12.4288           0
-0.00182401 -0.00273327      70.966           0
0.00216995 -0.0036363    52.1171          0
 -0.0077165 -0.00470944    -10.4128           0
-0.00384753 -0.00962088    -58.6982           0
-0.000530801  0.000993764     -43.7235            0
-0.000738953   0.00607558     -5.44477            0
0.00209613 0.00018201    64.5355          0
 0.000719611 -3.87559e-06      11.3663            0
-0.0026964 0.00353723    52.8383          0
-0.000934746   0.00313269       -45.31            0
-0.00208517 0.000844444     24.7986           0
-0.00156561 -0.00576121     30.5266           0
 0.00490989 2.31474e-05     21.3154           0
-0.00355412 -0.00041914     -11.381           0
0.00104859 0.00306327   -62.7934          0
-0.000818641   0.00240231     -34.9179            0
  0.0011593 0.000746534    -79.7075           0
 0.00072786 9.99652e-05    -28.2828           0
 0.00270798 -0.00293577     31.0717           0
0.000425624  0.00185658     23.9331           0
