195 97 0
-0.00693843  0.00957638    -10.9873           0
-0.00265644  -0.0104137    -7.65453           0
-0.00371861  0.00944201     2.12852           0
  -0.009822 -0.00589303    -7.31843           0
0.00345551  0.0238632   -8.60069          0
-0.000521664   0.00518755      13.9028            0
  0.0084716 -0.00885422     99.4982           0
-0.00286976 -0.00614145    -6.57272           0
 0.0122697 0.00143068    33.9173          0
0.00169212 0.00865683   0.626994          0
 0.0112562 -0.0111709    28.7037          0
0.00756481  0.0032826   -112.131          0
-0.0110553  -0.010361   -8.48444          0
-0.0060194 0.00158509   -38.1134          0
  -0.0017023 -0.000188804     -81.3067            0
-0.010367 0.0264975   101.271         0
0.00324119 0.00512793   -15.9854          0
0.00134751 0.00462401    16.8826          0
0.00599065 0.00871641    111.837          0
0.000889898  -0.0023376     19.2982           0
-0.00538351  0.00165622     38.0664           0
0.00468925  0.0121836   -30.9997          0
0.00834422 -0.0116607   0.478273          0
-0.00423259  -0.0114414     -42.115           0
0.000292562 -0.00575954    -4.31934           0
-0.00340485 -0.00119412    -11.4823           0
 -0.00392771 -0.000488214       33.507            0
-0.00199517  0.00765449     10.3671           0
-0.00137125 -0.00390239    -47.4581           0
-0.000978653    0.0017278      62.6763            0
-0.00249117  0.00457773     69.9024           0
0.00122046  0.0106295   -21.2532          0
 -0.00532432 -0.000153276      52.5746            0
 0.00392468 -0.00430944    -5.99973           0
-0.000169163  -0.00227228      -73.751            0
0.000464361 -0.00468313     11.3891           0
-0.00953041  0.00100469     37.6005           0
  0.0004459 -0.00997911    -22.3509           0
0.000782919  0.00167917     11.7565           0
-0.00209315  0.00220917    -40.5379           0
-0.00203598 0.000832713     40.7361           0
-0.00189965 -0.00342951    -1.06924           0
-0.0108679  0.0107557   -32.1249          0
 0.00168078 -0.00128736     72.2392           0
 -0.00543267 -0.000620231     -39.7564            0
-0.00459435 -0.00462128    -9.74547           0
-0.00368444    0.004319    -29.8254           0
-0.000602004 -0.000165318      133.533            0
-0.000500373   0.00376817     -24.2136            0
-0.000514733 -0.000342295      28.4544            0
-0.000299115   0.00141213      21.8419            0
   0.0110085 -0.000119854     -25.5086            0
-0.00525692  0.00513339    -47.8699           0
-0.00137889 0.000454946     84.6284           0
 0.00833112 0.000545094    -38.8279           0
-0.000701959  0.000345919      53.0184            0
0.00352004 0.00374186    34.4985          0
-0.00166405 -0.00249856    -28.9807           0
-0.00250412 -0.00153503     9.77899           0
  0.0030061 -0.00325917      26.929           0
8.6947e-05 0.00376502   -35.2502          0
 0.0010876 -0.0039977   -46.5578          0
  0.00281837 -0.000202157      94.4478            0
-0.000412167   0.00189033      -23.011            0
-0.00379835  0.00416232       12.78           0
0.000545612 -0.00408912    -49.4453           0
  0.00196885 -0.000939652      92.0262            0
 0.00519729 -0.00759123    -26.5564           0
-0.000276174  -0.00183263     -114.087            0
  0.00372106 -0.000820736      71.1069            0
-0.000600229   0.00112368      29.5423            0
-9.5594e-05  0.00167646     50.1424           0
0.00224324 0.00226146    3.01992          0
 0.00219305 -0.00211732    -93.2335           0
-0.00346289  0.00401672     32.9333           0
 0.00351818 -0.00231954      45.636           0
-0.00145202 -0.00269286    -44.8767           0
-0.00181436 -0.00254393     55.4123           0
 0.00172552 -0.00639978    -20.0975           0
0.000447444   0.0041617    -79.5432           0
0.00211492  0.0025406    23.9522          0
0.00325015 0.00039724    35.5222          0
 0.00409888 -0.00147477     77.0637           0
 0.00319663 -0.00256421     39.0648           0
  0.00210531 -0.000155113      -13.667            0
-0.00214528 -0.00310071    -80.9927           0
-0.00407525  0.00225717     43.3062           0
0.00209672  0.0025307     31.363          0
-0.00382923  0.00132935     77.9347           0
-0.00131552  0.00488302     18.4374           0
0.000686377 -0.00077169    -58.7073           0
-0.00153437 -0.00240818     107.212           0
-0.00148669 0.000147501    -54.1259           0
-0.00374931   0.0056791     25.0511           0
-0.00147021 0.000129022    -19.5042           0
0.00157984 0.00195537    -73.473          0
-0.00693843  0.00957638    -10.9873           0
