215 97 0
-0.00151356 -0.00207036     36.1349           0
 0.0127551 -0.0061284    6.70719          0
 0.00716262 0.000839738    -13.6595           0
0.00594739 0.00366777    34.3702          0
0.00445951  0.0027439   -18.0041          0
-0.00745623   0.0120653     13.8929           0
-0.000738221  -0.00729518     -12.2317            0
0.000199213  -0.0139909     18.7104           0
  0.0151042 0.000702368    -18.4577           0
 0.00701888 -0.00121031    -7.59772           0
 -0.0161514 -0.00188103    -4.83652           0
0.0010425 0.0178438  -36.7972         0
 0.00308769 0.000789366     67.7984           0
  0.00456857 -0.000982958     -11.6694            0
 0.00822379 -0.00236465    -81.8876           0
 0.00513107 -0.00837111    -13.3949           0
-0.00258672 -0.00389543     -5.3066           0
-0.00120081  0.00176025     15.9691           0
-0.00360934  -0.0114997     63.6734           0
-0.00644253  0.00984439    -72.2805           0
-0.00589678  0.00483418     90.3093           0
-0.0036956 0.00292861   -48.1069          0
 0.0129319 0.00615464   -4.41836          0
  0.00104488 -0.000280925      7.43142            0
 0.00514385 -0.00205485      1.0011           0
-0.00743754  0.00392617    -79.4516           0
-0.00866009  0.00541019    -31.1173           0
 0.00420379 -0.00292198    -128.131           0
 -0.00736253 -0.000915152      14.7339            0
-0.00641305  0.00526709     112.538           0
0.00679553 0.00219438   -47.9197          0
 0.00748921 -0.00579773    -24.5217           0
0.0187664 0.0135711   80.2428         0
0.00848479 -0.0045829   -104.404          0
-0.00775721 -0.00549474    -38.8544           0
0.00737579 0.00670878   -42.8461          0
-0.00441591  0.00887705     20.4063           0
-0.00984429  0.00188166     17.8373           0
 0.00145766 -0.00039257    -78.1655           0
-0.0033032  0.0035456    29.9213          0
 -0.00304398 -6.03644e-05      20.1829            0
0.00683574   0.001754    18.1449          0
 0.0018982 0.00706582   -19.0459          0
-0.00596029 -0.00738254    -55.5979           0
-0.00416208 0.000680132     9.54574           0
 0.00185419 -0.00105596     119.664           0
0.00327968 0.00147343    -37.165          0
-0.00140696   0.0127048     40.8965           0
 0.00309065 -0.00261027    -23.6913           0
 0.00157175 0.000491409     74.1883           0
-0.00485319  0.00314334    -3.83796           0
0.00304439 0.00519027    8.96459          0
    0.007402 -0.000281354     -92.7987            0
  0.00102999 -0.000661098      -30.658            0
-0.00242686  0.00216483     35.6293           0
0.00266557 0.00153175   -79.2964          0
-0.00460648  0.00299448     25.4798           0
 0.0056828 0.00018924   -43.4739          0
0.00249041 0.00242526     16.875          0
-0.00343902 -0.00101113     -49.374           0
-0.00298558 -0.00530123    -5.96929           0
 -0.001539 0.00176972    49.6416          0
-0.00456621  0.00849689     58.6691           0
  0.00480496 -0.000944622       37.158            0
0.00154526 0.00189835   -10.7654          0
-0.00416508 -0.00100271     21.0332           0
0.00403148 0.00279358    12.2467          0
-0.00498934  0.00235736     34.0649           0
-0.00720613   0.0123138     23.8906           0
-0.000453525   0.00154546     -20.8066            0
-0.000533404 -0.000441429     -48.9699            0
0.000385315 -0.00294742    -77.5971           0
-0.00221326  0.00211874    -16.1124           0
 0.00278049 -0.00124682    -1.17543           0
-0.000736525  0.000881855     -97.5663            0
-0.00185477   0.0032302     62.5379           0
-0.000398036   0.00332109     -28.1417            0
-0.00242983  0.00231797    -27.5158           0
  0.00234114 -0.000440996      5.94892            0
-0.000408116  0.000128442      28.8546            0
 0.00254389 -0.00758442     70.9654           0
  -0.0027028 -0.000237121      55.8517            0
 0.00045367 -0.00357557     45.6547           0
0.00521665 -0.0035896    26.5152          0
0.000583548  0.00401083    0.432934           0
 0.00690993 -0.00464374     64.4545           0
 0.00112493 0.000113153     33.5409           0
 -0.00596825 -0.000127135      51.9708            0
0.000990625  0.00103577    -26.4912           0
 0.00014268 -0.00160616     111.278           0
-0.00261308   0.0044608    -75.0048           0
  0.00344992 -0.000782598      81.1972            0
 -0.00304484 -0.000292076      95.2784            0
-0.00153159 -0.00150081     -86.386           0
3.45729e-05   0.0015034     27.9067           0
-0.000871102   0.00253654      86.3091            0
-0.00151356 -0.00207036     36.1349           0
