209 99 0
  0.0152105 0.000776685    -3.07141           0
0.00650322 0.00838387   -35.0713          0
0.00137414 0.00567869    7.55738          0
 0.0132995 -0.0148505   -104.959          0
  0.00911495 -0.000402787     -19.1612            0
-0.00378374  0.00544762    -34.6421           0
-0.00136021 -0.00669947    -38.2581           0
 0.0012441 0.00219164    27.5571          0
0.00175245 0.00826404    30.0599          0
 0.00192832 -0.00182563    -38.8126           0
-0.00230347 -0.00388998     23.0447           0
0.00535196  0.0122708   -13.9018          0
 -0.0091695 -0.00653999    -11.5977           0
 0.00849462 -0.00800436    -46.1887           0
 -0.0120591 -0.00218584    -115.244           0
 0.0031526 0.00343821    12.5691          0
 0.00358316 -0.00541056     108.023           0
0.00338104 0.00782619   -31.5564          0
0.00682847  0.0201289   -20.1241          0
  0.0125611 9.75328e-05     4.49703           0
0.00713213 0.00245513   -49.9333          0
0.00905349  0.0157532   -25.8509          0
  0.00396446 -0.000758139       101.27            0
  0.0030407 -0.00130404     79.9375           0
-0.00118178  0.00276597    -35.4231           0
 -0.00156065 -0.000908085      13.3699            0
 0.00189654 -0.00277101    -29.0195           0
 -0.00308088 -8.94824e-05      62.7322            0
-0.00456114   0.0097938    -84.2473           0
 0.0080594 0.00298303    56.1354          0
  0.00288928 -0.000150839     -12.8029            0
 -0.00212651 -0.000636779      103.158            0
-0.00453613  0.00240981    -57.5229           0
-0.0068267 0.00214829    48.6053          0
 0.00215313 -0.00156247      39.448           0
-0.00376225    0.010402      6.5753           0
0.000760714 -0.00294279     40.3144           0
-0.00201188  -0.0046624     4.96332           0
 0.00560314 -0.00454205     19.5385           0
 0.0018546 0.00602572   -15.8853          0
-0.00468248  0.00146049    -36.5854           0
0.00100998 -0.0105438    22.2249          0
 0.00747549 -0.00121912     2.95751           0
  -0.00568 0.00567098   -25.1926          0
-0.00387546  0.00558166    -98.1643           0
0.00490389 0.00201067    33.5652          0
0.00525841 0.00255557   -24.9558          0
  0.0056847 0.000579841     20.2912           0
 0.00440554 -0.00212944    -17.1007           0
0.000255319  -0.0087368     5.57427           0
0.000221478 -0.00326365    -52.8487           0
-0.00984785 -0.00398713     51.1528           0
-0.00737749  0.00547923     38.7536           0
-0.00127898 -0.00561671    -10.6162           0
0.00241522 0.00755854   -20.9155          0
0.000582084 -0.00584115     28.4395           0
-0.00761854 -0.00454329    -6.01158           0
-0.00292265  -0.0075535     -22.683           0
0.000701698  0.00149481     52.0473           0
0.000495394  0.00383563    -3.47607           0
-0.00413826 -0.00234034    -27.7911           0
-0.00777745  0.00442297     11.2817           0
0.00477027  0.0029702    57.4336          0
0.000567433 -0.00606685     53.3195           0
 -0.0035759 -0.00194251    -47.1654           0
-0.00485086   0.0033993    -32.0372           0
0.00253327 0.00175604   -6.80294          0
 0.00319214 -0.00305821     47.8511           0
-0.0022379 0.00377351   -26.2305          0
 0.00471632 0.000623036    -39.9933           0
2.48484e-05 -0.00049614     35.5472           0
 0.00365255 -0.00544124      26.352           0
  0.0030962 -0.00112224     49.8569           0
 -0.0017676 -0.00209225     96.9658           0
-0.00165819  0.00404546     23.5036           0
-0.00269065 -0.00276923    -8.34804           0
 -0.00160792 -0.000361953     -7.68308            0
 0.00149596 -0.00555782   -0.571142           0
-0.00460413  0.00263781    -97.1491           0
0.00302067 0.00016862    -68.593          0
-0.00169339 -0.00201033    -21.9813           0
8.85833e-05 0.000427078    -77.9536           0
-0.000405625   0.00175735      63.5952            0
-0.000386863  -0.00173337     -33.0317            0
0.00145426 0.00158431    87.5561          0
 0.00335431 -0.00257943     41.5642           0
 -0.00118195 -0.000109174      36.6408            0
 -0.0014448 0.000960647    -90.6452           0
-0.00213871  0.00217567     1.16956           0
0.00237527 0.00145081    25.6692          0
  0.00236295 -0.000849471      16.2108            0
0.00276249 0.00138201    77.9235          0
-0.000605928 -0.000311409      43.5248            0
-0.00126269  0.00116494     67.4126           0
-0.000104747 -0.000959393     -76.9691            0
-0.00178648  0.00137886     83.1369           0
  0.00207207 -0.000609836     -23.5706            0
-0.000369397 -0.000455578     -63.5108            0
  0.0152105 0.000776685    -3.07141           0
