206 98 0
0.0179275 0.0136664   4.42541         0
 -0.00272244 -0.000542585       12.428            0
0.00832045  0.0136862    5.89682          0
0.00789266 0.00335301   -16.4534          0
0.00732543 0.00496107    7.95104          0
-0.00876126 -0.00327515    -13.9977           0
 -0.0130636 -0.00604501    -71.3282           0
0.00252335  0.0161684    71.9242          0
0.000443558  0.00425436    -16.9227           0
-0.00103093  0.00364697    -34.1659           0
0.00433029 0.00419358   -7.15951          0
-0.00266465 -0.00536384   -0.325958           0
-0.00731366  0.00314941    -4.96344           0
 -0.0058594 -0.00314719    -15.2277           0
0.00208298 -0.0115748   -62.5726          0
0.00828949 0.00281018    3.53311          0
-0.00630337 -0.00348181     34.4955           0
0.000430506  0.00331614    -42.5237           0
 0.00880313 -0.00360888    -24.0549           0
-0.00430821 -0.00389447     33.9865           0
0.00197031 -0.0113935     -32.03          0
0.00186472  0.0124156   -21.3472          0
 0.0010808 0.00739053    20.3011          0
0.000131581 -0.00139597    -45.9481           0
-0.00160972  0.00370988    -11.6792           0
  0.00276937 -0.000609947      53.0444            0
-0.00386789  0.00135495    -84.3211           0
0.00567014 0.00526532    52.4295          0
-0.000246763  -0.00646745       6.7559            0
 0.0104216 0.00932068    47.0572          0
-0.00608421 -0.00259225     10.8479           0
 -0.0132437 -0.00616099     61.2663           0
  0.00514174 -0.000778227     -47.3027            0
 0.00228114 -0.00160991    -13.1196           0
-0.00811915 -0.00522238    -68.3874           0
 -0.0117333 -0.00974041    -64.8467           0
 0.00658441 -0.00793564      45.872           0
-0.00624377  0.00178172     -54.144           0
  0.0048497 -0.00100572    -77.4889           0
0.00590873 0.00361348   -40.7336          0
0.00101963 0.00160291     12.085          0
 -0.0035722 0.000297879     75.1648           0
-0.00159607   0.0042455     13.1217           0
0.00106082 0.00333387    53.7456          0
-0.00445501   0.0027779    -35.1872           0
-0.00544619 -0.00145834    -39.8763           0
-0.00863129  0.00033478     79.8027           0
-0.00194039 -0.00142612    -32.7428           0
0.000177991 0.000158186     2.91605           0
-0.00165716  0.00440715    -27.3263           0
  0.0111088 -0.00913803     -9.0569           0
-0.00174874  0.00492585    -29.2372           0
 -0.00584529 -0.000485141     -25.5445            0
0.00237787 0.00330911    28.5055          0
6.70716e-05 -0.00420919     21.5537           0
0.00327332 -0.0070159    26.2484          0
-0.00060288  0.00762256     45.5988           0
  0.0043814 -0.00212247     30.5031           0
 -0.00760373 -0.000199303      29.2229            0
 0.00294472 0.000534899     27.7966           0
-0.00119024 3.13154e-05    -37.1112           0
0.00630848 0.00294019    37.3242          0
 -0.00147273 -0.000984358     -31.3402            0
-0.000324801   0.00233334     -18.2371            0
-0.00323307  0.00448769    -22.7389           0
 0.00138717 -0.00139962     21.0031           0
-0.00142965  0.00143871    -19.6509           0
0.00138659 0.00254643   -54.9125          0
-0.00187456  0.00280615     -5.8604           0
 0.00260551 0.000136759     41.7206           0
0.000496869  -0.0036045     41.1307           0
-0.00460942  -0.0021663    -8.30324           0
0.00358435  0.0059546    117.916          0
0.00399954 0.00273469   -10.4241          0
 0.00120456 -0.00822214    -3.09091           0
 -0.00311155 -0.000508375     -26.0045            0
-0.00318422 -0.00375959     49.1874           0
0.000498082 -0.00296399    -36.1572           0
 0.00171673 -0.00103721      22.634           0
  0.00298171 -0.000738533     -60.1413            0
-0.00736505  0.00362088     10.1069           0
-0.00162941  0.00110903    -61.4645           0
 -0.00458437 -0.000103167      58.1591            0
   0.0023067 -0.000220723     -43.2952            0
-0.000381656 -0.000599468      -41.732            0
 0.00156487 -0.00405531     25.5101           0
0.00110486 0.00141712    92.8026          0
-0.00219699  0.00020284     1.73518           0
  0.00315762 -0.000192838      101.974            0
 0.00390039 -0.00103462    -49.7776           0
 -0.00119415 -0.000359843     -66.5503            0
-0.00380106 -0.00066425     24.1437           0
-0.00377695   0.0023628    -55.5409           0
0.000183032  0.00162151     16.1484           0
 -0.00184088 -0.000803961     -89.2116            0
 0.000333904 -0.000608212      67.0279            0
-0.00171562 0.000772938    -73.6731           0
0.0179275 0.0136664   4.42541         0
