181 94 0
 0.0495943 -0.0185526    -17.983          0
   0.01876 0.00811763   -17.5297          0
-0.00391492   0.0184691    -74.3803           0
-0.00117959 -0.00522087    -9.10787           0
-0.00478207  0.00672184     7.78015           0
 -0.00430919 -0.000747187     -38.2207            0
-0.00251969  0.00255749     21.0411           0
 0.0137731 0.00365926    41.3764          0
  -0.0185718 -0.000187164     -89.6644            0
-0.00869637  -0.0082128    -15.4251           0
 -0.0115521 -0.00283419     20.2623           0
  0.0091806 -0.00848644      58.758           0
0.00577101 0.00195118   -22.9254          0
-0.000979569  -0.00599629      59.1355            0
0.00687724 -0.0022975   -22.6689          0
  0.0024498 -0.00185685      50.313           0
 0.00618059 -0.00592353     1.66943           0
-0.00566213 -0.00638837    -56.2984           0
  0.00674535 -0.000981572     -15.9315            0
-0.000362497   0.00745424     -36.6421            0
-0.00143517 -0.00103247    -25.8347           0
-0.00243813  0.00895052     26.3495           0
0.00487443 0.00154976    28.6133          0
 -0.0110348 0.000397887     82.7291           0
0.00577076 0.00469746    18.6688          0
-0.000684708    0.0116034     -13.0057            0
0.000261409  0.00307011    -11.9298           0
0.00382291 0.00304439     50.638          0
0.00471866  0.0042557    2.30216          0
0.00381067 -0.0045412    21.6323          0
 0.0038762 0.00272966   -88.9233          0
-0.00719446    0.004122     74.1907           0
0.00192453 0.00245738   -20.2518          0
0.000747482 0.000455896    -19.8709           0
0.00333607 0.00473912   -10.1252          0
  0.0123134 -0.00182564    -28.5942           0
0.00476259 0.00488873   -53.2127          0
0.000583927  0.00148368     -58.767           0
  0.00261864 -0.000158044      3.64134            0
0.000401847 -0.00630164      33.409           0
-0.00308821 0.000567663     30.3395           0
  0.0129436 -0.00745812     12.1419           0
-0.00862606  0.00797033     -33.268           0
-0.00503961  0.00527991     57.1432           0
-0.00259951  0.00186744    -15.2172           0
0.00696623   0.011202    24.7144          0
-0.00036056 8.57064e-05     22.3264           0
 0.00289614 -0.00352242    -5.47029           0
-0.00525078  0.00161852    -29.0709           0
 0.00384079 -0.00542053     19.0922           0
  0.00318229 -0.000833172      38.7077            0
 -0.00149273 -0.000366721     -1.41794            0
 0.00216197 -0.00173014    -17.1755           0
0.00342614  0.0018844   -6.53599          0
-0.00161595 0.000635785      7.3145           0
-0.00372816 -0.00407885    -36.2336           0
-0.00386764  -0.0036542    -37.3101           0
 0.00488372 -0.00856139    -23.8567           0
0.00620761 0.00256889   -51.0235          0
-0.00412722 -0.00162581    -90.0417           0
-0.00716998  0.00160579    -96.3841           0
-0.00477664  0.00802932    -21.7129           0
 0.00302008 -0.00344273     73.3028           0
  0.0010427 -0.00393715    -27.0982           0
 0.00363009 -0.00263715     23.6068           0
  0.0032199 0.000526672     43.3394           0
0.000374869 -0.00264885     59.7055           0
-0.000218301  -0.00162364      39.5407            0
  0.0110443 -0.00241928    -122.981           0
-0.00167947  0.00596459    -92.6228           0
-0.00746844 -0.00519137    -46.8048           0
-0.0010554 0.00263776   -72.6321          0
 0.00349743 -0.00170527    -31.6315           0
 0.00114611 0.000936231     81.6228           0
-0.00397202  0.00182635     27.4213           0
0.00990467 0.00576416   -55.0393          0
0.00170361  0.0010746   -40.3715          0
5.32388e-05  0.00014525     31.9578           0
0.00336001 0.00464806   -46.2296          0
6.08115e-05 -0.00244778     11.3165           0
0.00356247 0.00272072    6.00222          0
 3.951e-05 0.00256192   -49.9554          0
-0.00416437 0.000910883     42.3924           0
-0.00082715 -0.00117976    0.166279           0
0.00251215 0.00250967   -73.7818          0
0.000429048 -0.00261157    -75.3477           0
0.00262815 0.00485507    -87.506          0
 -0.00105437 -0.000708831     -44.6013            0
0.000969866 -0.00143054     77.5748           0
0.00509569 0.00344911    17.3922          0
-0.000207074   0.00348321     -67.0968            0
 0.000906072 -0.000205087     -64.2475            0
-0.00114831 -0.00254322     70.1189           0
 0.0495943 -0.0185526    -17.983          0
