190 89 0
-0.0124228  0.0140708    22.8432          0
  0.00289908 -0.000520839     -18.3082            0
0.00241608 0.00488783     -29.47          0
  0.0103792 -0.00779234     15.2897           0
-0.000674996   0.00161556      47.8281            0
-0.0114631 0.00653348    20.3563          0
-0.00229226 -0.00859795     15.7835           0
-0.0134341 0.00434411   -25.6146          0
-0.00567229 -0.00976098    -20.6895           0
-0.00771758  0.00240161    -24.7995           0
0.000503011  0.00739474    -33.0845           0
-0.0118254 -0.0103338   -16.4725          0
 -0.00544212 -0.000574974     -23.9556            0
 0.0112814 0.00364337   -48.3239          0
 0.00342805 -0.00268715    -20.1184           0
-3.72697e-05   0.00406151     -19.5795            0
0.00460125 0.00113823    70.7708          0
-0.0105536 -0.0223297    41.6508          0
  0.00205725 -0.000389311      -62.707            0
  0.0108866 -0.00254155     4.59077           0
-0.00153872  0.00228649      109.96           0
-0.00947764  -0.0102693     59.2494           0
 0.00077707 -0.00279952    -14.6543           0
-0.00686903  -0.0104713    -46.1496           0
-0.00634628 -0.00473523    -18.6971           0
  0.0035937 -0.00202471    -39.6364           0
-0.00710613   0.0073552     74.5274           0
-0.00210311  0.00285138    -39.2389           0
-0.00160146  0.00135859     23.4909           0
0.00454793 0.00504679    42.6939          0
-0.00661812 -0.00380308     2.42015           0
 -0.0019761 0.000711885    -20.8847           0
-0.000387744   0.00770962     -26.1087            0
0.000407386 -0.00452097     24.5223           0
-0.00484011 0.000631782     19.2146           0
0.00557016  0.0038204    28.9534          0
 0.0039274 0.00110741   -18.1863          0
0.00459528 0.00475222   -71.8901          0
-0.00172775 9.02553e-05    -46.7683           0
-0.000991739 -0.000481688     -22.0907            0
-0.00287227  0.00696876     1.45119           0
-0.0034771 0.00199421   -11.5297          0
-0.00393599 -0.00773675    -6.50634           0
0.000296464 -0.00458969    -30.7309           0
-0.00586656 -0.00159363      -10.41           0
 0.00916507 -0.00559311    -64.3625           0
-0.000250653   0.00103969      111.003            0
-0.000145687  0.000219297      47.0583            0
 0.000670901 -0.000164158      14.4677            0
-0.00181124 -0.00324461     17.0267           0
0.000305068 -0.00155882    -13.1834           0
-0.00981943  0.00111887     0.58051           0
0.000355719  0.00391685     60.4067           0
-0.00665032  -0.0074077     86.1441           0
0.000420613   0.0033051      48.488           0
0.000955174  0.00301094    -28.8984           0
 -0.0029135 0.000606669       12.31           0
 0.00267353 -0.00162443    -8.41606           0
-0.00104668  0.00040503      12.892           0
  0.00233028 -0.000737264      36.2988            0
-0.000153721 -0.000414217      62.5029            0
  0.0025823 0.000479083    -51.7028           0
 0.00360816 5.51762e-05      21.825           0
-0.00295068 -0.00961743       -58.7           0
-8.72633e-05   -0.0037085      -33.698            0
-0.00479064  0.00091459    -27.0551           0
  0.00267985 -0.000452481     -15.0929            0
3.51633e-05  0.00503208     8.29786           0
 0.00335087 -0.00554663    -35.4898           0
-0.00412628  0.00441285    -22.9816           0
1.10737e-05  0.00107485    -12.4895           0
-0.000842345   -0.0022954     -36.7978            0
-0.00287039 -0.00171609     13.4151           0
-0.000239933 -0.000237694      39.3145            0
-0.00536355 0.000117145     59.9693           0
-0.00229417  0.00116415     40.5504           0
 0.00238022 0.000223634    -117.347           0
-0.00104102   0.0014459    -34.9212           0
-0.000402192  6.51082e-05     -44.7676            0
0.00040071 0.00162534    -52.765          0
-0.00171573 -0.00106177     35.2175           0
   0.0027378 -0.000677596      10.2511            0
7.95891e-05   -0.001024    -63.5111           0
 -0.00116222 -0.000222005     -91.5794            0
-0.000275728   0.00011814      108.126            0
-0.00284266  0.00121797    -49.8742           0
 0.00257852 -0.00305972     31.0861           0
-0.000348097   -0.0019587      55.9253            0
-0.0124228  0.0140708    22.8432          0
