171 84 0
 -0.00374928 -0.000586283     -79.3712            0
-0.000716735  -0.00385946     -32.2422            0
-0.00759254 0.000223603    -11.5772           0
 0.00825415 -0.00553239      15.321           0
-0.00291865  -0.0108115     15.7705           0
-0.0164792 0.00409842   -24.7645          0
0.00105203 0.00628908   -33.0869          0
-0.0134992 0.00401917   -25.6097          0
-0.00663975  -0.0161499    -20.7136           0
-0.0139088 -0.0102212   -16.4504          0
 0.00534567 0.000594178     70.7702           0
 0.00202135 -0.00224836    -14.6901           0
-0.00145588  0.00170999    -10.5281           0
-0.00626821 -0.00378587    -23.7599           0
 0.00395561 0.000635774    -62.7022           0
 0.00221025 -0.00055178     -14.565           0
-0.0116565  -0.023286    41.6531          0
-0.00732145  0.00888944     74.5327           0
-0.00118503  0.00470725     -19.575           0
0.00706284 0.00143177    33.7494          0
0.00064038 0.00279643    109.956          0
 0.00132323 0.000537669     3.91348           0
  0.00404983 -0.000160917    -0.664261            0
0.00366496 -0.0110172    131.492          0
0.0143506  0.011562  -126.869         0
0.00615787  0.0031208    29.1416          0
-0.00710031 7.24525e-05     2.40974           0
 0.00210087 -0.00429927     49.5865           0
0.0011462 0.0055015  -26.2066         0
-0.00102849 -0.00127693    -33.6983           0
  0.0100748 -0.00680394     20.0779           0
0.00237429 0.00274986     1.4523          0
-0.00460971 -0.00152554     50.2612           0
-0.00123453 -0.00515017     14.4771           0
-0.00532803 -0.00261035    -30.7111           0
0.00111562 0.00150767   -64.6278          0
-0.00490914  0.00256569     39.6147           0
-0.00333014  0.00201856     35.1782           0
-0.00563722 -0.00124352    -16.9328           0
0.00622066 0.00823323   -19.0532          0
0.000324148  0.00270957     111.001           0
-0.00115869 -0.00185061    -22.0135           0
0.00353501 0.00140934   -15.9772          0
1.11425e-06 -0.00194268    -12.1451           0
0.00749389 0.00393741   -71.9914          0
0.000464949 -0.00182879    -13.1839           0
0.000656575  0.00255705     19.1977           0
-0.00706002  0.00220402    0.578968           0
-0.000925071   0.00422726     -71.8231            0
0.00110679 0.00403104    60.4109          0
-0.00264801  -0.0037907     17.0269           0
-0.00262064 -0.00647223    -58.7555           0
  0.0085936 -0.00752886     55.3016           0
   0.0026098 -0.000207308     -51.9181            0
-0.00186908  0.00286535     12.3106           0
0.00042636 0.00365145     46.911          0
-0.00835233  0.00828781    -58.4517           0
0.000428215 0.000731242    -29.2767           0
 -0.00674464 -0.000484631      59.9621            0
0.000348803  0.00189874    -17.8146           0
-0.00125265 -0.00215638    -36.7787           0
-0.00411954 -0.00255317     22.8053           0
0.00214482 0.00112406   -35.6303          0
4.22273e-05  0.00235199    -52.7666           0
-0.00306483  0.00179447    -27.0604           0
-0.000973749 -0.000464565      40.6268            0
-0.00102588  0.00336646     8.36075           0
 0.00262299 -0.00339702    -23.1704           0
-9.89232e-05 -0.000249342       13.397            0
 -0.00820824 -0.000561337     -59.8373            0
 0.00219916 0.000225954    -117.346           0
-0.00322416  0.00339265     56.9215           0
1.68869e-05 0.000987651     30.9747           0
-0.000428893  0.000115701      108.182            0
-0.00092167 -0.00308742     24.5241           0
-0.00273575  0.00166111    -49.8618           0
-0.000704756  0.000484276     -46.7607            0
0.00194625 0.00171159    52.8571          0
-0.00267213 0.000600767      79.334           0
 0.00081169 0.000523083    -91.5949           0
-0.000179898   0.00400573     -7.88113            0
-0.00165801  0.00244768    -62.0136           0
-0.00213781  0.00173672     84.3375           0
 -0.00374928 -0.000586283     -79.3712            0
