194 105 0
-0.00375393  0.00988962     2.13218           0
-0.00787686  -0.0124105     48.7234           0
-0.00189301  0.00557555     50.7557           0
0.00749898  0.0251466   -8.52305          0
 0.00777811 -0.00848837     99.5014           0
-0.00363018  0.00579628    0.649788           0
-0.000222219  -0.00388319      8.87769            0
-0.00442617  0.00120594     13.8118           0
-0.00888724 -0.00531471    -7.31911           0
-0.000654561  -0.00509766     -6.57866            0
 0.0018547 0.00887164   -102.904          0
-0.000728819  -0.00104036     -38.1144            0
  -0.012225 -0.00590634    -34.1607           0
-0.000269633  -0.00490416      14.0095            0
0.00295833  0.0044447   -15.9941          0
-0.0102876 0.00406466   -32.0106          0
-0.00162104  0.00341788     10.5889           0
-0.00552976    0.015231     101.265           0
0.000523334  -0.0106516     28.9029           0
0.00341948   0.011805   -30.9986          0
  0.00901075 -0.000441751     0.869004            0
  0.00230944 -0.000134809      35.4397            0
 -0.00658388 -0.000291631     -19.1205            0
 0.00300952 -0.00127315     19.2904           0
-0.00595651  0.00203093   -0.157838           0
-0.0066137 -0.0105358   -42.1164          0
0.00451149  0.0140022    49.0606          0
0.00967058  0.0060988   -15.4914          0
 0.00209603 0.000906413     11.6431           0
 0.00541251 -0.00632972    -28.9432           0
-0.00342883 7.00593e-05    -34.9279           0
0.00421044 0.00472777   -21.1905          0
-0.00284071 -0.00160227    -69.3612           0
-0.00322279  0.00048031     40.7973           0
-0.00251198 -0.00442208     36.9914           0
 -0.00397498 -0.000831149      62.6839            0
 0.0040236 -0.0050063    28.2054          0
-0.00670642  0.00585712     12.1012           0
-0.000731729  -0.00235611     -73.7527            0
 0.00121249 -0.00118568    -4.32733           0
-0.00962054 -0.00643828    -55.2774           0
-0.000304708   0.00233921      16.9576            0
0.00818571 0.00315412    7.38424          0
-0.00435538 -0.00300399    -33.3214           0
-0.00816074 -0.00147511     32.0386           0
-0.00398342 -0.00835294     -1.0907           0
 0.00237121 -0.00192945      72.243           0
0.00322006 0.00214929    64.1866          0
-0.00833259  0.00346728     37.5975           0
-0.00376599 -0.00234541     133.466           0
-0.00820657 -0.00104081    -39.7864           0
       0.012 -0.000660455     -25.5259            0
-0.00178059 -0.00546297    -20.1097           0
0.00795282 -0.0087827    -26.555          0
-0.00139969  0.00088716     21.8657           0
-0.00242757 -0.00102821     9.77668           0
-0.00168441 -0.00671854     61.1918           0
-0.00844608 -0.00452656     4.78443           0
 0.00662899 -0.00142032    -63.9598           0
 -0.0126967 0.000521207     33.1449           0
0.00124169 -0.0010378   -23.0142          0
-0.0042971 0.00201818   -29.8259          0
0.000767247 0.000428675    -32.9279           0
-0.000337634   0.00121965      29.5056            0
 0.000174625 -1.58347e-05       94.449            0
0.000326559 -0.00506077     21.2651           0
-0.00366357   0.0010216     84.6282           0
-0.00322848 -0.00114833    -27.6981           0
0.00226447 0.00067707    23.9638          0
 0.00309591 -0.00216745     -46.548           0
 0.00419678 -0.00203142     71.1063           0
  0.0046358 -0.00101336     92.0393           0
-0.000525602   0.00225895     -24.5614            0
-0.00553905  0.00350245     43.3098           0
0.00096128 -0.0043398    -49.433          0
-0.00207492  0.00550939    -47.9128           0
 0.00386456 -0.00301078    -103.773           0
-0.00178766 5.32282e-05    -57.1067           0
0.00274853 0.00371462    2.94094          0
 0.00203393 -0.00203988    -93.2346           0
-0.000467211   -0.0027202      16.3913            0
0.000319259 -0.00262008     69.7228           0
 0.00674538 -0.00195779     31.3409           0
-0.0051425 0.00759769    62.1122          0
0.000219452 -0.00110442    -10.5594           0
-0.000641142  0.000603901      20.5266            0
0.000380724  0.00175581    -102.415           0
-0.000660525  -0.00411843     -47.4708            0
-0.000116984  -0.00144535     -44.8715            0
-0.00131174  0.00016508    -11.5947           0
  0.0040292 -0.00169846     77.0664           0
-0.00334391 -0.00335883     42.0401           0
  0.00216242 -0.000183488     -13.6671            0
  -0.0020076 -0.000262822     -66.3682            0
-0.00483981  0.00159333     5.92463           0
-0.0011825 0.00497065    18.3809          0
-0.00414035 -0.00262293      107.18           0
 0.000987739 -0.000805564     -58.7063            0
-0.00124764   0.0003754     77.9309           0
-0.00271353  0.00484065     24.9602           0
-0.00414388  0.00128175    -17.5336           0
7.35165e-06 0.000673896    -106.433           0
0.00158463 -0.0017897   -52.9984          0
0.00190879 0.00231125   -73.4656          0
-0.00375393  0.00988962     2.13218           0
