198 91 0
0.00583999 -0.0075034    20.0446          0
-0.0197985 0.00881386    20.3601          0
 0.00701119 -0.00214087    -18.3142           0
-0.000226645   0.00255994      6.65359            0
-0.00187927  0.00211044     47.8303           0
-0.0165845 0.00103488    19.2002          0
  0.0154884 -0.00800634    -34.3624           0
-0.00367649    -0.01036     15.7712           0
 0.0115206 0.00455168   -48.3344          0
0.00825505 0.00416524   -21.6589          0
0.000566039 0.000809663     15.2734           0
-0.0127883 -0.0112886   -16.4514          0
-0.00957451 0.000626727    -24.8068           0
 0.00376981 0.000517243    -47.9134           0
  0.0160347 -0.00958082    0.437966           0
 0.0143655 -0.0122763    66.2282          0
0.00103662 0.00270996    27.7287          0
  0.0123305 -0.00456168     4.59162           0
 -0.00557366 -0.000936517     -23.9651            0
-0.00786461 -0.00957745     59.2465           0
0.00220475 0.00218637   -20.1378          0
  0.0067465 -0.00654587     17.7257           0
-0.00768699  -0.0117739    -46.1514           0
0.00406054 0.00370522   -39.0735          0
0.00492845 0.00525868    4.82296          0
-0.00101491   0.0043738      42.711           0
-0.00154005  0.00762858     7.68245           0
-0.0102184 0.00314673    48.8845          0
  0.00464693 -0.000497603       -21.09            0
-0.00340586 0.000918631     2.42405           0
 0.00635854 -0.00772612    -32.9405           0
 0.00366878 -0.00453506     16.2498           0
-0.00306224  0.00315995     53.9381           0
8.81154e-05  -0.0050856    -36.7148           0
0.00235155  0.0070233    74.2353          0
-0.00419974  0.00104891    -56.4745           0
-0.00501537 4.16674e-05   -0.208158           0
0.000114963 -0.00433481    -52.3371           0
 -0.0029645 -0.00769889    -6.51276           0
 0.00229903 0.000442189      -18.16           0
-0.000577696  0.000917006     -25.9125            0
  0.00140473 -0.000195515      47.0582            0
-0.00101174 0.000818032     35.2218           0
 0.00655839 -0.00377699     61.7128           0
0.00241743 0.00471676    28.9514          0
  0.00541447 -0.000151352      21.3028            0
  0.00309982 -0.000961004     -39.6589            0
  0.0010736 0.000675929     8.34861           0
-0.00544634 0.000936965      -18.94           0
  0.0001862 -0.00561517    -155.983           0
0.00181502 0.00219094    42.4097          0
  0.0026564 -0.00312779      52.119           0
-0.000964508   0.00195667     -43.7251            0
-0.000671011   -0.0017109      70.9646            0
 0.00957704 -0.00687067    -64.3618           0
-0.00234692 -0.00110853    -29.3983           0
-0.00267753  0.00321643    -90.6894           0
 0.00496674 -0.00379143    -110.443           0
-0.00675615 -0.00687531     86.1472           0
-0.00319379  0.00170402    -54.1094           0
 0.00118722 -0.00201377     36.2456           0
0.000676095 -0.00421024    -8.43994           0
-0.00456576 -0.00347145     22.8035           0
 0.00336929 -0.00211488    -50.8527           0
0.00106652 0.00339274    1.44614          0
0.00337715 0.00346664     57.898          0
-0.00268371  0.00104879    -49.0845           0
-0.00635838 -0.00423144    -10.3905           0
-0.00491655 0.000202643     59.9645           0
-5.4348e-05  0.00182829     64.3385           0
-0.000584168   0.00629347     -5.44606            0
 0.00737745 -0.00163466    -12.4077           0
7.76083e-05 -0.00120512     -61.713           0
 -0.00124424 -0.000976356      12.0248            0
  0.00126644 -0.000805626      10.2514            0
0.000837302 -0.00615186    -35.3603           0
-0.00162543  0.00388279      52.838           0
0.00194139 0.00340694   -56.7632          0
 0.00286436 -0.00390785    -58.4262           0
-0.000509686 -0.000281623      12.9112            0
-0.000947666   0.00303751     -45.3099            0
-0.00334435 -0.00238132     35.7231           0
-0.00350294 0.000150196    -27.0552           0
-0.000733105  -0.00294906     -31.8972            0
-0.00057558  0.00266143    -34.9325           0
-0.00126526 -0.00557989     30.5255           0
-0.000650458 -0.000476474      43.0171            0
-0.00177691 -0.00069594    -11.3758           0
 0.00112186 0.000682353    -79.7052           0
 0.00203472 -0.00155361     33.3343           0
0.00583999 -0.0075034    20.0446          0
