208 105 0
  0.0130274 -0.00270192    -21.9812           0
-0.00283729 -0.00349833    -4.15084           0
-0.00497301   0.0106772    -4.60462           0
 0.00197827 -0.00236073     -10.165           0
0.00358278 0.00566541    24.4899          0
 0.00508048 0.000777178     2.16233           0
0.0043634 0.0023203  -10.2399         0
-0.00200327  0.00219817     -9.7548           0
-0.00122333    0.010398     8.68926           0
0.00802248  0.0173657    11.2921          0
  0.00287704 -0.000772699      18.0615            0
   -0.016684 -0.000615315      21.2936            0
0.00825295   0.002775   -9.02353          0
0.00489921 0.00295332    7.83598          0
0.00116722 0.00113157    14.5654          0
-0.000544108   0.00947772     -8.72345            0
-0.0122428 0.00249627    49.7464          0
0.00452709 0.00513371   -47.7542          0
0.00671793 0.00430831   -53.3229          0
 0.00803287 -0.00642788     16.2732           0
0.00207236 0.00141766    6.45691          0
 0.00377927 -0.00858131    -5.61496           0
-0.00351724  -0.0059199     -14.118           0
-0.00444037  0.00410707     23.9208           0
-0.00267388  0.00604169     15.4649           0
-0.00914791  0.00900479   -0.173419           0
0.00175708 0.00918119   -3.79923          0
-0.00958827 -0.00491267     -12.674           0
-0.00251804 0.000692171     -7.9186           0
0.00213191 0.00421595    10.2611          0
0.00229262   0.012534    26.7852          0
-0.00836665  0.00339896    -5.18757           0
-0.000667868   0.00454952      2.68048            0
 -0.0131566 -0.00817857    -40.0414           0
-0.00237828 -0.00179025    -87.6488           0
 0.00607875 9.89955e-05     25.0944           0
0.00240909 0.00322913      11.52          0
  0.00503096 -0.000611854      -53.782            0
 -0.0078841 -0.00209368     115.117           0
 0.00439625 -0.00393852     17.4309           0
-0.00415668  0.00945629    -53.1889           0
  0.00578839 -9.78916e-05     -29.9165            0
 0.00182733 -0.00536281    -19.2022           0
0.000385054 -0.00160145     51.7413           0
 0.00495158 0.000363923    -10.4366           0
 0.00221571 0.000752841     62.5814           0
0.00877908 0.00319542    -23.375          0
-0.000163756 -0.000141299      42.1818            0
 0.00172376 -0.00425504     61.1766           0
0.00107222 0.00347406   -13.4695          0
-3.14358e-05    0.0101864     -14.5197            0
-0.00212006  0.00442879     42.4671           0
-0.00150946  0.00183913    -29.3486           0
-0.00152903 0.000747336     28.8589           0
-0.00352769    0.003422     7.29257           0
-0.000395969   0.00572778      89.2488            0
-0.000876623  -0.00194434       3.8461            0
0.00207765  0.0105166   0.578472          0
-0.00221959  0.00150868    -28.8749           0
0.00111289 0.00201271    9.27407          0
0.000259322 -0.00428292      30.135           0
0.000152669 -0.00182531     5.56335           0
 -0.0106063 0.000455358    -75.4143           0
 -0.0060627 0.000630586     22.2084           0
 0.000736611 -0.000533418     -11.7512            0
-0.000399076   0.00957941      38.1715            0
 -0.0012752 -0.00384569    -48.7307           0
 0.00590934 -0.00294013      35.801           0
 0.00405471 -0.00293656    -39.0845           0
-0.00142639 -0.00443699    -15.4063           0
0.00153132 0.00457614   -26.3153          0
-0.00273219  0.00110256    -63.2282           0
-0.00142587 -0.00181868    -2.82398           0
 0.00802796 -0.00275903    -20.5444           0
0.00500274 0.00294169    38.4757          0
 -0.0051158 -0.00136592     48.7372           0
-0.0038534 0.00176782   -49.6608          0
 -0.00341823 -0.000207392      61.6043            0
-0.00147689 -0.00102878    -35.3755           0
-0.00210224  4.8921e-05     39.6621           0
-0.00149732 -0.00440557      12.425           0
0.000588322  0.00845071    -41.3525           0
-0.00181268   0.0040221     70.1246           0
-0.000764133 -0.000151095       1.4881            0
-0.00240387  -0.0023274     93.2676           0
-0.000963299  -0.00134456      33.9211            0
 0.00273699 -0.00393462     -35.973           0
0.00106181 0.00403501   -27.0173          0
0.00208444 0.00250713   -1.86128          0
-0.000571696    0.0042556       31.233            0
-0.00677308 0.000583123      64.589           0
-0.00368101 -0.00255635    -18.6963           0
-0.00128765  0.00149975    -90.6021           0
-0.000527444  -0.00114189      76.5773            0
-0.000246639 -0.000393164     -126.484            0
 0.0013945 0.00220558   -34.4888          0
 0.0010277 0.00125969    57.6757          0
0.000311213  -0.0014814    -78.4632           0
   0.0024674 -0.000788673     -57.6841            0
 5.25727e-07 -0.000654391      97.9302            0
-0.00070599 9.98401e-05     -31.896           0
 0.00320131 -0.00256596     72.6678           0
   0.0030986 -0.000871925     -16.7601            0
0.000481205 0.000686497    -73.4532           0
  0.0130274 -0.00270192    -21.9812           0
