197 98 0
-0.012009 0.0355784   -41.626         0
-0.00602651    -0.01536    -40.7165           0
-0.0017496 0.00824475    7.55944          0
 0.0137039 -0.0106071   -104.961          0
  0.0098946 0.000266148    -19.1613           0
-0.00160123 -0.00892728    -38.2549           0
-6.77754e-05  -0.00261651     -38.8061            0
-0.00305322  0.00941875     30.0576           0
-0.00427443 -0.00311367     23.0432           0
0.0045536 0.0147513  -13.9046         0
 -0.0069369 -0.00686794     -11.599           0
 0.00487857 0.000537002      27.562           0
 -0.0114676 -0.00278649    -115.242           0
-0.00355662 0.000382361    -14.7544           0
  0.00111456 -0.000161043     -33.4742            0
  0.0013837 -0.00397817     108.025           0
0.00422543  0.0191607   -20.1244          0
0.00259544 0.00693156   -31.5481          0
0.00031732 0.00629333   -34.6485          0
0.00239364 0.00298715    12.5675          0
 0.0133341 0.00168874    4.49522          0
0.00734596 0.00406867   -49.9306          0
0.0101949 0.0135002  -25.8474         0
 -0.00397338 -2.39553e-05      13.3696            0
-0.00817796  0.00870454    -84.2503           0
 0.00411412 0.000106844      101.26           0
  0.00926027 -2.06148e-05      2.99165            0
 0.00194615 -0.00315634    -29.0188           0
 -0.00202636 -0.000645836       62.733            0
 -0.00176266 -0.000646348      27.3664            0
  0.001777 0.00332781   -12.7327          0
-0.00225593  0.00221758    -57.5132           0
-0.0048717  0.0042891   -32.0237          0
0.00848568 0.00313383     56.138          0
-3.93352e-05  -0.00113828     -40.2386            0
-0.00297224 -0.00291431     103.157           0
 0.000393792 -0.000854828      39.4548            0
-0.00675299  0.00198636     48.6104           0
-0.00234903 -0.00513466     4.96213           0
-0.00276225 -0.00350594    -36.0163           0
0.00837335 -0.0015474   -23.6042          0
 0.000654469 -0.000416786     -2.97021            0
-0.00689276  0.00405914    -25.1853           0
  0.0047747 0.000225591     33.5786           0
-0.000428175   0.00111679     -18.4641            0
0.00595338 -0.0020373    19.5501          0
-0.00235691  0.00408548    -98.1436           0
 0.00537396 -0.00830488     22.2055           0
0.000969875 -0.00877438     5.57014           0
-0.00992109 -0.00482097    -6.01531           0
 0.00671787 0.000234001      20.289           0
0.000419046 -0.00262612    -52.7056           0
0.000334287 -0.00735095    -10.6359           0
 -0.00693902 -0.000340724     -36.5886            0
-0.00760671  0.00719257     38.7526           0
-0.000554276  0.000272371     -35.4613            0
-0.00345229   0.0091493     6.56677           0
0.00152523 0.00655103   -20.9101          0
-0.00941872 -0.00225798     51.1557           0
 0.00284725 -0.00181013    -17.0989           0
-0.00413687 -0.00255999     53.3477           0
-0.00152697 -0.00574163     -22.681           0
-0.00175203  0.00390029    -26.8918           0
 0.00266775 -0.00759446     29.7099           0
-0.00811558  0.00425453     11.2815           0
0.00316379 0.00460388   -3.64395          0
-0.00434021 -0.00362206    -27.7931           0
 0.00262544 -0.00211948     47.8505           0
 0.00130458 -0.00324927     28.3728           0
 0.00355568 -0.00124278     49.8565           0
0.00024242 0.00319111   -6.80766          0
-0.00258426  0.00118534     52.0186           0
-0.00177317 -0.00231684      96.964           0
 0.00569106 0.000204627     57.4224           0
-0.00265128 -0.00301873     -8.3471           0
-0.00157962 -3.8428e-07     35.5468           0
-0.000688546   0.00320008      23.4812            0
0.00365304 -0.0047206    26.3494          0
-0.00301219  0.00347855     36.6329           0
-0.00458778  0.00286982    -97.0905           0
-0.00185219 0.000965561    -7.69219           0
-0.000133836  0.000334031     -77.9581            0
-0.00139638  0.00187316     63.5958           0
-0.000648113    0.0010531     -90.5512            0
 0.00365642 -0.00281229     41.5845           0
0.00245841 0.00179531    25.6655          0
-0.00154928   -0.002704    -21.9754           0
 -0.00167076 -0.000486598     -47.1776            0
 3.82545e-07 -0.000276171     -76.9523            0
-0.00251997  0.00179793     1.18011           0
   0.0024309 -0.000821705      16.2077            0
-0.00132352  0.00113856     67.5053           0
-0.000434842 -0.000114005      43.5227            0
6.23349e-05 7.18045e-05     88.2351           0
 0.00151407 0.000771554     77.9491           0
-0.000530555 -0.000491166        -63.3            0
-0.00414372  0.00132405     -154.65           0
-0.012009 0.0355784   -41.626         0
