216 106 0
0.00747722  -0.014495    10.1632          0
0.000787224 -0.00488427     10.2837           0
0.00894946  -0.002112   -18.2947          0
 0.0117735 -0.0121977    -89.336          0
-0.000526745   0.00255708      47.8267            0
-0.0133579 0.00256548    20.3574          0
 0.00263889 0.000384659     6.65783           0
-0.0181178 0.00258002    19.1973          0
 0.00539707 -0.00247754      21.743           0
0.00567113 0.00644578   -21.6672          0
 0.00235714 -0.00773277     41.0736           0
  0.0125285 -0.00865629    -34.3518           0
 -0.0067394 -0.00482599    -12.2386           0
 0.0112719 0.00641191   -48.3307          0
 0.0137877 -0.0118548   0.413211          0
0.0170008 -0.010131   66.2299         0
0.00420212 0.00827871   -1.63169          0
 0.00240297 -0.00332287     15.1279           0
-2.73736e-05   0.00323934      27.7256            0
0.00254079  0.0082936    -54.108          0
-0.00265701  0.00168137    -46.4446           0
-0.000145814   0.00152825     -47.9176            0
0.00301623 0.00537412   -39.2441          0
 0.00042921 -0.00552914     43.5947           0
-0.00995698  -0.0100422     59.2449           0
0.00169972 0.00122186    11.1342          0
 0.00390163 -0.00123691     17.6607           0
0.00504625 0.00117111    -21.538          0
-0.0105547 0.00573991   -12.1221          0
-0.00546101  0.00562041      7.6942           0
0.000263003  0.00106471     9.38542           0
-0.00455486  0.00193118     48.8849           0
0.000532116 -0.00727266     42.0411           0
 0.00543456 -0.00271406     7.14185           0
0.00324868 0.00151828    28.6102          0
 0.00853046 -0.00493732    -32.9378           0
-0.0046084 0.00307828    11.4444          0
 0.00169286 -0.00469258     5.90254           0
-0.00384681 -0.00628184    -52.3504           0
0.00366576 0.00103563    8.34733          0
 0.0017717 0.00734119    74.2297          0
-0.0044285 0.00123184    53.9487          0
-0.00792483  0.00511503    -19.1703           0
-0.00487412 0.000603569    -56.4784           0
 0.00413951 0.000949562     28.9292           0
0.000432825  0.00107392    -25.9072           0
 -0.00241068 -0.000360306    -0.190157            0
 0.00191136 0.000464139    -49.6334           0
0.00277683 0.00419907    42.3689          0
 0.00131563 -0.00454023    -36.6552           0
0.000886223 -0.00935858     79.9559           0
0.00221332  0.0052395    43.9928          0
0.000896678 -0.00440547     51.8761           0
 -0.00446855 -3.13539e-05      91.1672            0
 0.00187645 -0.00071289     29.4945           0
 0.00394151 -0.00228244    -39.6612           0
  0.0060532 -0.00240904      61.718           0
-0.000942506  0.000777887      35.1688            0
0.00108849 0.00779899   -5.44991          0
-0.0041165 0.00125875   -22.2426          0
 0.00184154 0.000549268     53.5069           0
3.93816e-05  0.00125958     22.6245           0
-0.00543485   0.0124922    -87.6743           0
0.000511701 -0.00566519    -155.981           0
-0.00289684   0.0038658    -90.7053           0
 0.00538519 -0.00145994     16.5881           0
 0.00188028 -0.00351682     36.2313           0
0.00524931 0.00397929    51.3503          0
-0.00175884 -0.00164907     52.2596           0
-0.00711476 -0.00403717    -10.4138           0
0.00499608 0.00218496    4.83127          0
0.000671354 -0.00423527     -8.4378           0
-0.000926095 -0.000854722      -50.841            0
 0.00304886 -0.00261556    -110.457           0
-0.00319503 -0.00306883    -58.4212           0
-0.00118129 -0.00215439     70.9729           0
 0.00520226 -0.00819555     61.0573           0
0.00352874 0.00386206    57.8998          0
-0.00155851  0.00128523    -43.7255           0
-0.000195471   0.00213279     -28.9027            0
 -0.00234221 -0.000753281      -2.2813            0
0.000152965 -0.00147987    -31.9939           0
-0.00138948 -0.00936072    -20.4626           0
  0.00141241 -8.20687e-06      64.5713            0
-0.000800458  0.000220369     -29.4001            0
 0.0016064 0.00423586   -56.7589          0
 0.00277279 -0.00238855    -61.7116           0
-0.00225725  0.00137646     46.0291           0
0.00149004 0.00264535   -42.4034          0
 0.000686274 -0.000495934     -44.3404            0
0.000235916 -0.00310901     16.2604           0
-0.00310293  0.00145556      56.839           0
-0.00165151  0.00316574    -34.9222           0
-0.00109349 -0.00192531     12.8968           0
 -0.00406339 -0.000922197     -51.5272            0
-0.00213986 -0.00562621     30.5262           0
-0.000394224  -0.00526776      69.6799            0
-0.000182536  -0.00124893     -45.3278            0
 0.00175948 0.000676879    -13.1211           0
-0.00269707 0.000661022     87.5138           0
-0.00503632  0.00386228     14.0005           0
  0.00170786 -8.51013e-05     -16.8691            0
 0.00267526 -0.00309854     31.0841           0
  -0.0020775 -0.000591579      38.3785            0
0.000778634  0.00110362    -80.8744           0
0.00747722  -0.014495    10.1632          0
