192 98 0
  0.005401 0.00494762    42.4203          0
-0.00315135  -0.0103901     56.7318           0
  0.0110302 -0.00760003     12.9056           0
-0.00871726  -0.0048484    -12.1649           0
 -0.00230383 -0.000880354       3.2675            0
  0.00136606 -3.51401e-06      6.65021            0
0.00972482 -0.0173604    5.60786          0
-0.0177889 0.00701509    19.1881          0
 0.000969455 -0.000421333      21.7483            0
0.00157517 -0.0052254    41.0808          0
0.00728186 0.00406426   -21.6571          0
0.00165124 0.00612723    37.7098          0
  0.0145828 -0.00838098    -34.3529           0
-0.00122791 -0.00730258     43.6007           0
 0.0138218 -0.0122403    66.2315          0
 0.0132144 -0.0132053   0.414054          0
0.00755429 0.00923668   -1.64597          0
 0.00150696 -0.00402399       17.42           0
  0.00355851 -0.000977698     -46.4056            0
0.00165464 -0.0109731    42.0309          0
0.00264983 0.00227535   -47.9047          0
0.000128568  0.00390784     27.7206           0
0.00438153  0.0102406   -15.6196          0
0.00421422 0.00084774    7.14155          0
-0.00169419 -0.00651182     18.4013           0
0.00608378 0.00643701   -54.1293          0
-0.00113937  0.00253846      53.879           0
 0.00794787 -0.00482422    -32.9349           0
  0.010122 0.00446073   -23.2502          0
-0.00373394 -0.00220924    -11.5862           0
  -0.003279 -0.00143675     9.37564           0
0.00458962 0.00701863    74.2395          0
0.00404278 0.00371939    28.5932          0
0.00159253 0.00903061   -43.8389          0
-0.00111821  0.00183487   -0.237049           0
-0.00193263  0.00779542    -7.51989           0
-0.000952159   0.00345479      48.8889            0
 -0.00492844 -0.000333024     -56.5326            0
 0.00187024 -0.00551291    -36.6537           0
0.00175816 0.00087591    11.1456          0
-0.00463159 -0.00232276     91.1919           0
-0.00533217  0.00497495      7.6879           0
-0.00217817  -0.0102626    -52.3571           0
-0.0036526 0.00808183   -87.6761          0
-0.000755425 -0.000117022     -13.1316            0
0.00307667 -0.0126463    79.9509          0
-0.000152549  -0.00256142      8.81008            0
-0.00317429 -0.00421011     44.8324           0
-2.83389e-05  0.000958876      29.4919            0
  0.00490049 -0.000435098      21.0768            0
0.00590777 0.00288576    51.3581          0
 0.00164771 -0.00425625     51.8742           0
-0.000287768   0.00102398      35.2033            0
0.00136494 0.00640431   -50.3119          0
-0.00297523  0.00202787    -22.2395           0
-0.00147852 -0.00182207     52.2522           0
 0.00122373 -0.00627109    -155.985           0
 0.00177217 0.000895902     11.5944           0
 0.00352564 0.000100251     25.9468           0
-0.00290148  0.00367963    -90.7092           0
0.000367321  0.00259579    -34.0183           0
0.00140971 0.00514561    15.3676          0
-0.000348086  -0.00541363     -16.7617            0
 0.00443402 -0.00334933    -110.448           0
0.00249054 0.00397423   -48.4226          0
0.00149281 0.00844145    57.8915          0
-0.00120052 -0.00368565    -58.4137           0
 0.0019211 0.00367425    73.3234          0
-0.00241408 -0.00159366    -2.23182           0
-0.00080839 -0.00991592      60.859           0
-0.00125807  0.00208673    -10.7873           0
 -0.00204844 -0.000708294     -5.29317            0
 -0.0012257 3.50764e-05    -50.8812           0
5.32451e-05 -0.00178207     22.6416           0
 2.60796e-06 -0.000690444      71.0695            0
0.00080532  0.0011698      9.691          0
0.000227757 -0.00153827    -29.3945           0
-0.00205769  0.00086296    -49.0831           0
-0.000584678   0.00376335      23.7232            0
 0.00253921 -0.00185336    -61.7126           0
-0.000205806   0.00435688     -19.8352            0
 0.00603106 0.000533342     -44.459           0
0.00234075 0.00529634    13.9666          0
0.00090618 0.00196514    125.191          0
-0.00203297 0.000882637      -8.602           0
-0.000940227  0.000199841       -6.862            0
0.000451339  0.00079088     53.2204           0
 -0.00134698 -0.000192388     -45.3293            0
4.77983e-05 -0.00254044     16.2594           0
-0.000437071  2.14398e-05      38.4145            0
-0.000747341  -0.00229825     -31.9275            0
-0.000403257 -1.64762e-05      46.9155            0
  0.00267858 -0.000179698     -86.7945            0
 0.0013779 0.00129604   -42.4007          0
9.61999e-05 -0.00239346     69.6554           0
-0.00130246   0.0015345    -38.6996           0
0.000745168  0.00114487    -80.6327           0
  0.005401 0.00494762    42.4203          0
