226 116 0
0.0191442 0.0273141   69.5552         0
0.0133487 0.0135801  -36.6819         0
-0.00392146 -0.00266425    -4.14156           0
0.00465429 0.00277948    24.5371          0
-0.00272359   0.0156794    -4.59893           0
  0.00245736 -0.000732564      2.14886            0
 0.00183151 -0.00180613     -10.227           0
 -0.00273083 -0.000166036     -9.76447            0
 -0.00178299 -0.000355049      6.49302            0
   0.012215 -0.00393954    -18.8894           0
-0.0105009 0.00505038    69.6754          0
-0.00154824  -0.0047997    -30.4146           0
-0.00843692  0.00483814     24.1062           0
0.00415543 -0.0048631   -19.1969          0
-0.00612402  0.00984509    -30.5963           0
0.00490637  0.0114908    11.2865          0
0.00552854  0.0122764   -37.1062          0
 0.00201119 -0.00217305    -13.2393           0
  -0.0195049 -0.000678531      21.2777            0
  0.00037962 -0.000347575     -29.9374            0
-0.00693239  0.00729116    -47.7463           0
-0.00100977    0.013294     8.68414           0
-0.00861275 -0.00421482    -12.6628           0
 0.00735105 -0.00557288     -53.711           0
0.00774244 0.00275026   -9.00653          0
-0.00105516 -0.00900686    -5.60028           0
0.00146998 0.00492453    14.5058          0
-0.00935792 1.88345e-05     49.7473           0
-0.00240934  0.00833061     15.4601           0
0.000178026 -0.00643677     27.5717           0
-0.0106995 0.00703953  -0.170858          0
-0.000378957  0.000469562     -18.4778            0
 0.00350347 -0.00345373     25.0658           0
 0.0112076 0.00194648   -15.6243          0
-0.00466211 -0.00730207    -14.1274           0
0.00328196 0.00913435   0.306108          0
0.00491011 0.00500268    28.3436          0
0.00414089 0.00867305   -59.6483          0
 0.00164376 -0.00181202      13.634           0
 0.00303401 -0.00574856     16.2432           0
 0.00181652 -0.00184449     21.4735           0
-0.00324169  -0.0021147    -87.6484           0
0.00485843  0.0010362    11.4996          0
 0.00361356 -0.00300281     10.2102           0
0.000911377   0.0054337     1.47078           0
0.000499527  0.00879856    -3.78487           0
-0.000485414   0.00771008     -14.6171            0
-0.00678116 -0.00149471     115.121           0
 0.00494554 0.000181592    -24.9128           0
0.000389529 -0.00250601     51.7247           0
-0.00296539  0.00442199     2.68836           0
-0.00175768  0.00152726     10.5287           0
0.00757554 0.00505841   -23.3745          0
-0.0107416 -0.0074413   -40.0358          0
-0.00714442  0.00167338    -25.9491           0
-0.00509344  0.00294518     7.28986           0
-0.00275763  0.00130724    -5.16932           0
 0.00153816 -0.00331434     61.1811           0
0.000493383  0.00228315    -29.3484           0
 -0.0112753 -0.00904934     26.7154           0
  0.0036593 0.000382449     62.5788           0
-0.000828281   0.00203922       -7.921            0
-0.00201771 -0.00451308    -21.9275           0
 -8.6338e-06 -6.54447e-05     -35.3837            0
 0.0019619 -0.0100566     57.607          0
0.00227983 0.00884201   -34.7174          0
-0.00230494 0.000678429    -52.9528           0
-0.000793213   0.00230321     -28.8734            0
-0.00100227 -0.00069514     29.8847           0
-0.0104617 0.00071486   -75.4205          0
-0.00107729  -0.0017728     22.9472           0
 0.00258459 -0.00247247     18.1074           0
-0.00233515 -0.00194255    -11.7092           0
-0.000260281  -0.00139316      5.57155            0
 0.00363277 -0.00214553    -39.0849           0
-3.79965e-05  0.000999301      71.0445            0
0.00373795 0.00179339    28.7155          0
-0.00316723  0.00250476    -17.9587           0
-0.000685596  -0.00374973     -48.7283            0
-0.00249569 0.000871418    -63.2017           0
-0.00362587 -0.00239195       48.74           0
 0.00259583 -0.00195236      3.8453           0
-0.00400679 0.000142225     61.6187           0
-0.00461823  0.00181756    -49.6696           0
 -0.001463 0.00515564     8.0154          0
 -0.00182043 -0.000238258     -40.5983            0
-9.43699e-05  -0.00644022      12.4131            0
  0.0018746 -0.00500212     17.4317           0
0.00172834 0.00775013    -41.393          0
0.00854575 0.00092484   -20.5228          0
-0.000458175 -0.000361034     -28.1178            0
0.00742512  -0.006294    96.0014          0
-0.00589933   0.0026174    -22.4569           0
0.000650486  0.00481615    -26.9958           0
 -0.0022551 -0.00468895    -52.1787           0
 0.00122703 0.000420379     97.3923           0
 0.00187757 -0.00345688     40.3217           0
-0.00128287 -0.00148145     33.9286           0
-0.00579393 0.000314369     64.5864           0
-0.00115984  0.00143927    -90.5962           0
-0.000191604  -0.00104831       76.573            0
0.00326397 0.00266059     35.805          0
0.00318715 0.00423208    38.0847          0
0.00231106 0.00580069    97.9901          0
-0.000457917 -0.000269649      39.4458            0
 0.00207221 0.000574839     75.7364           0
-0.000535912 -0.000272717     -126.476            0
-0.00198706  0.00431112     31.1907           0
  -0.0024578 -2.79907e-05     -42.5445            0
 0.00298297 -0.00110635     37.1791           0
0.000955945 -0.00204462    -78.4815           0
0.00164797 -0.0005267    32.3066          0
 0.00163572 -0.00145157    -57.6871           0
-0.000766824  9.68084e-05     -31.8958            0
0.000403612 0.000651543    -73.4938           0
0.0191442 0.0273141   69.5552         0
