211 94 0
-0.0113985 0.00383856    52.4725          0
-0.00688714  0.00754184    -24.8475           0
0.00550574 0.00452879    15.3721          0
-0.00796394  0.00560277    -4.71035           0
0.00483678  0.0115078   -28.3641          0
0.000919753  0.00161199    -25.2092           0
 0.0126184 0.00110737    -7.2103          0
 0.00176735 -0.00448673     16.5498           0
  0.0072236 -0.00716059     16.0256           0
0.00211918 0.00705768   -5.58094          0
-0.00307014   0.0030482    -45.1343           0
-0.000721172   0.00742907      52.1949            0
  0.0141032 -0.00119166    -36.0076           0
  0.00150677 -0.000901141      6.08652            0
0.00611194 0.00413921   0.743182          0
-0.000631703  0.000792879     -23.8318            0
-0.000357378  0.000152066     -67.2039            0
8.89694e-05  -0.0142832     62.0982           0
0.00347778 0.00101042    34.7511          0
0.00208784 0.00064234   -4.08008          0
-0.00606754 -0.00331434    -8.03463           0
0.000849862   0.0042191     1.08407           0
-0.00074417  0.00341793     31.7088           0
-0.00991237 -0.00811872     16.9868           0
-0.000879165  -0.00138764      1.68048            0
 0.00189004 -0.00145049     -21.277           0
0.00304584 0.00143878    7.52534          0
-0.00655478 -0.00229114    -31.6194           0
-0.00857759  0.00129641    -38.1092           0
 -0.0119076 -0.00727378    -60.5404           0
-0.000735692  0.000968596      20.6756            0
 -0.00401985 -0.000305322      19.1748            0
0.00104713   0.009599    42.0487          0
-0.000246209  -0.00325789      15.1705            0
 0.00119729 -0.00154902     75.9374           0
-0.00325013  0.00271683    -31.1971           0
-0.0018537  0.0015314    4.18033          0
0.00625935 -0.0016472   -17.1993          0
0.00128208 0.00638332    76.1469          0
-0.00467006  1.0513e-05   -0.560901           0
-0.00370357 -0.00263183    -14.3251           0
  0.0027381 -0.00145624      52.809           0
 -0.0030571 0.000187025    -1.23563           0
  0.00344088 -0.000454472     -19.6291            0
 0.00296835 -0.00291976    -10.7892           0
-0.00818796  0.00407893     47.6087           0
0.000197411  0.00324869     18.8577           0
0.000236738  0.00395083     34.1564           0
0.00129672 0.00878495     7.9578          0
-0.00325311  -0.0148254    -2.01363           0
-0.00463034 0.000228527    -27.5568           0
0.00528482 0.00221678    76.7706          0
0.00218579 0.00313227    2.28457          0
 0.00166375 -0.00176259     3.35593           0
 -0.00555503 -0.000398257     -18.9881            0
  0.0014225 -0.00430046    -6.71957           0
-0.00486959 -0.00293443     23.8717           0
-0.00591852  0.00456274    -40.8299           0
 -0.00145053 -0.000657542      48.4984            0
-0.00522711  0.00296499    -13.1546           0
 0.00150382 -0.00147618     30.3916           0
  0.00338744 -0.000321791      24.7723            0
-0.00246925 4.69837e-05   0.0957624           0
0.000759939 -0.00285464     39.4458           0
0.00319747  0.0019435    114.511          0
0.00508755 -0.0047073    71.8783          0
-0.00387265  0.00179035     84.3737           0
0.00306565 -0.0011801    88.1298          0
0.000656487 -0.00696035    -8.91528           0
-0.00465825  0.00187855     21.5042           0
0.00692618 0.00668086    78.8747          0
-0.00154791 -0.00506649    -17.5393           0
0.00421955 0.00252833   -53.9423          0
 0.000718502 -0.000190928      57.3555            0
  0.00260181 -5.48006e-05      67.5856            0
0.00590416 0.00168045   -47.7213          0
-0.000880182  -0.00291537      28.3561            0
-0.00214014   0.0025642     69.5796           0
-0.000851641  -0.00196267      17.9455            0
-0.000820717 -0.000170501     -15.1522            0
0.00321926 0.00164058    37.4021          0
-0.000413218  -0.00229613      44.5403            0
  0.00100073 -0.000657791       -34.19            0
  0.00290038 -0.000133876     -71.8105            0
-0.00309383  0.00220673     27.3594           0
-0.000955546    0.0012189      77.7508            0
-0.000394226   0.00202548     -56.6166            0
 -0.00222028 -0.000347037      5.55788            0
0.000374255 0.000794707    -39.5862           0
0.000312089 -0.00107153      50.353           0
-0.000527799  0.000798237     -64.4144            0
-0.00134859 0.000350259      73.241           0
 -0.00046835 -0.000660478     -77.2599            0
-0.0113985 0.00383856    52.4725          0
