177 87 0
-0.00240733 -0.00892867     8.08434           0
 0.00341576 -0.00612764      15.756           0
  0.00115821 -5.41444e-05     -57.0304            0
-0.00791719   0.0075104    -30.5957           0
-0.00394346 -0.00492498    -30.3968           0
-0.00425496 -0.00921534    -4.14969           0
 0.00635552 -0.00155191       1.747           0
-0.000968439   0.00435378      41.5196            0
-0.00292843 -0.00412567     6.54324           0
0.00171031  0.0140651    8.67727          0
-0.000779921  -0.00208122     -10.2639            0
 0.00523186 -0.00791416     27.5705           0
0.00288896 0.00300466   -13.2281          0
  0.00736146 -0.000586935     -14.8599            0
 0.0151553 0.00168065   -15.6362          0
0.00244834 -0.0118589   -53.6369          0
 -0.00185185 -0.000519841     -25.9062            0
0.0128135 0.0122386  -20.7629         0
-0.0053083 0.00127118    26.5035          0
-0.00374792  0.00156427     24.1107           0
  0.00807226 -0.000842798     -24.9284            0
-0.000248911   0.00119832     -35.0012            0
-0.00320514  0.00167233     16.4097           0
-0.00419745 -0.00356697     55.2593           0
-0.00743558  0.00285654    -1.60165           0
-0.000127446  -0.00256436      25.8011            0
-0.000173382   0.00293379      28.3748            0
 0.00449792 -0.00264169    -35.7175           0
0.00195256 0.00863903   -3.77775          0
-0.00183378 -0.00396755    -21.9172           0
0.00174759 0.00535824    1.37219          0
-0.0124862   0.010384    -79.142          0
-0.00269612  0.00368626     24.6719           0
  -0.003643 -0.00270073     16.5623           0
 0.00423481 -0.00813324    -123.709           0
 0.00234098 -0.00513075     22.9237           0
 0.00536672 -0.00252992    -57.9829           0
-0.00412489 -0.00576681     84.9751           0
-0.00203313 -0.00041428      94.544           0
-0.000641521  -0.00708798     -48.7302            0
-0.00243808 -0.00192785    -52.9639           0
0.000590943 0.000355718    0.301394           0
0.00633355 0.00102387    33.2238          0
-0.0010875 0.00563547   -32.7478          0
-0.00453503  2.3267e-05    -11.6891           0
  0.00653948 -0.000647702       5.3214            0
0.00305893 0.00422129   -59.6407          0
 0.00679283 -0.00547026     95.9962           0
-0.000310629  -0.00617148       -52.16            0
  0.00384792 -0.000176727     -40.1968            0
 0.00109058 -0.00767449     57.5742           0
-0.00195086  0.00250129    -5.16348           0
0.00257402 -0.0016618   -56.4127          0
-0.000554181     0.001236     -17.9621            0
-0.00781098 -0.00991506      31.353           0
8.05878e-05  0.00136403      51.935           0
0.00116516  0.0027624    93.7648          0
-0.00627993 -0.00370481    -18.7365           0
-0.00666601  0.00271646    -22.4549           0
-0.00250594  0.00511447    -14.5541           0
   0.010062 0.000223653     14.2827           0
0.000373297 -0.00141007    -8.79879           0
0.000621323 -0.00026205     82.0155           0
 0.00547104 0.000652417    -5.43441           0
0.0024454 -0.002044  -51.8758         0
 -3.1898e-05 -0.000576164      89.6954            0
0.00142972  0.0047784    13.7815          0
-0.000487975 -0.000602043     -28.1152            0
-0.00300109 0.000838857    -49.7339           0
  0.00405479 -0.000664554      42.5438            0
  0.00324447 -0.000936982      75.7405            0
0.00297549 0.00140131    17.9753          0
-0.00594153  0.00122541     64.5902           0
 0.00125518 1.01021e-05    -23.8085           0
 0.00310002 -0.00190712    -36.7365           0
-0.00404677 -0.00055612    -42.4408           0
 0.000236722 -7.70387e-05    -0.760934            0
0.00223294 0.00516244     97.987          0
 0.00103563 -0.00164571     19.6747           0
-0.00237873 0.000868719    -41.5533           0
-0.000825483 -0.000835583      61.8141            0
-0.000927963  -0.00160128      53.8203            0
0.00440814 0.00042627    36.3024          0
-0.000665252  -0.00148527     -125.971            0
-3.79787e-05  0.000169058      59.1408            0
0.000864471 -0.00230359     22.1434           0
-0.00240733 -0.00892867     8.08434           0
