210 105 0
0.00508312 0.00639515    37.0731          0
-0.0084861 0.00304315   -34.7216          0
0.00294812 0.00503006   -2.12756          0
 -0.00389094 -0.000852067      70.9341            0
  0.00255874 -0.000962512     -21.3184            0
-0.00957393  0.00575965      56.248           0
-0.00254219 -0.00402173     50.4113           0
-0.00883316 -0.00108944     3.86067           0
0.00150207 0.00951189   -83.3754          0
 0.0065802 -0.0135104  -0.854738          0
-0.00151051 -0.00206109       85.96           0
 0.000303651 -0.000879626     -15.5648            0
-0.00155081  0.00920153     -1.2118           0
0.00126204 0.00282726    32.8975          0
0.00515634 0.00921308    78.8642          0
-0.00611343  0.00611653     6.10788           0
 0.00874994 -0.00200528    -63.5742           0
  0.00319155 -0.000333586      53.3128            0
-0.00160146  0.00213756     6.63642           0
  0.00891083 -0.000204988      44.3506            0
 0.0102272 0.00601405     54.841          0
-0.000327128  0.000702098      20.0371            0
-0.00103921 -0.00162547    -15.8578           0
-0.00405806 -0.00779376     30.4366           0
0.00818366  0.0045868   -82.1607          0
-0.00568472 -0.00028829     50.9231           0
 0.0120742 0.00574509    30.7653          0
-0.00887772 0.000290107    -59.0285           0
-0.00336809 -0.00471695    -14.5456           0
 0.00502842 -0.00562112     23.7971           0
-0.00052249  0.00228656    -59.8428           0
-0.00208733 -0.00341711     37.4315           0
-0.000954073  -0.00754148      2.75489            0
 0.00392487 0.000301568     52.9774           0
0.00646673 0.00785524    17.0901          0
-0.00476173  -0.0052593     9.98208           0
  0.00491768 -0.000476386      23.0611            0
 0.00652063 -0.00194398     36.7391           0
-0.00838201  0.00217816     22.7631           0
-0.00135453 -0.00148607     79.6008           0
-0.00541488 -0.00370014    -14.0952           0
0.00221057 0.00482413   -4.54749          0
-0.00241547 0.000688198    -26.4303           0
 -0.00123256 -0.000309229     -13.5577            0
0.00281933 0.00346252   0.436632          0
-0.00327333  -0.0051089     32.0744           0
0.00234137 -0.0112621    22.1013          0
 0.00166128 -0.00422038    -29.0067           0
 0.00924282 -0.00302274    -4.98471           0
 0.00111508 -0.00187387    -22.0258           0
0.00321722 0.00171156   -38.2235          0
-0.00700826  0.00268099    -52.7316           0
0.00282098   -0.00179   -9.73038          0
-0.00320892 -0.00161512      21.039           0
-0.00339643  -0.0141228    -32.8741           0
0.000226765 -0.00338442    -44.1765           0
-0.000977639   0.00504083     -63.1403            0
0.00767792  0.0028056    56.7301          0
0.00480062 0.00372538    49.5972          0
0.00165534  0.0019822    40.6128          0
  0.0021209 0.000638549    -2.96255           0
 0.00183922 -0.00154917     5.33558           0
-0.00478284 -0.00238885    -10.9486           0
-0.00252549  0.00514681     54.1155           0
-0.00365302  0.00157609    -39.3703           0
0.00455663  0.0159919   -6.78709          0
-0.000235139  0.000393335     -70.9595            0
 -0.00454873 -0.000577523     -67.0001            0
0.00360468 0.00626249    7.94243          0
0.000255284 -0.00432148     58.0224           0
0.00172077 0.00405797    61.5603          0
0.000800948 -0.00264146    -80.4588           0
-0.00351095 -0.00559693     2.15288           0
-0.0051311 0.00122649   -90.5839          0
 -0.00708018 -0.000298993     -61.9222            0
-0.00364654  -0.0017777    -47.5479           0
-0.0044454 0.00256014    39.6199          0
0.00145544 0.00713974   -47.1421          0
-0.00397596 -0.00315195     33.9623           0
0.00208907 0.00227671   -60.6384          0
-0.00160196  0.00297758    -17.5094           0
-1.37808e-06  -0.00179064     -20.1342            0
-9.18019e-05 -0.000137082      38.3066            0
 0.000608578 -0.000114602     -63.9781            0
0.000774469  0.00145468    -61.2251           0
-0.000652742   0.00196513     -50.5786            0
-0.00167252 -0.00275298     58.5788           0
0.00294941 0.00590827    14.5889          0
-0.000622392   0.00220638     -71.4249            0
0.000802567  0.00112879      45.638           0
-0.000170292   0.00188418     -48.7583            0
0.00567432 0.00228601    27.7146          0
-0.00404803 0.000857829    -8.31999           0
0.00177779 0.00246122   -23.6358          0
 0.00516026 9.83443e-05     47.4495           0
0.00309685 0.00313622   -84.9915          0
 -0.00176939 -0.000681647     -51.5312            0
 0.000527427 -0.000336832      26.7838            0
 0.00409053 -0.00181013     99.5453           0
-0.000585231  -0.00156031     -27.6079            0
-0.00127149 -0.00160099     12.0008           0
  0.00132797 -0.000934544       -72.81            0
-0.00181082 0.000865618    -56.6226           0
-0.000907871  0.000204942      60.2518            0
0.00508312 0.00639515    37.0731          0
