208 98 0
-0.00608887  -0.0130955     25.4769   -0.193105
  0.0080668 -0.00133744     -14.429   -0.172498
-0.0159722  0.0184855   -39.9839  0.0581752
0.00259566  0.0262731    -19.265  0.0604182
0.000243685   0.0202427     22.8645    0.223678
-0.00264998   0.0133053    -50.4643   0.0981889
 0.011045 0.0107425  -14.2375  0.339393
-0.00302371  -0.0129137     48.5212  0.00315781
 0.0120495 -0.0090579   -42.5698  -0.125383
-0.00162067  0.00772264     13.7649  -0.0379643
-0.0118154 0.00681123    64.9841 -0.0181089
-0.0103733 -0.0123985    41.9719  -0.258495
-0.0169151  0.0038072    1.74638  -0.109046
 -0.0196535 -0.00313368  -0.0120104   -0.169974
-0.000676209   0.00398589     -4.84101     0.157343
-0.000183028   0.00176065      42.2543   -0.0620171
0.00337863 0.00208566   -17.5628 -0.0282349
-0.00422452 -0.00341672    -89.6803     0.13098
 0.0191996 -0.0313855   -11.2184 0.00758545
-0.00566932   0.0078037    -45.4105    -0.23734
-0.00972602   0.0061236     1.84698    0.269594
 0.00868638 8.46899e-05    -17.9609    -0.24699
 0.0109746 0.00973567    44.1129  -0.308346
  0.00421584 -0.000608751      10.3141    -0.097665
 0.0138581 0.00822534    21.6376   0.229294
  0.0128678 -0.00810239     8.41312   0.0605712
-0.00431797  -0.0150243     38.6242     0.36873
  0.0133361  0.00689517    -2.34567 -0.00529772
-0.0206997 -0.0154583    60.2549   0.221194
-0.00596906  0.00803418     10.6376  -0.0498586
 0.00846517 -0.00417123     4.21931    0.207222
0.00167419 0.00678973   -56.3476  -0.201472
 -0.0188582 -0.00488929    -36.3556   -0.104881
 -0.026405 0.00556296   -39.8513  -0.167196
0.000242702 -0.00381844     27.9669    0.139581
-0.00274661  -0.0199594    -73.5612  -0.0621541
-0.00482425  -0.0303676   -0.419789  0.00487486
 0.00312939 8.41732e-05    -19.3116  -0.0731947
  0.013705 0.00032656   -81.9559 -0.0895564
0.0215251 -0.011589  -82.7678   0.22636
-0.00787566 0.000118916     -9.2453  -0.0645801
-0.00223828   0.0130353    -112.568    0.132247
-0.0179351 0.00396644    76.6799  0.0459366
  -0.0138327 -0.000835435     -22.6039    0.0318506
 0.0128155 -0.0161127   -44.0277  0.0180551
-0.0047862 -0.0059335    23.5928  0.0636534
-0.00460985  0.00423958    -111.121   -0.147992
 -0.0229485 0.000391002    -28.5637   -0.090614
0.00873197  0.0129588   -27.8761  -0.137204
-0.0237016 -0.0194993    12.3867  -0.181951
-0.00382115  -0.0192627    -10.4067    0.113873
-0.00614318  -0.0086788     55.6354    -0.31577
-0.00014901   0.0136684    -27.4666   -0.210262
0.000928887   -0.014714     58.8826   -0.204137
  0.0129692 -0.00272185    -18.6373    0.386958
0.00920883  0.0080235   -29.9497  -0.204494
-0.0156153 -0.0225507   -50.1589 -0.0540478
 0.00594016 -0.00271532     95.8428   -0.301812
 -0.00775 -0.010978   30.3477   0.15158
 0.00413108 -0.00761847     25.4793   0.0515078
 0.0063624 0.00988077    66.1193  0.0463915
0.00715608 -0.0101172    25.2552   0.191282
0.00316912  0.0117397    -4.6539  -0.160249
  0.0181777 -0.00168712     7.37148   0.0974538
 0.0149499 0.00894597    -5.6139 -0.0916801
0.000109435   0.0129477     78.2825   -0.177148
 0.00369044 -0.00855366     8.87724  -0.0309044
0.0332471 0.0159098  -116.165 -0.155436
-0.0198639  0.0127292   -8.92002  -0.215319
0.00312158 0.00658161   -76.9817   0.259927
 0.0146683 0.00808537   -25.2974  -0.282282
-0.00922012  -0.0030866     -69.359    0.190591
 0.0126041 0.00853769    1.23877  -0.133048
  0.0118037 -0.00776598    -87.5207  -0.0373309
-0.0135311  0.0352147    26.1705   0.159417
0.00595627 0.00348298     38.445  0.0372778
 0.0150116 0.00659076   -14.7139  -0.224388
0.000422706  -0.0176698    -33.0257   -0.306656
-0.0214907  -0.016211   -48.9754   -0.29617
0.00617709 0.00250735   -54.5101    -0.1636
0.00442534  0.0038809     29.039   0.154827
-0.00672582  0.00681282     23.5305  -0.0525163
-0.0110656 0.00617952   -132.005   -0.34562
 0.00167896 -0.00592526     55.3853  0.00492481
0.0101606 0.0144165   40.9511   0.10349
-0.00548614   0.0178022     5.66035   0.0695956
-0.0134853 0.00482661    24.0029  -0.257245
0.0116216 0.0155399  -16.8936 0.0716516
0.00404513 0.00716858    21.1341  0.0559908
-0.00980594 -0.00916247     16.6531  -0.0287158
-0.0335046 -0.0044776   -89.1092   0.106331
-0.00435782   0.0291086     69.2875   -0.221694
  0.0333778 -0.00777954    -46.7334    -0.21584
-0.00858238   0.0020286      34.833  -0.0497707
 0.0169559 -0.0100416   -14.4819   0.118514
  0.00419917 -0.000269875      18.1951  -0.00992247
 0.0252154  0.0139331    29.7783 -0.0134717
 0.00488765 -0.00623179     -46.268   -0.196486
 -0.0106283 -0.00137182     34.6634    -0.20208
 -0.0213996 -0.00729501     6.23709  -0.0830984
  0.0104602 -0.00186018    -13.5529    0.332724
-0.00169111 -0.00147117     -11.434  -0.0777737
 -0.0167969 -0.00776623    -108.739   -0.468313
 0.00307257 -0.00791434     52.6635    0.333493
0.000555285   0.0215742     -61.324   -0.298354
-0.00753617  -0.0183026    -61.0294   -0.109563
0.00293935 -0.0155452   -8.86053  -0.110129
 0.0171487  0.0156356   -8.32085 -0.0500456
-0.00671294  -0.0144834     -6.4105   0.0632089
-0.00478388   -0.013607     17.1692    0.253119
-0.0129457  0.0138016    26.7986  0.0472312
0.00495902 0.00556643   -22.8777 -0.0274758
0.00921739 -0.0271194   -7.30877   0.173134
 -0.0241826 -0.00905864     35.4747  -0.0317094
 -0.022092 -0.0187755   -5.49395 0.00256833
0.0224645 0.0096233  -22.1495 -0.196008
-0.00263366   0.0106113    -113.805 -0.00370724
0.00575359 -0.0126409    16.1737   0.125521
-0.00191577   0.0164286     5.58819    0.110411
 0.0107886 0.00476018   -37.1246   0.297562
 0.000771883   0.00692329     -18.8848 -0.000639355
-0.024136  -0.01968    26.527  -0.14122
-0.00181171  0.00763117      21.769   0.0937328
0.00842698 -0.0259239    8.28987 -0.0606603
-0.00498002  0.00343544    -40.1684   -0.187559
0.00931451  0.0126634    78.4073 -0.0226038
-0.0153909 0.00300472    46.8904  -0.107432
 0.0192088 -0.0187601   -38.4703   0.269634
 -0.0257471 -0.00757486     31.3286      0.2633
-0.000189129   0.00037873     -15.1991     0.162068
-0.00417625  0.00662481    -29.6838   -0.133718
 0.0210586 0.00912681   -28.9261 -0.0477596
 0.00704952 -0.00415567    -40.4557   -0.412378
0.00615027 -0.0109848   -26.6077   -0.32391
  0.0191908 -0.00467581     68.1105   -0.133648
  0.0151636 -0.00437756     21.5219   0.0328726
0.00908212 0.00709382    19.7938 -0.0605152
-0.00869521   0.0161577     21.8466  -0.0304752
0.00437147  0.0204224   -47.4071  0.0818296
0.00487547 0.00987669   -28.3671  -0.282861
0.00266802  0.0384268    11.5173  0.0549397
