194 89 0
0.00551341 -0.0023719    82.8407          0
-0.0092235 -0.0136893   -136.001          0
 0.00444209 -0.00629118     15.7591           0
0.00515867 0.00165618   -57.0318          0
-0.00799899  0.00672558    -30.5955           0
-0.00337664 -0.00444987    -30.3946           0
-0.000343915    0.0053375      82.0301            0
-0.00338865  0.00303971     41.4889           0
-0.000103741   0.00681754      1.48003            0
0.00410533 0.00129019    1.77584          0
-0.0083095 0.00464128   -10.2839          0
 0.00646148 -0.00626612     27.5684           0
 -0.0055734 -0.00347444     6.55222           0
0.00149898 0.00128104   -13.2252          0
   0.0111411 -0.000109075     -15.6349            0
0.000261002  -0.0130139    -53.6396           0
0.00524502 0.00568535   -59.6437          0
-0.00289114  0.00161371     24.1083           0
-0.00190328 0.000789715    -25.9015           0
-0.00442536  0.00120588     26.5023           0
 0.00496522 -0.00233683    -35.7099           0
-0.00434699  0.00413042     16.4538           0
0.0126256  0.013373  -20.7547         0
  0.0073744 -0.00178762    -24.9272           0
  0.0062901 0.000162312    -14.8678           0
 0.00137346 -0.00265114     9.60655           0
-0.00663886   0.0021775    -1.63234           0
-0.00438067 -0.00340221     55.2574           0
  0.00178769 -3.26486e-05     -34.9853            0
-0.000334889   0.00356331       28.375            0
 -0.00181383 -0.000605946       25.806            0
0.000829755  0.00116379     83.4479           0
-0.00169118   0.0032904     24.6621           0
-0.0120453  0.0108646   -79.1423          0
0.000260906 -0.00227464    -21.9325           0
-0.00288302 -0.00274166    -18.5934           0
 0.00441763 -0.00854891     -123.71           0
0.00799583 0.00417723   -58.7609          0
-0.00206808 -0.00732374     84.9839           0
-0.00128561   0.0042831    0.299451           0
 -0.00119243 -0.000862825     -11.6724            0
 0.00269496 -0.00542944     22.9242           0
  0.0031384 -0.00234718     -57.751           0
 -0.0027162 -0.00165629    -52.9525           0
 0.00790581 -0.00103907      33.225           0
  0.00358182 -0.000204306      29.8736            0
-0.00204605 -0.00255201     94.5288           0
-0.000824899  -0.00290684      8.80185            0
 0.00674927 -0.00530389     95.9994           0
 0.00155269 -0.00460305    -52.1197           0
 0.00656316 -0.00368717     5.32596           0
-0.00107826 0.000496421     19.5599           0
-0.00137261 -0.00948659     57.5806           0
-0.00152012 -0.00369611    -28.1006           0
  0.00600337 -0.000553623      14.2581            0
 0.00376287 0.000312502    -40.1891           0
-0.00500849  -0.0109737     31.3822           0
 -0.00640127 -0.000531391      16.9429            0
-0.00257349   0.0025861     29.0706           0
0.00201645 0.00288875    93.7061          0
0.00136771 0.00481638    13.7745          0
0.000527575 -0.00080266    -8.80368           0
0.000826144   0.0039448    -32.7728           0
  0.0045805 -0.00083051     42.5771           0
0.000762545 0.000574231     17.9806           0
 0.00055446 -0.00115376     89.7017           0
0.000296671  0.00387698    -5.16287           0
0.000853694 -0.00195472     12.4339           0
0.000458668 -0.00242767    -23.8072           0
 0.00380381 0.000270182    -5.42631           0
-0.000400845   0.00785773       14.921            0
  0.00371669 -0.000729728      75.7474            0
  0.00151048 -0.000357037     -36.2979            0
 0.000742754 -0.000312079     -71.1564            0
-0.000401581   0.00331708     -50.7449            0
-0.00478348 0.000227939    -42.3965           0
0.00160724 0.00178699    18.3427          0
0.000224954 2.92988e-05   -0.677906           0
 0.00381266 -0.00230995     37.1899           0
-0.00228762  0.00086262    -41.5463           0
 0.00171844 -0.00338594    -48.0633           0
-0.000851175 -0.000840045      61.8191            0
 0.00259723 -0.00605659     10.9997           0
0.000465545 -0.00207009     53.8044           0
-0.000346955  -0.00268412      51.1609            0
  0.00464757 -0.000541876      36.3076            0
0.000162611 0.000144298     59.1915           0
0.000860315  0.00181513     97.9594           0
0.00551341 -0.0023719    82.8407          0
