203 100 0
-0.00811415 -0.00939049     12.6892           0
 -0.0121845 -0.00717344    -16.4779           0
-0.00336021   0.0098634    -16.1612           0
   0.012364 -0.00946307     13.1568           0
-0.00377895 -0.00503295    -15.2103           0
0.00661938 0.00368944    79.4341          0
-0.00709679 8.49966e-05    -11.5793           0
-0.0139614 0.00356493   -24.7612          0
 0.00845352 -0.00526064     15.3211           0
  0.00214519 -0.000674139     -14.8879            0
-0.00863646 -0.00178594     12.3559           0
-0.0154423 0.00581364   -25.6041          0
-0.00202199 -0.00263934    -12.1388           0
 0.00477748 -0.00453973     79.5731           0
-0.00754398  -0.0154569    -46.1872           0
-0.00732817  -0.0158927     2.42615           0
-0.00709652  -0.0151171     -20.711           0
-0.00440276 0.000773446    -23.7453           0
 0.00447509 -0.00452899    -14.6394           0
-0.00429065  -0.0165268     71.4011           0
-0.00455371  -0.0112871     15.7793           0
-0.00607503 -0.00224882    -23.9594           0
-0.000703146   0.00717047     -33.0827            0
    0.005967 -1.36909e-05      70.7715            0
-0.00593792  0.00186679    -10.5272           0
  0.0096639 -0.00434414     4.58245           0
-0.00240559  0.00342925     7.26639           0
 0.00345606 -0.00115774    -62.7109           0
-0.00102047  0.00352399     109.955           0
 0.00104974 -0.00043979       3.917           0
-0.00238802  0.00344842    -26.1353           0
-0.0110563 -0.0195757    41.6512          0
-0.000133219     0.002757     -19.5845            0
-0.00644944  0.00820153     74.5322           0
0.000543706 0.000809008   -0.663765           0
0.00495502 0.00167602    33.7456          0
 0.00590852 0.000291661     59.8516           0
0.0161672 0.0115659   -126.86         0
0.00782405 0.00315575    29.1396          0
0.00376127  -0.012673    131.492          0
0.00153881 0.00962982    39.4928          0
  0.0022288 0.000252928     49.5488           0
 0.00294393 -0.00481586     14.4408           0
-0.00272261 0.000414702     49.9938           0
0.00345697 0.00430476      1.449          0
 0.00910114 -0.00608535     20.0169           0
0.00749861 0.00822462    -19.049          0
0.000269911  0.00224359      60.403           0
-0.00362792  0.00150768     35.1821           0
-0.00354246 -0.00450415    -30.7037           0
0.00149129 0.00195485   -64.6353          0
-0.00210217 -0.00295372     2.94968           0
-0.000159015   0.00228612      111.008            0
-0.00238842  0.00250062     11.2786           0
-0.00642864 -0.00219459    -16.9393           0
-0.000838316  -0.00327277     -13.1843            0
-0.00592473 9.05175e-06    -22.7913           0
0.00642381 0.00375544   -71.9971          0
-0.00326544 -0.00220377       50.31           0
-0.00421192 0.000804485    0.560657           0
0.0001928 0.0034902   19.1985         0
0.000205074 -0.00321234     17.0226           0
-0.000752029   0.00375932     -71.8255            0
0.00812984 -0.0074289    55.3031          0
 -0.0022732 -0.00798067     -58.756           0
  0.0104783 0.000888543    -7.86643           0
-0.00438878 -0.00166247     22.8002           0
-0.00277578  0.00334784    -12.7025           0
0.00177463 0.00322334   -17.8214          0
-0.000425681 -0.000465135      62.5892            0
 -0.00128385 -0.000187464      85.5068            0
 0.00337697 0.000815897    -51.9997           0
-0.00883131  0.00960858    -58.4528           0
-0.00174242 -0.00379939    -36.7734           0
8.71375e-05 -0.00253594    -33.7022           0
 0.00110667 0.000895918     46.5493           0
-0.0025893 0.00170622   -27.0546          0
  0.00240542 -0.000113193      30.9821            0
-0.00210453 -0.00305633     40.5455           0
 0.00229926 -0.00133782    -28.5528           0
 -0.00808196 -0.000622347     -59.8375            0
-0.00274797  0.00287659     56.8241           0
 0.00232784 0.000227839    -117.346           0
0.00142351 0.00131445   -35.6162          0
0.00180928 0.00164732   -52.8196          0
-0.00113013  0.00232598    -62.0696           0
-0.00071463 -0.00251355     24.5245           0
-0.00100874 0.000154389     114.115           0
 -0.00155333 -9.94583e-05     -44.7888            0
 0.00231884 6.96531e-05    -39.6255           0
-0.00264247  0.00153286    -49.8588           0
-0.00176725 0.000295123     48.9667           0
-0.000697794  0.000819493     -46.7607            0
-0.00172088  0.00166776     52.8549           0
0.000543673 0.000804073    -91.5905           0
-0.000142286    0.0026717     -74.6986            0
-0.000750046 -0.000322167      99.4374            0
  0.0016591 -0.00195723     -63.592           0
-0.00246528  0.00213376     84.3386           0
-0.00811415 -0.00939049     12.6892           0
