213 107 0
0.00328259 0.00465435    81.0923          0
-0.00183342  -0.0113802     36.6198           0
  0.008572 -0.0040586   -19.1642          0
0.00140329 0.00358313    52.4403          0
 0.00405062 -0.00473342     7.44462           0
-0.00462249 -0.00583298    -38.2562           0
 0.00228731 -0.00485586    -18.1453           0
0.000846016 -0.00459057     23.0356           0
0.000863642  0.00212527       27.56           0
0.000113187 -0.00379401    -38.8027           0
0.00686618 -0.0107935   -46.1857          0
-0.0073998 0.00147184   -50.2116          0
0.00651307 0.00644757   -13.9144          0
0.00190681  0.0020783   -49.9063          0
-0.00114345  0.00753097     -34.644           0
 -0.0077918 -0.00693695    -11.5951           0
-0.00672242  0.00466852     52.5632           0
0.00315936 0.00622241    -18.371          0
0.00219214   0.015664    25.8544          0
  0.0021169 -0.00509965    -104.274           0
-0.000179111  -0.00164398     -37.5622            0
 0.00571278 -0.00733678     79.9827           0
-0.00153094 0.000558178     6.90446           0
 0.0136214 0.00677241    48.8908          0
0.00500425  0.0113692   -31.5217          0
-0.0174455  0.0158012   -20.9664          0
 -0.0116928 -0.00187318    -54.5426           0
-0.0017508 0.00672483   -12.3455          0
-0.00336888 -0.00077089    -15.3314           0
-0.00853342  0.00404229    -68.7283           0
-0.00802929  0.00946882    -54.3912           0
0.00282074 0.00462301    12.5708          0
0.00691175 0.00325485   -12.6958          0
0.00152729  0.0024607   -17.3833          0
 -0.00206183 -0.000713464     -29.0108            0
0.00891355  0.0148071     -25.85          0
0.00121225 0.00356749    37.4856          0
0.000693275  0.00593941    -81.9435           0
 0.0016845 0.00915772   -15.8569          0
-0.00774699   0.0110411    -84.2509           0
 0.0130736 0.00499948     4.4991          0
-0.00137363  -0.0106934     117.024           0
-0.0129666  0.0139412   0.160293          0
0.00334205 0.00252946    35.4337          0
-0.000132447  -0.00145397      13.3712            0
  0.00649839 -0.000396974      40.0146            0
-0.00316896  0.00459809    -14.3242           0
0.000868136  0.00681515     43.1981           0
 0.0020213 0.00114592    26.3109          0
 0.0109525 0.00453035   -35.1421          0
-8.4673e-05 -0.00206986     52.0143           0
-0.00183926 -0.00276437    -52.7097           0
-0.00327899  0.00358145    -3.83427           0
-0.00612208 -0.00382485    -6.01323           0
-0.000797992  -0.00642641     -10.4901            0
4.92402e-05  -0.0029337     2.42357           0
0.00685195 0.00217509    33.5662          0
0.00922198 -0.0111735    5.60502          0
0.00265217  0.0060141   -25.2515          0
0.00391306 0.00203641   -9.43031          0
0.00239667 0.00499823   -19.8074          0
 0.00717762 -0.00263135    -40.0117           0
-0.00604381  0.00233937    -75.0185           0
 0.00361704 -0.00233514     19.5441           0
-0.00642895  0.00528212     38.7541           0
-0.000224183  -0.00687085      75.4922            0
-0.00411156 -0.00293037     31.8361           0
 0.00355289 -0.00322386    -23.3473           0
-0.00216046 -0.00175653    -33.0357           0
 0.00339266 -0.00159414     47.8486           0
0.00288419 0.00487551   -49.2518          0
0.00549925 0.00145526    24.5745          0
0.00598245 0.00102553    50.2362          0
  0.00653438 -0.000450606      15.1805            0
-0.00262202  0.00114803    -36.5887           0
 0.00148951 -0.00140319     53.9839           0
-0.00239253 -0.00161853    -47.1784           0
 0.00119887 -0.00990277     81.5153           0
-0.00154149  0.00812707    -41.8553           0
-0.000747751   0.00368608     -6.91694            0
 0.00264972 -0.00213883     28.5367           0
  0.00295815 -0.000350404     -62.0584            0
0.00315116 0.00239891  -0.440209          0
 0.0063445 0.00187785   -24.3061          0
0.0023969 0.0035785   17.3826         0
0.000790183 -0.00472645     22.0816           0
 0.00158483 -0.00638154     10.3239           0
 -0.00179485 -0.000368632      18.6988            0
0.00456464 0.00119946    16.2109          0
0.00142282 0.00198267    30.1394          0
-0.00135171  0.00310425     -8.2415           0
 0.000744905 -0.000196851     -28.0007            0
 0.00420373 -0.00510064    -83.2378           0
  0.00402401 -0.000329797      68.0609            0
 0.00140987 0.000317554     86.9916           0
-0.00277927   0.0043849     1.17578           0
-0.00170443 7.32315e-05    -78.5314           0
 0.00322365 -0.00131074     60.5157           0
0.00144888 0.00181842   -22.1037          0
-0.0019022 0.00241471    63.5917          0
 0.000418289 -0.000675479      77.8855            0
1.86001e-05 -0.00124659    -76.9633           0
-0.00237318  0.00166562     83.1367           0
0.000371582  0.00188695     110.757           0
 0.00109779 0.000763005     100.937           0
-0.000811449  0.000365592     -85.6409            0
0.00328259 0.00465435    81.0923          0
