224 117 0
-0.00949264   0.0145478     1.21105           0
-0.00513497  0.00513454     57.1455           0
 0.0138372 -0.0122416   -20.7469          0
-0.00326194   0.0206005    -74.3916           0
-0.00227373 -0.00618221     -9.1007           0
-0.00284776 -2.7093e-06     -38.223           0
0.00126172 0.00650668    7.78082          0
-0.00343661 -0.00665634     58.7647           0
-0.0147331 0.00496987    84.7615          0
-0.00633271  -0.0134069    -55.3959           0
0.0138224 0.0013101   58.9645         0
0.00160761  0.0030391    21.0476          0
0.00684486 -0.0180612   -38.6053          0
 0.0117136 0.00169262    41.3731          0
 -0.0172213 -0.00465603    -89.6602           0
 -0.0107656 -0.00177419    -35.6097           0
 -0.0109473 -0.00432061     20.2618           0
-0.00910073 -0.00919442    -15.4256           0
0.00689921  -0.002607   -22.6738          0
0.00347773 0.00381116   -22.9271          0
 0.00227648 0.000399133    -25.8325           0
-0.00220287    0.010641      26.354           0
-0.00525619 0.000188443     18.0427           0
-0.00235318  0.00160639     -36.652           0
  -0.011123 -0.00777859     -56.308           0
0.00817274 0.00567162    18.6632          0
 0.00129346 -0.00099904    -36.2296           0
-0.00338959 -0.00252757    -12.7527           0
 0.00573546 -0.00454231     1.68195           0
0.00462971 0.00063661   -15.9196          0
 0.00190661 -0.00184796     28.5989           0
-0.00927564  0.00053993      82.728           0
-0.00491994   0.0101843    -13.0227           0
0.000335996  0.00418465     2.31418           0
0.00190945 0.00179039   -88.9251          0
 0.00612412 0.000845652     8.93802           0
-0.00445938  0.00531467    -33.2449           0
 0.00743331 -0.00601268    -19.8874           0
0.00397634  0.0033422   -53.2074          0
-0.000903916  -0.00197454     -23.6225            0
 0.00409258 -0.00358667    -32.4785           0
 0.00314543 -0.00143305     58.5076           0
-0.00666792  0.00451961     74.1953           0
-0.00481943  -0.0107377     59.2175           0
0.00309283 0.00543027   -10.1218          0
0.00219976 0.00543646    25.5696          0
  0.0125276 -0.00169387    -28.5939           0
6.91852e-05  0.00125423    -58.7653           0
-0.000472602   0.00580481     -11.9277            0
 0.00141597 -0.00258059     21.6409           0
 0.00117809 -0.00163959     3.64369           0
 0.00235556 -0.00619501     19.2703           0
-0.000391317  -0.00660138      33.4096            0
  0.0111519 -0.00749817      12.145           0
-0.00424062 -0.00218244     30.3515           0
0.000267446  0.00332339     15.4283           0
-0.00275582  0.00134097    -15.2102           0
-0.000761876  -0.00755043     -5.50128            0
0.00671371 0.00961929    24.7173          0
0.00313568 0.00133818    9.51909          0
  0.00285365 -0.000848562      38.7089            0
0.00016448  0.0031952     36.202          0
-0.00435777   0.0012276    -29.0689           0
-0.00386992 0.000265581     22.3194           0
0.00429548 -0.0057659    73.7928          0
-0.00158144 -0.00283907    -75.3824           0
  -0.0013361 -0.000412624     -1.41193            0
-0.00202102  0.00051448     100.186           0
-0.00420976 -0.00134219    -90.0351           0
 0.0056735 0.00283951    -51.013          0
-0.000721655 -0.000559062      7.29173            0
0.00293412 0.00884701   -76.2563          0
 0.00292391 0.000353596    -88.4203           0
 0.00145702 -0.00310639     23.6131           0
 0.00364179 -0.00237147    -6.47674           0
0.00167036 0.00123701   -19.3432          0
-0.00710566  0.00165206    -96.3788           0
-0.00646447 -0.00371592     24.1858           0
 -0.00196064 -9.51488e-05     -21.6603            0
 0.0132366 -0.0045781   -122.978          0
0.00144831 0.00464388    4.01164          0
 0.00213797 -0.00335189    -27.1291           0
-0.00145517  0.00261788    -29.8938           0
-6.84355e-05  -0.00279959      59.6852            0
 0.00304025 0.000214192     43.0744           0
-0.00180271 -0.00290418    -24.6079           0
-0.00747165 -0.00504917    -46.8068           0
 -0.00125467 -0.000247644      10.9273            0
  0.0005779 -0.00192734      29.613           0
 0.00118112 0.000770591    -80.3862           0
-0.00203305 -0.00271512     51.5999           0
-0.00153329  0.00613858    -92.6271           0
0.00486549 0.00130836    17.3942          0
0.000385225 -0.00372435    0.264894           0
-0.00103169  0.00275792    -72.6394           0
0.000921835 -0.00295394    -44.6142           0
0.000567796 -0.00299051     39.5523           0
0.000251766 0.000341032     81.6195           0
-0.00300345  0.00055981     42.3672           0
0.00208305 0.00113061   -73.7751          0
0.000137145  9.8305e-05     31.9598           0
0.00212349  0.0010179   -40.3771          0
0.00331884 0.00480063   -46.2282          0
-0.00170322 0.000348304    -57.7319           0
 0.00096038 0.000142493    -47.7914           0
   0.0028304 -0.000357814     -6.71666            0
-9.72873e-05  -0.00146474      90.0461            0
-0.000989988  -0.00159003     -60.4944            0
0.000321176  0.00281478    -67.0492           0
0.00237107 0.00317894    6.02445          0
0.000982295 -0.00137994     77.5712           0
 -0.0030453 -0.00281745     78.4555           0
 0.000885569 -0.000178861     -64.2599            0
0.000232561  -0.0006379     27.3845           0
 0.00106909 -0.00202639     13.3003           0
-0.00112009  -0.0024825     70.1173           0
-0.00949264   0.0145478     1.21105           0
