174 89 0
-0.00636314  -0.0115473     7.59854           0
-0.00680907 -0.00400419     65.8134           0
0.00124384  0.0012543   -43.4505          0
0.00274066 0.00579893   -1.15172          0
  0.0103022 -0.00144177     35.3298           0
 0.00163971 -0.00287316    -36.3074           0
-0.00164762  -0.0146808     65.4508           0
0.00258428 -0.0119015    42.3064          0
-0.00428955 -0.00653223    -65.7313           0
0.00265063 -0.0105111    -43.158          0
 -0.0117471 -0.00211076    -4.07923           0
 0.0025904 0.00666242    6.05417          0
-0.00742009  0.00123417    -93.8778           0
0.000745226  0.00054034     25.0025           0
 0.0099138 -0.0216221     44.309          0
0.00553144 0.00719159    41.5477          0
 0.000206704 -0.000596624     -36.5654            0
 0.00620037 -0.00603584     -51.097           0
 0.00147212 -0.00464894     1.77993           0
0.000762947 -0.00556556     13.7775           0
-0.000504234   0.00207887      34.8445            0
0.00600023 0.00689593    6.69274          0
-0.00189247   0.0214811     29.7167           0
-0.00280307 -0.00725613    -27.6641           0
-0.00618404  0.00446336    -72.0964           0
-0.00351571  0.00118751      16.995           0
 0.00197022 -0.00966373    -18.1845           0
 0.00283638 0.000713971     24.3972           0
0.000722887  0.00344714    -23.1245           0
-0.00120345  -0.0114474     69.4259           0
 0.00445029 -0.00214216      21.382           0
-0.00388806  0.00334337   0.0295171           0
0.00369277 0.00661263    22.8762          0
-0.00467513 -0.00364707     25.4582           0
-0.00388122  0.00415362    -9.72725           0
-0.00619807  0.00567226     1.04094           0
-0.00629208 0.000684865      130.04           0
0.00777092 0.00154404   -12.8589          0
 0.00102565 -0.00231078     7.87638           0
-0.00348085 -0.00595966     82.3529           0
-0.00290078 -0.00297178     15.7914           0
0.00424353  0.0117737   -19.2609          0
 0.00304057 -0.00296602     59.7797           0
  0.0021168 -0.00267618    -4.86635           0
  0.0033715 -0.00396104     32.2112           0
0.000947954  0.00201295    -66.5276           0
0.00324545 0.00750519   -54.3766          0
 -0.0032787 -0.00424431     -10.623           0
 0.00016732 -0.00296367    -2.11651           0
-0.000738236   -0.0039977      38.9479            0
-0.00100843  0.00168393     9.25854           0
0.00550306 0.00195425   -14.2689          0
0.00390048 -0.0016912   -49.1237          0
-0.00415576  0.00181622    -67.2519           0
  0.00036742 -0.000402648      60.0606            0
 0.00489299 -0.00540226     16.4524           0
-0.00201224  0.00372494     4.85547           0
-0.00369419 -0.00247455    -17.5558           0
-0.00223024  0.00410271      26.448           0
  0.00143924 -0.000892267     -21.1046            0
-0.000575885  -0.00151585     -53.8789            0
  0.0024321 -0.00518256     -19.668           0
0.00780801 0.00608022    12.2333          0
-0.00965664  0.00412315    -38.2614           0
-0.00347251 -0.00121653     33.1197           0
-0.00122759  -0.0014684    -50.5013           0
0.00162075 0.00557451    19.7992          0
-0.00209038  -0.0041611    -77.5173           0
-0.00324736 -0.00237148    -61.6418           0
-0.00635301 -0.00400095     89.3997           0
0.000372507 0.000848454    -16.0731           0
-0.000136301  -0.00183642      17.9213            0
-0.00459477  0.00159125     14.8736           0
 0.00202644 -0.00744041    -59.3066           0
-0.00221429 0.000734163    -8.55396           0
0.000196268  0.00322182    -6.73382           0
0.00111055 0.00181127   -43.9715          0
 0.000158683 -0.000183694      29.1453            0
-7.28141e-05    0.0042825       43.385            0
0.000805236 0.000484034    -26.1091           0
 0.00053985 0.000585363    -28.8641           0
0.000299479 -0.00136124     70.6745           0
0.00247457 0.00444644   -105.868          0
-0.00171364  0.00177025    -40.8146           0
0.000868988 -0.00117245    -30.0847           0
-0.00410445 -0.00066532      37.542           0
0.000378693 -0.00130786     -12.212           0
-0.000718267  0.000184026       46.437            0
-0.00636314  -0.0115473     7.59854           0
