199 87 0
0.00177614  0.0043512   -20.3843   0.286148
-0.00783202  0.00366929     60.0889   -0.108034
-0.0266407 0.00856929   -3.11643   0.253599
 -0.0136435 -0.00595041     -62.625   0.0438144
-0.00665721  0.00234713     27.6759  -0.0998137
0.00416798 -0.0168641    15.3082  0.0980589
-0.00635687 -0.00411682     20.6576   -0.362293
-0.000835606     0.016593      1.88121    -0.209678
-0.00497371 -0.00680589     86.8275 -0.00459363
-0.0211289  0.0107876   -23.8725 -0.0591212
-0.00698868 -0.00949424      -58.64    0.342657
0.00124215 -0.0101857    31.3465 -0.0320481
-0.0345708  0.0103159   -34.8047  -0.103095
 -0.024101 0.00547997    60.4225   0.124823
-0.00362027  -0.0149068     15.7842   0.0961376
0.00842541 -0.0066209   -16.5525  -0.078781
-0.00734356  0.00570514    -78.5472    0.221639
-0.0124478  0.0147311    59.9826 -0.0794545
-0.000272818   0.00760563     -22.3219     0.160827
-0.00130935 -0.00494132     36.4664     0.16175
-0.00318569 -0.00166978     22.8213  -0.0833638
0.00469311  0.0126616    19.7362  -0.060761
-0.000933576    0.0207098     -26.9957    0.0534064
-0.00882414   0.0148421     -21.098  -0.0537695
-0.0038043  0.0136071    15.2908   0.144477
-0.00812952   0.0094031     2.41187    0.077584
 0.0134349 0.00444673   -28.7507  0.0738766
  0.027623 0.00891124    1.47678  -0.052251
0.000399716  0.00363171     47.0554    0.219985
-0.0202374 0.00553989    35.2088    0.39022
-0.00665352 0.000393199    -36.8377     0.15419
0.000615485 -0.00968209    -39.7245   0.0874433
-0.00113278   0.0168441     3.05515  -0.0631554
0.00350476  0.0082164   -43.8873  0.0155688
 0.0153844  0.0158068    22.7132 -0.0145452
-0.00121868   0.0133067    -37.7463    0.264588
 -0.0179077 -0.00914899    -28.5575    0.241119
-0.00254497  0.00604802     52.8028   -0.207603
-0.00213738  -0.0103584    -1.75517    0.216116
0.00438804  0.0110034   -24.7881  0.0623771
0.00445304 -0.0137724   -11.6485  0.0827396
 0.00461269 -0.00464191     19.9806      0.1947
-0.00153007 0.000635438     11.6316   -0.318171
-0.00104548  0.00908489    0.587653   0.0776417
 0.00180438 -0.00111912      39.376    0.100872
  0.021932 0.00474061    4.59113 -0.0694806
 -0.0188003 -0.00142109     33.0838    0.259716
-0.00382871 -0.00285276     52.9888     0.20608
  0.0143811 -0.00638353    -44.4019   0.0113795
0.00392563  0.0076601    -21.329   0.380057
-0.00870771 -0.00948486     56.7532   -0.110912
-0.00862822   0.0100491    -1.22442  -0.0164647
 0.0325192 0.00399686    -52.227   0.322356
-0.00440405 -0.00274594    -46.1496   0.0767039
-0.00641781 -0.00509016    -38.7249   -0.183791
-1.62063e-05  -0.00720272      16.2576    -0.433688
-0.0272888  0.0023386   -23.9701   0.011694
-0.00055452 -0.00834116    -18.4945   -0.094188
0.00429069 -0.0246933    60.4425   0.108101
-0.0186758 -0.0113554    86.1229   0.159233
 0.0121875 0.00880451    -17.519  -0.271288
-0.00259406  -0.0232863    -7.30495   -0.267182
  -0.0107226 -8.60782e-05      15.2999    0.0812168
-0.00672806  0.00480088    -6.52349    0.276131
0.00178374 0.00240118    22.6047 -0.0826812
0.00177156  0.0250923    42.7484  -0.229303
-0.0118321 0.00857804   -7.01139  -0.487162
 0.00956711 -0.00828377    -64.3161     0.13977
0.000524537  0.00468501    -20.1467   -0.025653
  0.00500296 -0.000297848       47.854    0.0376643
