217 103 0
-0.00364044  0.00133113     44.3335           0
 -0.0169237 -0.00493187     10.3916           0
0.0017658 0.0140445   71.9214         0
  0.00640159 -0.000366773     -59.6326            0
-0.00927483 -0.00412518    -13.9969           0
 -0.00318638 -0.000996058      16.1885            0
-0.00144337   0.0033556     -34.165           0
0.00437756 0.00435366    7.95039          0
0.00121768  0.0051931     14.448          0
   0.012424 -0.00672908    -24.0751           0
7.12033e-05  -0.0135899    -62.5699           0
 0.00126932 -0.00531945   -0.331264           0
 0.0135563 0.00807927   -77.4911          0
0.0142367 0.0069245   47.0586         0
0.00184116  0.0070741    58.7093          0
-0.000688657   0.00277113     -42.5207            0
-0.00251355 -0.00232074     34.4924           0
 0.00492548 0.000887934     10.8511           0
0.00478815 0.00266263    52.4272          0
-5.5034e-05  0.00488522    -21.4198           0
0.0103268 0.0048883  -16.4251         0
 -0.004598 -0.0013449   -15.2284          0
-0.00289942  0.00444567    -54.9283           0
0.00402601 0.00822015   -11.6952          0
 0.00467457 -0.00651023     45.8538           0
-0.00655137 -0.00545181    -53.4997           0
0.000296173  0.00627591     44.9295           0
-0.00953466 -0.00490766     37.5058           0
0.000796561 -0.00183358    -57.7236           0
-0.00934543 -0.00698454     68.9795           0
 0.00126561 -0.00163248      24.196           0
 0.00617867 -0.00140859      5.2759           0
 0.00306285 0.000297715     53.9517           0
 -0.0112532 -0.00527947     61.2698           0
-0.00528276  0.00188665     -59.164           0
0.000481675  0.00215213    -54.0964           0
0.00016506 0.00427353   -22.3112          0
-0.00177766  -0.0144302    -32.0471           0
-0.0116126 -0.0105296    -64.846          0
-0.000711803   0.00154411      28.5042            0
-0.00693946 0.000397935     48.8299           0
0.00713745 0.00117608   -47.3006          0
0.00640098 0.00165399    53.4569          0
-0.00860891  0.00464788     2.88265           0
 0.00698804 -0.00963334     26.2285           0
-0.00248553  0.00412203    -78.6911           0
-0.00990026 -0.00202989     29.2123           0
 -0.00301784 -0.000843721      20.1597            0
-0.00656766 -0.00268881     33.1984           0
-0.00146338  0.00386205    -27.3254           0
0.00187301  0.0071027    38.3464          0
-0.00439701  0.00625614    -35.1705           0
-0.00184963  0.00462377    -29.2365           0
-0.00663978  0.00193089     34.7119           0
0.00171547 0.00525304   -78.3655          0
0.00166446 0.00238538     46.388          0
 -0.00760244 -4.45277e-05     -26.4572            0
-0.00601007  0.00277519    -11.0252           0
 0.00306562 -0.00290106     49.2739           0
-0.000124348  -0.00497482      24.6474            0
-0.000860647   0.00166438     -39.8877            0
-0.0069125 -0.0055626    13.0609          0
 0.0011449 0.00379583   -16.8586          0
-0.00461318 -0.00309389    -2.46396           0
 0.0047311 0.00523949   -7.19368          0
  0.00591072 -0.000156023     -21.1962            0
0.00179554 0.00536301    5.94703          0
-0.000300802  0.000302345      54.4047            0
 -0.00283577 -0.000643267     -25.9968            0
 0.00242037 -0.00105198     27.7205           0
 -0.00544527 -0.000431151     -46.5294            0
-0.00779181 -0.00136247    -73.9498           0
0.00361405 0.00601772    117.921          0
-0.0050739 0.00285845   -6.04621          0
-0.00382451  0.00191404     36.3367           0
0.00578937 0.00031359   -63.4136          0
-0.00428299 -0.00365561    -25.5329           0
  0.0034309 0.000302796     69.8286           0
 0.00179284 -0.00802084    -3.06829           0
 0.00625355 0.000484523      4.2716           0
 -0.004726 -0.0005287   -8.30677          0
  0.0010947 -0.00036619    -43.3225           0
-0.00211688 -0.00655945     73.5701           0
0.000779937  0.00395631     96.3924           0
 -0.0062067 0.000859157     1.75412           0
 0.00357542 0.000733549     22.1797           0
-0.00120455 0.000906558    -61.4693           0
-7.69161e-05  -0.00117078     -52.8653            0
  0.0041065 -0.00362037    -76.7222           0
-0.000445559   0.00259023      72.2937            0
 0.00214813 0.000691122    -19.8741           0
 0.000326116 -0.000362602     -18.9845            0
 0.00333051 -0.00262414    -49.7622           0
 0.00318924 -0.00221916     41.2266           0
 0.00309254 -0.00020556     101.974           0
0.000796899 0.000827093    -74.5837           0
-0.00132772 0.000230611    -69.6411           0
0.000293185 -0.00108911     29.7256           0
-0.000835462 -0.000369425      18.9941            0
 -0.00203353 -0.000696765     -89.2039            0
 0.00024893 -0.00260866    -37.5801           0
0.00118674  0.0012213   -67.1566          0
-0.00364044  0.00133113     44.3335           0
