178 93 0
 0.0126936 -0.0166135   -44.0289          0
  0.00025941 -0.000117354      -44.182            0
  0.0128706 -0.00853399     12.9034           0
 0.0090799 -0.0186132    5.61387          0
  0.00241998 -0.000393573      6.65882            0
-0.0159988 0.00794567     19.186          0
 0.00234425 -0.00379525     21.7502           0
 0.00147798 -0.00938006     41.0785           0
0.00396266 0.00427731   -21.6581          0
  0.0172964 -0.00868334    -34.3686           0
0.00160457 0.00503242    37.7038          0
-0.0126519 0.00133521   -12.1998          0
  0.011226 -0.0126326    66.2261          0
 0.0060095 0.00861857   -1.63155          0
 0.0150841 -0.0101777   0.431422          0
0.00437456 0.00645319    -54.122          0
0.00115374 0.00292007    27.7287          0
   0.001496 -0.00508676     17.4446           0
-0.00210163 -0.00767404     43.6007           0
0.000519229 7.34481e-05    -47.9203           0
  0.00503309 -0.000223415      22.0164            0
-0.000389925  -0.00141705     -46.4017            0
 0.00804595 -0.00591138     -32.933           0
-0.00652467 -0.00144986    0.212865           0
  0.00490171 -0.000395713      7.13906            0
-0.00118737 -0.00716905     42.0339           0
0.00440748 0.00178713      4.834          0
-0.000298929   0.00475661      13.9465            0
0.00349243 0.00442647    42.3835          0
-0.00032518  0.00145479     53.9704           0
-0.00365236 -0.00661574    -52.3467           0
0.000272077   0.0040953    -34.2435           0
-0.00404141 -0.00313089    -11.8286           0
-0.00246774  0.00761409    -7.52023           0
0.00540432 0.00258251    74.2385          0
  0.00209261 -0.000537149      8.82005            0
-0.00335967   -0.001024    -56.5452           0
-0.00345233  0.00157013     9.37343           0
-0.00118216  0.00404689     48.8892           0
 0.00169016 -0.00533555    -36.6644           0
-0.000514295   0.00161716      11.1645            0
-0.00434924  0.00397493     7.68913           0
-0.00424781 0.000328055     91.1793           0
 0.00100992 -0.00237164     12.2153           0
0.00086999  0.0011047   -48.4319          0
-0.00407789  0.00700629    -87.6796           0
 0.00618442 -0.00379559     61.7187           0
0.000213776 -0.00451774     51.8848           0
0.000179166 -0.00965926     79.9339           0
0.00250381 0.00246403    53.5167          0
-0.00178354  0.00199691     29.4643           0
-0.00393705  0.00218375    -22.2432           0
-0.00305169 -0.00470164     44.8204           0
-0.000262112  -0.00221992     -4.48497            0
0.000862917 -0.00653569    -155.978           0
0.00538531 0.00413434    51.3593          0
0.000860437  0.00289989     73.3291           0
-0.00292367  0.00411636    -90.7071           0
   0.005326 0.000246695     28.6276           0
6.70028e-05  0.00669858    -5.44859           0
-0.00374042  0.00168379    -49.0861           0
 0.00448263 -0.00347664    -110.451           0
0.00285355  0.0014645    15.3787          0
 0.00010976 -0.00149485    -2.30269           0
 -0.0029151 0.000109261     71.0166           0
 0.00122246 -0.00173708     -50.864           0
-0.00126478 -0.00280711     52.2702           0
 0.00212503 -0.00175251    -61.7114           0
0.00170534 0.00402743    57.9006          0
-0.000758735  -0.00149227      22.6437            0
 0.00157544 -8.1105e-05      64.559           0
0.000678787  -0.0106699     60.8574           0
0.000359443  0.00096295     38.4054           0
-0.000744907 -0.000468254     -29.3994            0
 0.00207252 0.000108573     47.6642           0
  0.00132193 -0.000840577     -16.6395            0
0.000349741 -0.00467116    -58.4271           0
 -0.00121341 -0.000269763      46.0094            0
-0.00131953  0.00117026    -6.95124           0
-0.0014957 0.00191158   -43.2742          0
-0.00316132 0.000857841    -8.59592           0
-0.000841051  -0.00237158     -31.9142            0
 0.00177625 -0.00404805     16.2808           0
-0.00215865  0.00242102     56.8378           0
0.000875213  0.00111192     23.7343           0
0.00205309 0.00306277   -45.3342          0
0.000364675 -0.00128471     69.6595           0
0.00231468 0.00153785   -42.4084          0
-0.000969311   0.00187435     -10.7865            0
0.000615276  0.00153378    -80.9563           0
-0.00128972  0.00155994    -38.7242           0
0.000799675 2.04412e-05    -13.1108           0
 0.0126936 -0.0166135   -44.0289          0
