195 94 0
-0.00268488 -0.00770664    -47.4408           0
 0.0188641 0.00545135     27.582          0
-0.000710567   -0.0117839      36.6201            0
0.00599819  0.0133475    25.8526          0
  0.0104658 -0.00200145    -19.1615           0
-0.00459468  0.00465814     52.4971           0
0.00308944 0.00165938   -18.1711          0
 0.0088209 0.00155321    7.33032          0
 0.0025938 -0.0116478    26.3262          0
 0.00604595 -0.00651326    -46.1869           0
0.000213506  0.00771604    -34.6476           0
 -0.0053541 -0.00565876    -11.5968           0
0.00547199  -0.008319    79.9703          0
 -0.0127889 -0.00259965    -54.5381           0
-0.000432253  -0.00294815     -34.0987            0
 0.00209257 -0.00482977    -104.275           0
-0.00346909 -0.00837019    -38.2534           0
0.00428075 0.00378171    12.5698          0
0.00928447 0.00415317     48.898          0
-0.0185003  0.0127233   -20.9835          0
0.00378496  0.0122118    -31.523          0
-0.00267308  0.00315619    -50.1969           0
-0.0116142 0.00420353   -68.7294          0
-0.00283523 0.000288948    -29.0102           0
0.00981218    0.01219   -25.8508          0
-0.00217225 -0.00321289     53.3102           0
-0.000865094   0.00218572      37.4963            0
  0.00405436 -0.000431979     -17.3903            0
0.000581406  0.00861706    -54.3944           0
0.000712097  0.00685206    -81.9384           0
  0.0009883 -0.00230426     13.3713           0
  0.013786 0.00571083    4.50412          0
-0.00965695   0.0100673    -84.2554           0
-0.00194231  0.00550411    -12.3497           0
 0.00425735 -0.00125729     40.0163           0
-0.000553019    -0.011196       117.02            0
0.000566393 -0.00283205     26.9351           0
0.000582998  0.00800509    -15.8706           0
0.00210648 0.00164461    35.4261          0
-0.0141593  0.0165857     0.1858          0
  0.00522261 -0.000962833      49.1534            0
-0.00809853 -0.00623878     41.6071           0
-0.00123115 0.000942589     52.2036           0
-0.00182357 0.000663447     48.6447           0
0.00521687 0.00318707   -12.6925          0
0.00603232  0.0063397    43.2101          0
0.00642644 0.00715567   -35.1495          0
-0.00751734  0.00687457     38.7972           0
0.00155053 0.00243798    28.5364          0
-0.00325849 -0.00311341    -47.1647           0
0.00695357 0.00128423    33.5613          0
 0.00125142 -0.00584746 -0.00253684           0
0.00400194 0.00195594   -9.42054          0
-0.000279793   0.00221558     -3.83588            0
0.00243065 0.00620923   -25.2475          0
 0.0116229 0.00937197    5.67751          0
-0.00194149 0.000607136     2.43338           0
0.00130564  0.0050862   -49.2419          0
-0.00609247  0.00310058    -75.0228           0
-0.000648339  -0.00701213      75.4896            0
-0.00383335  -0.0029503     31.8374           0
-0.00359819 -0.00244609    -53.4549           0
-0.00273791 -0.00135752    -15.3312           0
  0.0034082 -0.00331897    -23.3472           0
 0.00811677 -0.00505033    -40.0231           0
0.00235564 0.00812202    -19.858          0
 -0.00181084 -0.000124991     -33.0003            0
 0.00100983 -0.00347946    -62.0557           0
0.00789504 0.00348013    15.1607          0
 -0.00116283 -0.000895283     -6.90568            0
0.00580864 0.00293138   -24.2884          0
0.000578307 0.000478046    -13.9803           0
-0.00105223 -0.00100221     -10.659           0
 -0.00211481 -0.000282988     -51.9368            0
   0.0062063 -0.000301137      50.2299            0
0.00508561 0.00715132    30.0055          0
0.00142828 0.00328468    17.3824          0
0.00150068  -0.006167    10.3256          0
 0.000171173 -0.000422886       18.777            0
0.00114711 0.00179681    87.5549          0
0.000743423  0.00214826    -27.9889           0
-0.00110742  0.00310584    -8.27668           0
-0.00248671  0.00448558     1.17693           0
-0.00318094 -0.00208569     19.9038           0
  0.00330416 -0.000365546      -16.475            0
-0.00199761 6.15374e-05    -78.5297           0
 0.000313527 -0.000816671     -67.3211            0
 0.00113739 -0.00104427     77.9336           0
-0.00249534  0.00173266     83.1375           0
-0.00129225  0.00430732    -41.8833           0
0.00151885 0.00194091   -22.1079          0
8.74081e-05 -0.00100638    -76.9567           0
0.000267471  0.00167927     110.757           0
-0.00268488 -0.00770664    -47.4408           0
