224 95 0
0.00724304 -0.0185678    25.6922          0
 0.00354425 -0.00615696     15.7575           0
-0.00112592 -0.00131713    -57.0283           0
 0.0123802 0.00760052   -59.6203          0
0.000423483   0.0170419     71.9232           0
 -0.0032719 0.000172189     16.2007           0
-0.00914057 -0.00403246    -13.9979           0
0.00499027 0.00642663    41.4973          0
 0.00658798 -0.00148216    -57.7086           0
0.00348708 0.00458064    14.4428          0
-0.00283058 -0.00468241     -15.231           0
0.00161174 0.00357435   -14.8602          0
-0.00332771   0.0015194    -10.2701           0
 0.00854157 -0.00268689     5.28881           0
 0.00155382 0.000986535      26.488           0
 0.00582462 -0.00335963     53.5062           0
0.00375621 0.00396293    58.7102          0
0.00281296  0.0132203   -21.3444          0
0.00115386 0.00138446    1.77619          0
-0.00993992 -0.00585045     68.9811           0
0.0136954 0.0121492  -20.7598         0
0.000758191  0.00202121    -54.9418           0
0.00257317 0.00362088     9.5966          0
-0.00635536 -0.00949508    -53.5092           0
-0.0013286 0.00296468   -42.5158          0
-0.00983253 -0.00450001     37.5059           0
  0.00364369 -0.000257288      24.1969            0
-0.000745716  -0.00375223     -56.4577            0
-0.00729418  0.00373155     -1.6355           0
0.00217826 0.00487842    15.0008          0
 -0.0034899 -0.00580555     55.2596           0
0.00700796  0.0119101   -77.4696          0
-0.0124324  0.0100021   -79.1342          0
0.00245053 0.00599905   -78.4322          0
-0.000602543   0.00463024     -22.4454            0
-0.00103383  0.00125819     2.84408           0
0.000509257  0.00842609     13.7638           0
-0.00361295 0.000272679     48.8369           0
 0.00167948 -0.00316589    -35.4905           0
 0.0036642 -0.0066126   -123.707          0
-0.000239232   0.00423913      53.9692            0
0.00814419 0.00346433   -58.7623          0
-0.000431592  -0.00347447      20.1234            0
-0.00280625 -0.00167836     94.5376           0
0.000162236 -0.00162342    -11.0772           0
-0.00314652 -0.00215344     52.6106           0
 -0.0031991 -0.00719007     84.9806           0
 0.00141753 -0.00266013     22.9158           0
0.000275023 -0.00476521     24.6475           0
0.000678148 -0.00250616    -8.78728           0
-0.00834203  0.00319568     36.3507           0
0.00167632 0.00815878    38.3581          0
0.000308205 -0.00168725     29.8643           0
0.00175726 0.00127501    49.3637          0
-0.000539793   0.00352252     -32.7702            0
0.00417044 0.00217799    33.2307          0
-0.00379454 -0.00325325     -2.4614           0
  0.00556095 -0.000955019      -19.927            0
 0.00268916 -0.00293561    -51.9852           0
-0.00921051  -0.0108726     31.3591           0
 0.00423477 0.000786382    -40.1918           0
-0.00682223 0.000853607    -26.4577           0
  0.0112279 -0.00179026     17.9796           0
 -0.0061633 -0.00119758    -73.9541           0
 0.00130778 -0.00167787      12.432           0
0.00463443 0.00150935    79.5821          0
-0.00650563  0.00397473    -6.04697           0
-0.00205732   0.0013402     17.0363           0
0.00596301 0.00218476    93.8423          0
  0.00638966 -0.000887478     -63.3864            0
  0.00131398 -0.000350885      82.0168            0
0.00110279 0.00477076    27.5255          0
 0.000765938 -0.000656818      89.6503            0
-0.000889519   0.00137515      19.0009            0
  0.0065694 0.000463349     4.05073           0
0.00130311 0.00160291    96.0418          0
-0.00176708 -0.00279805     70.8898           0
-0.000165271 -0.000687239      73.4647            0
-0.00200234  0.00363284     1.37864           0
-0.000541774 -0.000583887     -18.9681            0
 0.00613063 -0.00287404    -3.83841           0
 0.00399234 -0.00223483    -7.32949           0
-0.000291082   -0.0026917     -71.0884            0
0.00329536 0.00237893   -17.2812          0
 0.00342543 -0.00353294    -48.4699           0
-0.000895398   0.00157853      46.3843            0
-0.00280186   0.0014776     29.0716           0
-0.000238885 -0.000443077     -69.6445            0
 -0.00158781 -0.000555662      6.28246            0
-0.000347717 -5.08687e-05      34.7334            0
 0.00333945 -0.00623176     11.0206           0
-0.000421616 -0.000969813      51.1631            0
 0.00264435 -0.00289737    -76.7796           0
-0.000586185  -0.00114792      76.1123            0
0.00724304 -0.0185678    25.6922          0
