204 93 0
0.000493627  0.00948792     49.2643           0
 0.00165989 -0.00757005     5.92322           0
-0.0108442 -0.0111918    39.1032          0
-0.00871721  -0.0136869     22.7618           0
0.00416285 0.00468834    18.9656          0
-0.000297906   0.00187416      13.8017            0
 0.0108705 0.00178242    79.4234          0
 -0.00854777 -0.000151826     -11.5835            0
 0.00821626 -0.00833157     16.7332           0
-0.0144855  0.0167372   -27.8434          0
-0.00155544 -0.00268558     33.8857           0
 0.00167171 -0.00718269    -46.2764           0
0.000428793   0.0023252     38.3835           0
0.00222559 0.00995231    39.4948          0
 0.00652892 0.000940002     63.5433           0
 0.00529619 -0.00102942    -10.5009           0
-0.00383928  0.00286599     38.0567           0
0.00652937  0.0045139    30.9745          0
-0.00341724 -0.00218679     41.5869           0
    0.011349 -0.000301182      18.1414            0
-0.00606094  -0.0127897     46.7768           0
  0.00500796 -0.000469272      79.9593            0
-0.000118585   0.00704414     -54.4494            0
 0.00666963 -0.00154292     14.9775           0
-0.00463964  0.00237775     49.9839           0
-0.00617259  0.00272293    -23.7539           0
-0.00405018 -0.00622761     2.37607           0
-0.00119364  -0.0184314     71.3951           0
   0.0110188 -0.000302255      28.5416            0
  0.00123472 -0.000858086     -62.6972            0
  0.00613627 -0.000881337      22.9082            0
-0.00473711  0.00272824      17.085           0
-0.00102161  0.00174271     35.1421           0
 0.00475534 -0.00350197     5.14032           0
 0.0013899 0.00167562    79.2475          0
 0.00386369 -0.00314914     29.1511           0
 0.014632 0.0120409  -126.866         0
0.00445962 -0.0086645    131.484          0
  0.0116904 0.000696041     59.8059           0
  0.00249537 -0.000507997    -0.660501            0
-0.00697527  0.00392419      12.851           0
0.000329669 -0.00324845    -22.6013           0
-0.00128769 -0.00245931     42.2204           0
 -0.00255932 -0.000713205     -71.6136            0
 -0.00662574 -0.000450636     -47.7835            0
-0.00598148  0.00372822    -19.9318           0
-0.00328219 0.000747452     19.4132           0
-0.000356156  -0.00700228       -22.22            0
-0.00552937 0.000824275     50.3046           0
0.00362656 -0.0016069   -25.3388          0
-0.00607234 -0.00330759    -24.6895           0
 0.00639967 -0.00428919     11.7868           0
-0.00110149 -0.00278142      3.9144           0
 0.00792582 -0.00870985       55.33           0
-0.000388094   0.00533536     -51.2091            0
-0.00151566  0.00319271    -44.2356           0
0.00371853 0.00120545    48.2741          0
0.00200273 0.00271906   -64.6299          0
-0.00643934   0.0186936     101.275           0
0.000346668  0.00116623     33.6393           0
0.000176973 -0.00165383    -16.9341           0
 0.00278229 -0.00309641     -7.2457           0
0.000298356 -0.00220331    -15.6222           0
 0.00881616 0.000630763    -7.86624           0
0.00428715 -0.0058044     63.088          0
-0.000196056   -0.0040439      31.9958            0
-0.000589168   0.00225048      21.4762            0
 0.00502961 -0.00508175      81.833           0
0.00340137 0.00300723   -77.1946          0
-0.00192607 0.000256919    -12.1458           0
-0.00110973  0.00464602    -35.2761           0
-0.00077569  0.00219888     7.89544           0
0.00510909 0.00711876   -19.0506          0
 -0.00715368 -0.000585082     -38.1373            0
  0.00154555 -0.000143811      -21.015            0
-0.00154468 0.000419892     47.2303           0
0.00218867 0.00258645    -79.541          0
 7.07986e-06 -7.78512e-05     -14.5817            0
-0.00160527 0.000990573    -29.2208           0
0.000541052  0.00317026    -42.1724           0
-0.00117547 0.000806263     2.94597           0
 0.00371513 -0.00403251    -63.5615           0
 0.00186495 -0.00087147    -53.1427           0
-0.00794576  0.00264585    -59.8377           0
  0.00036083 -0.000632082     -45.0898            0
-0.000849362  0.000559668     -41.0861            0
 -2.8368e-05 -0.000147285     -58.3937            0
-0.00116102 0.000170653     77.8798           0
-0.00114209 0.000881473     84.3264           0
-0.00163555  0.00223127    -62.0216           0
-0.000103716  7.25397e-06      99.1494            0
  0.00016789 -3.62057e-05      66.4466            0
0.000493627  0.00948792     49.2643           0
