165 85 0
0.00361573 0.00687354   -17.5692          0
-0.00133248  0.00704606     7.56182           0
-0.00392037 -0.00765749     59.8033           0
-0.00364354  -0.0110439    -38.2558           0
  0.00858921 -0.000656908     -19.1671            0
 0.0169047 -0.0143581   -104.957          0
0.00114926 0.00122415    27.5508          0
0.00496606  0.0163339   -20.1065          0
-0.000466267  -0.00323791     -38.8096            0
0.0054412 0.0144971  -13.8994         0
 -0.011747 -0.0030014   -115.243          0
-0.00294272 -0.00318199     23.0439           0
 -0.00144071 -0.000907533     -14.9819            0
 0.00394893 -0.00556836      108.02           0
0.00031568  0.0027894    12.5635          0
0.00161151 0.00658117   -31.5536          0
0.00767198 0.00252954   -49.9337          0
0.00867553  0.0118021   -25.8464          0
 0.0123008 0.00169229    4.51007          0
-0.000653287   0.00252867     -16.8323            0
 -0.00301281 -0.000480333      13.3704            0
-0.00674803  0.00854703    -84.2472           0
  0.0025454 -0.00331316    -29.0203           0
-0.00281035  0.00122972     62.7277           0
 0.00390657 -0.00229208     101.273           0
-0.00278016  0.00373755    -57.5233           0
-0.00272966  0.00245917    -36.5874           0
  0.008599 0.00196225    56.1391          0
-0.00679646  0.00194816     48.6043           0
-0.00189565 -0.00432511    -35.8981           0
-0.00371496 -0.00423197    -37.6732           0
0.00891326 0.00232184    2.92458          0
 0.00332802 -0.00154602    -12.7598           0
0.000689086 -0.00185956     -18.387           0
 0.00479067 -0.00894155     22.2058           0
0.00378497 0.00613124    61.3428          0
0.00270449   0.001229   -3.00065          0
 0.00444964 -0.00351809     41.3596           0
-0.00634927    0.005679    -25.1905           0
-0.00645502  0.00576721     38.7531           0
-0.000296173   0.00779545      6.56763            0
-0.00253487  0.00409665    -98.1431           0
0.00487003  0.0011534    33.5672          0
  0.0025266 -0.00934754     5.50441           0
 -0.0112494 -0.00618461    -6.01909           0
 0.00425978 -0.00132773    -24.9564           0
-0.00251065  -0.0064459    -22.6883           0
 0.00421635 -0.00283609     19.5456           0
-0.0106154 -0.0024815    51.1487          0
-0.00803421   0.0037065     11.2822           0
 0.00551987 -0.00194905     28.0816           0
     0.0019 -0.00506285     54.5141           0
 0.0010947 0.00304973   -6.79613          0
 0.00202959 -0.00318371     47.8501           0
-0.00639432  0.00238695     -32.041           0
-0.00220013 -0.00153286     35.5469           0
-0.00149848  -0.0022612     96.9574           0
  0.00295682 -0.000960753      49.8525            0
-0.00111688   0.0041961     23.4936           0
-0.00314058  0.00275374    -58.4882           0
-0.00294748 -0.00129394    -27.7862           0
-0.000905587  -0.00490481       53.327            0
-0.00256761 -0.00295629    -8.35084           0
 0.00347428 -0.00070546     39.4604           0
-0.000186679  -0.00236654      40.3399            0
-0.0021416 0.00704721   -21.2241          0
-0.00116411 0.000565415    -7.68884           0
-0.00185425 -0.00263135    -21.9783           0
-0.00588033 -0.00119757    -11.5705           0
 0.00376842 -0.00037822     -116.06           0
-0.00115769 0.000423144     63.5803           0
-0.000624458  0.000821349     -90.5397            0
  0.00133909 -0.000140783     -23.5708            0
-0.000529895  -0.00040846     -77.9552            0
 -0.00136358 -0.000583175     -47.1736            0
-0.000331367 -0.000115269     -76.9667            0
-0.00234312  0.00238216     1.17714           0
  0.00227969 -0.000674243      16.2122            0
-0.000640742 -0.000249373      43.5795            0
-0.00114514  0.00119409     67.5316           0
-5.19046e-06 -2.40246e-05      88.2277            0
 0.00154987 0.000836867     77.9484           0
-0.000600575 -0.000563971     -63.4731            0
-0.000584429   -0.0017556     -42.6793            0
0.00361573 0.00687354   -17.5692          0
