217 96 0
-0.0150773  0.0238022   -15.5972          0
   -0.01522 9.56119e-05     24.7765           0
-0.0114844  -0.011915   -7.73855          0
0.00370655  0.0127845   -8.90493          0
 0.00521465 -0.00162821    -24.8264           0
-0.0145851 -0.0204077    26.5374          0
0.00358934 0.00184757    21.5019          0
0.00796082 0.00334483   -18.6963          0
-0.00677895 -0.00144279    -108.703           0
  0.00908276 -0.000357771       1.2714            0
0.000110109  -0.0034487     16.5506           0
-0.00648693  0.00530468     35.4856           0
-0.00095708 0.000544006    -8.33869           0
0.000355481 -0.00124815    -67.2004           0
-0.000250871  -0.00244806     -87.5266            0
 0.00308489 -0.00627666     -71.814           0
-0.00262429  0.00280289    -38.1123           0
-0.00351048  0.00388928     -31.986           0
 0.00944048 -0.00228727    -35.9856           0
-0.00795615  0.00749897    -40.1737           0
-0.00123497  0.00505334     29.7916           0
-0.00231705 -0.00458568    -14.7588           0
-0.00289124 -0.00545293     31.3573           0
0.00210267 -0.0010633   -21.2812          0
  -0.0162625 -0.000728571     -89.1114            0
 -0.00397607 -5.48414e-05      48.6801            0
-0.00756081 -0.00432584     17.1745           0
0.00036671 0.00336527    26.8541          0
-0.000581126  -0.00167509      6.08652            0
0.000507307 0.000788791    -37.1162           0
 -0.0026022 -0.00226011    -55.6657           0
  0.0052407 -0.00310473    -48.4625           0
-0.00543328 -0.00563713    -20.3701           0
2.60577e-05  -0.0065396    -18.1461           0
-0.000318837  0.000902483      7.68453            0
 0.00151111 0.000716424    -61.3703           0
 -0.00229107 -0.000935145      35.2807            0
 0.00138687 -0.00265856     6.94572           0
-0.000408734   0.00733474     -13.7106            0
 -0.0065704 -0.00102992    -27.5503           0
-0.00672597  0.00180989    -12.8676           0
 0.0167711 0.00569743   -44.6266          0
 0.00101039 -0.00607997     32.3949           0
 0.00104941 -0.00278113     18.0769           0
  0.00459747 -0.000525475     -33.1237            0
0.00218495 0.00635175    21.7745          0
  -0.0116299 -0.000687435      54.9485            0
0.00486243 0.00796264   -16.8666          0
0.00370514 0.00195974    52.6086          0
0.000832805 -0.00860122     4.22444           0
-0.000676746   0.00221134     -6.11905            0
 0.00319494 -0.00254468     5.52899           0
-0.00234901  0.00208742    -3.77831           0
-0.00257661 -0.00243136    -9.87056           0
 0.00492896 -0.00401056    -19.1513           0
-0.00484316  0.00125035     29.0491           0
0.00259304 0.00212217   -100.096          0
-0.00439376  0.00113322     16.1297           0
0.000206721  0.00231216    -22.1795           0
0.000779121 -0.00172045      23.515           0
 0.00553669 -0.00378249    -76.9926           0
-0.00102831  0.00157626    -28.5387           0
-0.00168886 -0.00210903    -60.9833           0
-0.000359889  -0.00401815     -5.61114            0
-0.00252335  0.00773668    -131.954           0
 -0.00125873 -0.000728285      39.7597            0
-0.00200733 -0.00164181    -57.3967           0
  0.00333478 -0.000536811     -46.8486            0
-0.00295013  0.00416519     11.4699           0
 0.00312465 -0.00255095    -39.6044           0
-0.00328537 -0.00632447    -46.2363           0
0.000169249 -0.00150648     34.4468           0
 0.00280219 -0.00471659    -11.7567           0
0.00151977 0.00088093    18.9707          0
5.50827e-06  0.00171594     33.3565           0
-0.000586527  -0.00136493      27.9948            0
0.000936757 0.000252187     57.8831           0
0.000334464 -0.00070694    -22.9828           0
0.00133819 0.00508281   -116.124          0
0.000791199 0.000878416     -47.413           0
 0.000790963 -0.000445542      44.5406            0
 0.00171327 0.000834948    -113.284           0
 0.00210155 0.000888992     37.4015           0
  -0.0009742 -0.000618795     -69.3655            0
-0.00163705  0.00577791     42.4288           0
 0.000668892 -0.000400649     -34.1913            0
0.000707633 -0.00309342    -29.5947           0
-0.000404822 -0.000711803       2.5608            0
-0.000908942  0.000556925     -52.4666            0
-0.00111364 -0.00106666      95.807           0
-0.000551497 -0.000826034     -73.7413            0
  0.0017412 -0.00128087     41.1602           0
-0.00132122 0.000419714     73.2419           0
-0.000686406   0.00179469      46.9785            0
-0.00146495  0.00194695     69.1786           0
-0.0150773  0.0238022   -15.5972          0
