186 92 0
 0.00936345 -0.00112985     7.43825           0
 -0.0060815 -0.00650546      7.7595           0
-0.00913884   0.0042382     24.5174           0
-6.50046e-05     0.017149     -74.3842            0
-0.000601255  -0.00859062     -9.10595            0
-0.0164405  0.0060453    84.7648          0
-0.00567987  -0.0059438     58.7596           0
-0.00874043  0.00135264     20.6072           0
 0.000648383 -4.75069e-05     -41.4861            0
   0.0123515 -0.000498829      58.9643            0
-0.00481822 -0.00930323    -55.3932           0
-0.00801919 -0.00731533     20.2635           0
0.00477568 0.00181166    18.6656          0
 -0.00150835 -0.000457555      18.0338            0
 -0.0142171 -0.00099122    -35.6173           0
0.00873432 -0.0165899   -38.6028          0
 0.0146501 0.00711069    41.3461          0
0.000443911   0.0114845    -36.6383           0
 0.00434598 -0.00952538    -19.8978           0
-0.00229402  0.00969118     26.3509           0
  0.0065484 -0.00345841     1.67716           0
-0.00279665 -0.00191641    -12.7524           0
 0.00970604 -0.00667433    -22.6755           0
-0.0107808 0.00107946    82.7278          0
 0.00360254 -0.00100659     28.6134           0
0.000596201 -0.00158194     21.6128           0
-0.00314988    0.010131    -13.0245           0
-0.00241244   0.0104471    -37.5642           0
  0.0103521 -0.00362716     8.06131           0
0.00809448 -0.0009653   -15.9247          0
-0.000280233  -0.00532231      19.2646            0
0.00325081 0.00151752     25.565          0
0.00471779 0.00797404    2.34262          0
  0.0157902 -0.00526581    -55.0262           0
-0.00281474  0.00544681    -20.2963           0
0.00501328  0.0035129   -53.2036          0
-0.00279837 -0.00172485    -23.6184           0
0.00201057 0.00165354    3.62224          0
  0.0054002 -0.00217059    -27.6571           0
-0.0037183  0.0081511   -33.2737          0
-0.00728619  0.00389523     74.1974           0
-0.00274927  0.00131487    -11.9241           0
0.00269857  0.0011022   -88.9226          0
  0.0122509 -0.00163496    -28.5948           0
-0.00607185  0.00442685      57.146           0
 0.00558599 -0.00388352      58.499           0
0.000650138 -0.00630663     33.4069           0
   0.011391 -0.00661269     12.1405           0
-0.00664615   0.0042779     9.45764           0
-0.00105138  0.00219868     15.3088           0
 0.00570066 -0.00735621    -23.9077           0
   -0.00378 -0.00439121     23.6433           0
-0.000310936  -0.00334077     -74.0709            0
 0.00487749 -0.00456223     73.8079           0
 -0.00531899 -0.000181625      100.196            0
-0.00556013  0.00183041    -29.0711           0
-2.67893e-05  -0.00296673      22.2634            0
-0.00174308 -0.00358849     59.2462           0
-0.00947598  -0.0025426    -9.82582           0
-0.000653937   0.00272987      36.2012            0
-0.000658227 -0.000572088      1.16017            0
0.00683175 0.00273649    17.3916          0
-0.00307412 0.000473589     6.01237           0
0.00318858 0.00431078   -6.52914          0
-0.00745979  0.00128022    -96.3558           0
  0.0126261 -0.00341333    -122.977           0
0.000944994  0.00239838    -15.6122           0
0.000112188   -0.004011    -27.1221           0
 0.00205317 -0.00135501    -17.0562           0
0.000489615  -0.0012681    -25.2067           0
0.00504088 -0.0014125    42.9397          0
-0.00100059  0.00285216    -72.6318           0
 0.0023682 0.00345628   -25.8026          0
 -0.00405145 -0.000989689     -46.7873            0
 0.00309201 -0.00163235      11.205           0
0.00158125 0.00189385    -40.383          0
 0.0006454 0.00149825    81.6208          0
-0.00198662  0.00511205    -92.6267           0
0.00172258 0.00475104   -46.2295          0
0.000555953  0.00020615     30.0689           0
 -0.00186645 -0.000636843       51.592            0
 -0.00129004 -0.000348746      -49.599            0
-2.75217e-05 -0.000398119      31.9497            0
0.000239749 -0.00108413    -88.4229           0
-0.00163887 0.000471921     14.3836           0
0.000136738 -0.00126531     89.9919           0
0.000358405  0.00325204    -67.0278           0
 -0.00193972 -1.22591e-05     -57.5915            0
 0.00211696 -0.00311715    0.266742           0
-0.00299984  0.00124663     71.9269           0
-0.00117174 -0.00252026     70.1211           0
 0.00936345 -0.00112985     7.43825           0
