202 86 0
 0.0151843 -0.0187076   -67.6006          0
-0.00810876  -0.0063781    -10.8626           0
 0.00616937 -0.00662226    -11.0103           0
 0.00102737 -0.00632193   -0.132562           0
 0.00142022 -0.00795694     1.45423           0
 -0.0069292 -0.00580598     29.8479           0
-0.0110226 0.00687423    14.2709          0
 0.0021807 0.00516002    61.2489          0
0.00401495 0.00112341   -9.05144          0
-0.000445218    0.0044678      9.85343            0
  0.0130712 1.81733e-05    -41.8399           0
-0.00636473 -0.00438068    -16.2587           0
0.000550396  -0.0085826      29.563           0
0.00379746 0.00249402   -52.2505          0
  0.0136913 -0.00133837     60.7149           0
 -0.0148708 -0.00403614     2.44578           0
0.00589631 -0.0115813    62.0457          0
  -0.005311 -0.00341114    -17.2629           0
 -0.00939337 -0.000567034      8.31206            0
-0.00257266  0.00189897     53.1268           0
-0.00985923  0.00332175    -36.4453           0
-0.00790137 -0.00324072     37.3753           0
-0.0107833 -0.0103582    5.88246          0
 0.00187152 -0.00553293    -9.89742           0
-0.00068346  0.00583719     52.1944           0
-0.00639968  0.00219856     38.8524           0
0.00630898 0.00480234    66.4093          0
2.95789e-05  0.00328319     8.78507           0
 0.0137482 0.00183992    45.6578          0
-0.000556714  0.000186795      39.4139            0
0.00537768 0.00222544    34.7778          0
  0.0023015 -0.00756409    -2.53803           0
 0.00539183 -0.00293077     41.5756           0
-0.00122649 -0.00515044    -18.3136           0
-0.00344889 0.000402649     -14.179           0
 0.00242319 -0.00368297    0.632659           0
-0.00402935   -0.013748     -54.671           0
-0.00604358 -0.00641352    -60.5541           0
0.00561738 0.00231048    58.0096          0
0.00156716 0.00114143   -23.7959          0
-0.00221913 -0.00159641    -36.2539           0
 0.00722888 0.000535512     27.5989           0
-0.00763038   0.0062795    -6.93886           0
-0.00679231  0.00942174     4.89254           0
-0.0118846 0.00463746    92.2841          0
-0.00236615 -0.00291572    -37.9616           0
-0.00154899  0.00186428     45.0607           0
0.00130745 -0.0016808    30.5088          0
-0.00547006   0.0052894     42.0745           0
 0.0013135 0.00209796     4.3676          0
0.00537286 0.00296852     7.4553          0
 0.00254576 -0.00840656    -26.0494           0
 -0.0100223 -0.00259163     6.14199           0
-0.000363096 -0.000507567      10.2785            0
 0.00451418 -0.00411235    -24.4897           0
0.00252294 0.00880347    -80.966          0
-0.000779297 -0.000909893      80.0971            0
0.00778248 0.00383095   -47.8957          0
 -0.00391628 -0.000449729      23.8745            0
0.00264822 0.00189738   -27.3692          0
  -0.003804 -0.00681375    -38.9931           0
0.000855022 9.83631e-05     32.2899           0
-0.00271446  0.00513342    -40.4403           0
0.000173805 -0.00206515     105.001           0
-0.000285491   0.00621928      37.1461            0
0.00161683 0.00349172    34.0631          0
-0.00563239 -0.00197445    -61.5334           0
0.00149867 0.00103513    67.5766          0
0.000319446 -0.00135298    -11.8029           0
 0.00462332 -0.00490802     71.8704           0
 0.000918601 -0.000735603       24.771            0
 0.000487769 -0.000535915      50.1473            0
-0.00289864 8.08125e-05    -31.6184           0
-0.00441644 -0.00178541     46.9848           0
-0.00122048 -0.00239639    -14.7304           0
-0.000662571  -0.00119032       56.037            0
 0.00238892 -0.00406582      -75.91           0
0.00206904 0.00420838   -73.3989          0
0.00149267 0.00211003   -30.5668          0
-0.00369204 -0.00509513     17.8253           0
0.00159605 0.00166713    47.9373          0
 0.0028013 0.00342356    40.9449          0
-0.00287069 0.000664369    -32.0946           0
-0.000739822  -0.00167191      56.8373            0
0.00519783 0.00156977    49.5345          0
 0.0151843 -0.0187076   -67.6006          0
